,Time,disk_p2
58,2018-07-25 11:04:50+00:00,1781.6666666641834
59,2018-07-25 11:04:55+00:00,1358.3333333358169
60,2018-07-25 11:05:00+00:00,1230.0
61,2018-07-25 11:05:05+00:00,1858.3333333358166
62,2018-07-25 11:05:10+00:00,1371.6666666641831
63,2018-07-25 11:05:15+00:00,625.0
64,2018-07-25 11:05:20+00:00,10.0
65,2018-07-25 11:05:25+00:00,5.0
66,2018-07-25 11:05:30+00:00,5.0
67,2018-07-25 11:05:35+00:00,0.0
68,2018-07-25 11:05:40+00:00,30.0
69,2018-07-25 11:05:45+00:00,0.0
70,2018-07-25 11:05:50+00:00,0.0
71,2018-07-25 11:05:55+00:00,0.0
72,2018-07-25 11:06:00+00:00,0.0
73,2018-07-25 11:06:05+00:00,0.0
74,2018-07-25 11:06:10+00:00,0.0
75,2018-07-25 11:06:15+00:00,0.0
76,2018-07-25 11:06:20+00:00,0.0
77,2018-07-25 11:06:25+00:00,0.0
78,2018-07-25 11:06:30+00:00,0.0
79,2018-07-25 11:06:35+00:00,0.0
80,2018-07-25 11:06:40+00:00,0.0
81,2018-07-25 11:06:45+00:00,0.0
82,2018-07-25 11:06:50+00:00,0.0
83,2018-07-25 11:06:55+00:00,0.0
84,2018-07-25 11:07:00+00:00,0.0
85,2018-07-25 11:07:05+00:00,0.0
86,2018-07-25 11:07:10+00:00,0.0
87,2018-07-25 11:07:15+00:00,0.0
88,2018-07-25 11:07:20+00:00,0.0
89,2018-07-25 11:07:25+00:00,0.0
90,2018-07-25 11:07:30+00:00,0.0
91,2018-07-25 11:07:35+00:00,0.0
92,2018-07-25 11:07:40+00:00,0.0
93,2018-07-25 11:07:45+00:00,0.0
94,2018-07-25 11:07:50+00:00,0.0
95,2018-07-25 11:07:55+00:00,0.0
96,2018-07-25 11:08:00+00:00,0.0
97,2018-07-25 11:08:05+00:00,0.0
98,2018-07-25 11:08:10+00:00,0.0
99,2018-07-25 11:08:15+00:00,0.0
100,2018-07-25 11:08:20+00:00,0.0
101,2018-07-25 11:08:25+00:00,0.0
102,2018-07-25 11:08:30+00:00,0.0
103,2018-07-25 11:08:35+00:00,0.0
104,2018-07-25 11:08:40+00:00,0.0
105,2018-07-25 11:08:45+00:00,0.0
106,2018-07-25 11:08:50+00:00,0.0
107,2018-07-25 11:08:55+00:00,0.0
108,2018-07-25 11:09:00+00:00,0.0
109,2018-07-25 11:09:05+00:00,0.0
110,2018-07-25 11:09:10+00:00,0.0
111,2018-07-25 11:09:15+00:00,0.0
112,2018-07-25 11:09:20+00:00,0.0
113,2018-07-25 11:09:25+00:00,0.0
114,2018-07-25 11:09:30+00:00,0.0
115,2018-07-25 11:09:35+00:00,0.0
116,2018-07-25 11:09:40+00:00,0.0
117,2018-07-25 11:09:45+00:00,0.0
118,2018-07-25 11:09:50+00:00,0.0
119,2018-07-25 11:09:55+00:00,0.0
120,2018-07-25 11:10:00+00:00,0.0
121,2018-07-25 11:10:05+00:00,0.0
122,2018-07-25 11:10:10+00:00,35.0
123,2018-07-25 11:10:15+00:00,1151.6666666641831
124,2018-07-25 11:10:20+00:00,1223.3333333358169
125,2018-07-25 11:10:25+00:00,1150.0
126,2018-07-25 11:10:30+00:00,950.0
127,2018-07-25 11:10:35+00:00,1223.3333333358169
128,2018-07-25 11:10:40+00:00,1401.6666666641834
129,2018-07-25 11:10:45+00:00,980.0
130,2018-07-25 11:10:50+00:00,1040.0
131,2018-07-25 11:10:55+00:00,1201.6666666641831
132,2018-07-25 11:11:00+00:00,1423.3333333358166
133,2018-07-25 11:11:05+00:00,775.0
134,2018-07-25 11:11:10+00:00,5.0
135,2018-07-25 11:11:15+00:00,0.0
136,2018-07-25 11:11:20+00:00,0.0
137,2018-07-25 11:11:25+00:00,0.0
138,2018-07-25 11:11:30+00:00,0.0
139,2018-07-25 11:11:35+00:00,0.0
140,2018-07-25 11:11:40+00:00,0.0
141,2018-07-25 11:11:45+00:00,0.0
142,2018-07-25 11:11:50+00:00,0.0
143,2018-07-25 11:11:55+00:00,0.0
144,2018-07-25 11:12:00+00:00,0.0
145,2018-07-25 11:12:05+00:00,0.0
146,2018-07-25 11:12:10+00:00,0.0
147,2018-07-25 11:12:15+00:00,0.0
148,2018-07-25 11:12:20+00:00,0.0
149,2018-07-25 11:12:25+00:00,0.0
150,2018-07-25 11:12:30+00:00,0.0
151,2018-07-25 11:12:35+00:00,0.0
152,2018-07-25 11:12:40+00:00,0.0
153,2018-07-25 11:12:45+00:00,0.0
154,2018-07-25 11:12:50+00:00,0.0
155,2018-07-25 11:12:55+00:00,0.0
156,2018-07-25 11:13:00+00:00,0.0
157,2018-07-25 11:13:05+00:00,0.0
158,2018-07-25 11:13:10+00:00,0.0
159,2018-07-25 11:13:15+00:00,0.0
160,2018-07-25 11:13:20+00:00,0.0
161,2018-07-25 11:13:25+00:00,0.0
162,2018-07-25 11:13:30+00:00,0.0
163,2018-07-25 11:13:35+00:00,0.0
164,2018-07-25 11:13:40+00:00,0.0
165,2018-07-25 11:13:45+00:00,0.0
166,2018-07-25 11:13:50+00:00,0.0
167,2018-07-25 11:13:55+00:00,0.0
168,2018-07-25 11:14:00+00:00,6.66666666418314
169,2018-07-25 11:14:05+00:00,13.33333333581686
170,2018-07-25 11:14:10+00:00,0.0
171,2018-07-25 11:14:15+00:00,0.0
172,2018-07-25 11:14:20+00:00,0.0
173,2018-07-25 11:14:25+00:00,0.0
174,2018-07-25 11:14:30+00:00,0.0
175,2018-07-25 11:14:35+00:00,0.0
176,2018-07-25 11:14:40+00:00,0.0
177,2018-07-25 11:14:45+00:00,0.0
178,2018-07-25 11:14:50+00:00,0.0
179,2018-07-25 11:14:55+00:00,0.0
180,2018-07-25 11:15:00+00:00,0.0
181,2018-07-25 11:15:05+00:00,0.0
182,2018-07-25 11:15:10+00:00,0.0
183,2018-07-25 11:15:15+00:00,0.0
184,2018-07-25 11:15:20+00:00,0.0
185,2018-07-25 11:15:25+00:00,0.0
186,2018-07-25 11:15:30+00:00,0.0
187,2018-07-25 11:15:35+00:00,0.0
188,2018-07-25 11:15:40+00:00,0.0
189,2018-07-25 11:15:45+00:00,0.0
190,2018-07-25 11:15:50+00:00,0.0
191,2018-07-25 11:15:55+00:00,0.0
192,2018-07-25 11:16:00+00:00,0.0
193,2018-07-25 11:16:05+00:00,0.0
194,2018-07-25 11:16:10+00:00,0.0
195,2018-07-25 11:16:15+00:00,0.0
196,2018-07-25 11:16:20+00:00,0.0
197,2018-07-25 11:16:25+00:00,0.0
198,2018-07-25 11:16:30+00:00,0.0
199,2018-07-25 11:16:35+00:00,0.0
200,2018-07-25 11:16:40+00:00,0.0
201,2018-07-25 11:16:45+00:00,0.0
202,2018-07-25 11:16:50+00:00,0.0
203,2018-07-25 11:16:55+00:00,6.66666666418314
204,2018-07-25 11:17:00+00:00,8.33333333581686
205,2018-07-25 11:17:05+00:00,5.0
206,2018-07-25 11:17:10+00:00,0.0
207,2018-07-25 11:17:15+00:00,3.3333333358168598
208,2018-07-25 11:17:20+00:00,6.66666666418314
209,2018-07-25 11:17:25+00:00,0.0
210,2018-07-25 11:17:30+00:00,0.0
211,2018-07-25 11:17:35+00:00,0.0
212,2018-07-25 11:17:40+00:00,0.0
213,2018-07-25 11:17:45+00:00,0.0
214,2018-07-25 11:17:50+00:00,0.0
215,2018-07-25 11:17:55+00:00,0.0
216,2018-07-25 11:18:00+00:00,453.33333333581686
217,2018-07-25 11:18:05+00:00,1381.6666666641834
218,2018-07-25 11:18:10+00:00,1060.0
219,2018-07-25 11:18:15+00:00,1261.6666666641831
220,2018-07-25 11:18:20+00:00,1328.3333333358169
221,2018-07-25 11:18:25+00:00,975.0
222,2018-07-25 11:18:30+00:00,1350.0
223,2018-07-25 11:18:35+00:00,1150.0
224,2018-07-25 11:18:40+00:00,1120.0
225,2018-07-25 11:18:45+00:00,1230.0
226,2018-07-25 11:18:50+00:00,1100.0
227,2018-07-25 11:18:55+00:00,50.0
228,2018-07-25 11:19:00+00:00,0.0
229,2018-07-25 11:19:05+00:00,0.0
230,2018-07-25 11:19:10+00:00,0.0
231,2018-07-25 11:19:15+00:00,180.0
232,2018-07-25 11:19:20+00:00,90.0
233,2018-07-25 11:19:25+00:00,0.0
234,2018-07-25 11:19:30+00:00,0.0
235,2018-07-25 11:19:35+00:00,0.0
236,2018-07-25 11:19:40+00:00,0.0
237,2018-07-25 11:19:45+00:00,0.0
238,2018-07-25 11:19:50+00:00,0.0
239,2018-07-25 11:19:55+00:00,0.0
240,2018-07-25 11:20:00+00:00,0.0
241,2018-07-25 11:20:05+00:00,0.0
242,2018-07-25 11:20:10+00:00,0.0
243,2018-07-25 11:20:15+00:00,0.0
244,2018-07-25 11:20:20+00:00,0.0
245,2018-07-25 11:20:25+00:00,0.0
246,2018-07-25 11:20:30+00:00,0.0
247,2018-07-25 11:20:35+00:00,0.0
248,2018-07-25 11:20:40+00:00,0.0
249,2018-07-25 11:20:45+00:00,0.0
250,2018-07-25 11:20:50+00:00,0.0
251,2018-07-25 11:20:55+00:00,0.0
252,2018-07-25 11:21:00+00:00,0.0
253,2018-07-25 11:21:05+00:00,0.0
254,2018-07-25 11:21:10+00:00,0.0
255,2018-07-25 11:21:15+00:00,0.0
256,2018-07-25 11:21:20+00:00,0.0
257,2018-07-25 11:21:25+00:00,0.0
258,2018-07-25 11:21:30+00:00,0.0
259,2018-07-25 11:21:35+00:00,0.0
260,2018-07-25 11:21:40+00:00,0.0
261,2018-07-25 11:21:45+00:00,0.0
262,2018-07-25 11:21:50+00:00,0.0
263,2018-07-25 11:21:55+00:00,0.0
264,2018-07-25 11:22:00+00:00,0.0
265,2018-07-25 11:22:05+00:00,0.0
266,2018-07-25 11:22:10+00:00,0.0
267,2018-07-25 11:22:15+00:00,0.0
268,2018-07-25 11:22:20+00:00,0.0
269,2018-07-25 11:22:25+00:00,0.0
270,2018-07-25 11:22:30+00:00,0.0
271,2018-07-25 11:22:35+00:00,0.0
272,2018-07-25 11:22:40+00:00,0.0
273,2018-07-25 11:22:45+00:00,0.0
274,2018-07-25 11:22:50+00:00,0.0
275,2018-07-25 11:22:55+00:00,0.0
276,2018-07-25 11:23:00+00:00,0.0
277,2018-07-25 11:23:05+00:00,0.0
278,2018-07-25 11:23:10+00:00,0.0
279,2018-07-25 11:23:15+00:00,0.0
280,2018-07-25 11:23:20+00:00,0.0
281,2018-07-25 11:23:25+00:00,0.0
282,2018-07-25 11:23:30+00:00,0.0
283,2018-07-25 11:23:35+00:00,0.0
284,2018-07-25 11:23:40+00:00,0.0
285,2018-07-25 11:23:45+00:00,0.0
286,2018-07-25 11:23:50+00:00,0.0
287,2018-07-25 11:23:55+00:00,0.0
288,2018-07-25 11:24:00+00:00,0.0
289,2018-07-25 11:24:05+00:00,0.0
290,2018-07-25 11:24:10+00:00,60.0
291,2018-07-25 11:24:15+00:00,1060.0
292,2018-07-25 11:24:20+00:00,1280.0
293,2018-07-25 11:24:25+00:00,1095.0
294,2018-07-25 11:24:30+00:00,1168.3333333358169
295,2018-07-25 11:24:35+00:00,1366.6666666641831
296,2018-07-25 11:24:40+00:00,980.0
297,2018-07-25 11:24:45+00:00,1400.0
298,2018-07-25 11:24:50+00:00,1135.0
299,2018-07-25 11:24:55+00:00,1150.0
300,2018-07-25 11:25:00+00:00,1045.0
301,2018-07-25 11:25:05+00:00,693.3333333358167
302,2018-07-25 11:25:10+00:00,6.66666666418314
303,2018-07-25 11:25:15+00:00,0.0
304,2018-07-25 11:25:20+00:00,0.0
305,2018-07-25 11:25:25+00:00,0.0
306,2018-07-25 11:25:30+00:00,0.0
307,2018-07-25 11:25:35+00:00,0.0
308,2018-07-25 11:25:40+00:00,0.0
309,2018-07-25 11:25:45+00:00,0.0
310,2018-07-25 11:25:50+00:00,0.0
311,2018-07-25 11:25:55+00:00,0.0
312,2018-07-25 11:26:00+00:00,0.0
313,2018-07-25 11:26:05+00:00,0.0
314,2018-07-25 11:26:10+00:00,0.0
315,2018-07-25 11:26:15+00:00,0.0
316,2018-07-25 11:26:20+00:00,0.0
317,2018-07-25 11:26:25+00:00,0.0
318,2018-07-25 11:26:30+00:00,0.0
319,2018-07-25 11:26:35+00:00,0.0
320,2018-07-25 11:26:40+00:00,0.0
321,2018-07-25 11:26:45+00:00,0.0
322,2018-07-25 11:26:50+00:00,0.0
323,2018-07-25 11:26:55+00:00,0.0
324,2018-07-25 11:27:00+00:00,0.0
325,2018-07-25 11:27:05+00:00,0.0
326,2018-07-25 11:27:10+00:00,0.0
327,2018-07-25 11:27:15+00:00,0.0
328,2018-07-25 11:27:20+00:00,0.0
329,2018-07-25 11:27:25+00:00,0.0
330,2018-07-25 11:27:30+00:00,0.0
331,2018-07-25 11:27:35+00:00,0.0
332,2018-07-25 11:27:40+00:00,0.0
333,2018-07-25 11:27:45+00:00,0.0
334,2018-07-25 11:27:50+00:00,0.0
335,2018-07-25 11:27:55+00:00,0.0
336,2018-07-25 11:28:00+00:00,0.0
337,2018-07-25 11:28:05+00:00,0.0
338,2018-07-25 11:28:10+00:00,0.0
339,2018-07-25 11:28:15+00:00,0.0
340,2018-07-25 11:28:20+00:00,0.0
341,2018-07-25 11:28:25+00:00,0.0
342,2018-07-25 11:28:30+00:00,0.0
343,2018-07-25 11:28:35+00:00,0.0
344,2018-07-25 11:28:40+00:00,0.0
345,2018-07-25 11:28:45+00:00,0.0
346,2018-07-25 11:28:50+00:00,0.0
347,2018-07-25 11:28:55+00:00,0.0
348,2018-07-25 11:29:00+00:00,0.0
349,2018-07-25 11:29:05+00:00,0.0
350,2018-07-25 11:29:10+00:00,0.0
351,2018-07-25 11:29:15+00:00,0.0
352,2018-07-25 11:29:20+00:00,0.0
353,2018-07-25 11:29:25+00:00,0.0
354,2018-07-25 11:29:30+00:00,0.0
355,2018-07-25 11:29:35+00:00,0.0
356,2018-07-25 11:29:40+00:00,0.0
357,2018-07-25 11:29:45+00:00,0.0
358,2018-07-25 11:29:50+00:00,0.0
359,2018-07-25 11:29:55+00:00,0.0
360,2018-07-25 11:30:00+00:00,0.0
361,2018-07-25 11:30:05+00:00,0.0
362,2018-07-25 11:30:10+00:00,0.0
363,2018-07-25 11:30:15+00:00,0.0
364,2018-07-25 11:30:20+00:00,0.0
365,2018-07-25 11:30:25+00:00,0.0
366,2018-07-25 11:30:30+00:00,0.0
367,2018-07-25 11:30:35+00:00,0.0
368,2018-07-25 11:30:40+00:00,0.0
369,2018-07-25 11:30:45+00:00,0.0
370,2018-07-25 11:30:50+00:00,0.0
371,2018-07-25 11:30:55+00:00,1133.3333333358169
372,2018-07-25 11:31:00+00:00,1301.6666666641831
373,2018-07-25 11:31:05+00:00,1035.0
374,2018-07-25 11:31:10+00:00,1095.0
375,2018-07-25 11:31:15+00:00,1335.0
376,2018-07-25 11:31:20+00:00,1375.0
377,2018-07-25 11:31:25+00:00,960.0
378,2018-07-25 11:31:30+00:00,1115.0
379,2018-07-25 11:31:35+00:00,1330.0
380,2018-07-25 11:31:40+00:00,1300.0
381,2018-07-25 11:31:45+00:00,330.0
382,2018-07-25 11:31:50+00:00,0.0
383,2018-07-25 11:31:55+00:00,0.0
384,2018-07-25 11:32:00+00:00,0.0
385,2018-07-25 11:32:05+00:00,0.0
386,2018-07-25 11:32:10+00:00,0.0
387,2018-07-25 11:32:15+00:00,10.0
388,2018-07-25 11:32:20+00:00,0.0
389,2018-07-25 11:32:25+00:00,0.0
390,2018-07-25 11:32:30+00:00,0.0
391,2018-07-25 11:32:35+00:00,0.0
392,2018-07-25 11:32:40+00:00,0.0
393,2018-07-25 11:32:45+00:00,0.0
394,2018-07-25 11:32:50+00:00,0.0
395,2018-07-25 11:32:55+00:00,0.0
396,2018-07-25 11:33:00+00:00,0.0
397,2018-07-25 11:33:05+00:00,0.0
398,2018-07-25 11:33:10+00:00,0.0
399,2018-07-25 11:33:15+00:00,0.0
400,2018-07-25 11:33:20+00:00,0.0
401,2018-07-25 11:33:25+00:00,0.0
402,2018-07-25 11:33:30+00:00,0.0
403,2018-07-25 11:33:35+00:00,0.0
404,2018-07-25 11:33:40+00:00,0.0
405,2018-07-25 11:33:45+00:00,0.0
406,2018-07-25 11:33:50+00:00,0.0
407,2018-07-25 11:33:55+00:00,0.0
408,2018-07-25 11:34:00+00:00,0.0
409,2018-07-25 11:34:05+00:00,0.0
410,2018-07-25 11:34:10+00:00,0.0
411,2018-07-25 11:34:15+00:00,0.0
412,2018-07-25 11:34:20+00:00,0.0
413,2018-07-25 11:34:25+00:00,0.0
414,2018-07-25 11:34:30+00:00,0.0
415,2018-07-25 11:34:35+00:00,0.0
416,2018-07-25 11:34:40+00:00,0.0
417,2018-07-25 11:34:45+00:00,0.0
418,2018-07-25 11:34:50+00:00,0.0
419,2018-07-25 11:34:55+00:00,0.0
420,2018-07-25 11:35:00+00:00,0.0
421,2018-07-25 11:35:05+00:00,0.0
422,2018-07-25 11:35:10+00:00,0.0
423,2018-07-25 11:35:15+00:00,0.0
424,2018-07-25 11:35:20+00:00,0.0
425,2018-07-25 11:35:25+00:00,906.6666666641833
426,2018-07-25 11:35:30+00:00,1408.3333333358166
427,2018-07-25 11:35:35+00:00,1198.3333333358169
428,2018-07-25 11:35:40+00:00,1296.6666666641831
429,2018-07-25 11:35:45+00:00,995.0
430,2018-07-25 11:35:50+00:00,1040.0
431,2018-07-25 11:35:55+00:00,1371.6666666641831
432,2018-07-25 11:36:00+00:00,1163.3333333358169
433,2018-07-25 11:36:05+00:00,1145.0
434,2018-07-25 11:36:10+00:00,1181.6666666641831
435,2018-07-25 11:36:15+00:00,743.3333333358167
436,2018-07-25 11:36:20+00:00,0.0
437,2018-07-25 11:36:25+00:00,0.0
438,2018-07-25 11:36:30+00:00,0.0
439,2018-07-25 11:36:35+00:00,0.0
440,2018-07-25 11:36:40+00:00,0.0
441,2018-07-25 11:36:45+00:00,0.0
442,2018-07-25 11:36:50+00:00,0.0
443,2018-07-25 11:36:55+00:00,0.0
444,2018-07-25 11:37:00+00:00,0.0
445,2018-07-25 11:37:05+00:00,0.0
446,2018-07-25 11:37:10+00:00,0.0
447,2018-07-25 11:37:15+00:00,0.0
448,2018-07-25 11:37:20+00:00,0.0
449,2018-07-25 11:37:25+00:00,0.0
450,2018-07-25 11:37:30+00:00,0.0
451,2018-07-25 11:37:35+00:00,0.0
452,2018-07-25 11:37:40+00:00,0.0
453,2018-07-25 11:37:45+00:00,0.0
454,2018-07-25 11:37:50+00:00,0.0
455,2018-07-25 11:37:55+00:00,0.0
456,2018-07-25 11:38:00+00:00,0.0
457,2018-07-25 11:38:05+00:00,0.0
458,2018-07-25 11:38:10+00:00,0.0
459,2018-07-25 11:38:15+00:00,0.0
460,2018-07-25 11:38:20+00:00,0.0
461,2018-07-25 11:38:25+00:00,0.0
462,2018-07-25 11:38:30+00:00,0.0
463,2018-07-25 11:38:35+00:00,0.0
464,2018-07-25 11:38:40+00:00,0.0
465,2018-07-25 11:38:45+00:00,0.0
466,2018-07-25 11:38:50+00:00,0.0
467,2018-07-25 11:38:55+00:00,0.0
468,2018-07-25 11:39:00+00:00,0.0
469,2018-07-25 11:39:05+00:00,0.0
470,2018-07-25 11:39:10+00:00,0.0
471,2018-07-25 11:39:15+00:00,0.0
472,2018-07-25 11:39:20+00:00,0.0
473,2018-07-25 11:39:25+00:00,0.0
474,2018-07-25 11:39:30+00:00,0.0
475,2018-07-25 11:39:35+00:00,0.0
476,2018-07-25 11:39:40+00:00,0.0
477,2018-07-25 11:39:45+00:00,0.0
478,2018-07-25 11:39:50+00:00,0.0
479,2018-07-25 11:39:55+00:00,0.0
480,2018-07-25 11:40:00+00:00,0.0
481,2018-07-25 11:40:05+00:00,0.0
482,2018-07-25 11:40:10+00:00,0.0
483,2018-07-25 11:40:15+00:00,0.0
484,2018-07-25 11:40:20+00:00,0.0
485,2018-07-25 11:40:25+00:00,0.0
486,2018-07-25 11:40:30+00:00,0.0
487,2018-07-25 11:40:35+00:00,0.0
488,2018-07-25 11:40:40+00:00,0.0
489,2018-07-25 11:40:45+00:00,0.0
490,2018-07-25 11:40:50+00:00,0.0
491,2018-07-25 11:40:55+00:00,0.0
492,2018-07-25 11:41:00+00:00,0.0
493,2018-07-25 11:41:05+00:00,0.0
494,2018-07-25 11:41:10+00:00,0.0
495,2018-07-25 11:41:15+00:00,0.0
496,2018-07-25 11:41:20+00:00,0.0
497,2018-07-25 11:41:25+00:00,0.0
498,2018-07-25 11:41:30+00:00,0.0
499,2018-07-25 11:41:35+00:00,0.0
500,2018-07-25 11:41:40+00:00,0.0
501,2018-07-25 11:41:45+00:00,0.0
502,2018-07-25 11:41:50+00:00,0.0
503,2018-07-25 11:41:55+00:00,0.0
504,2018-07-25 11:42:00+00:00,0.0
505,2018-07-25 11:42:05+00:00,0.0
506,2018-07-25 11:42:10+00:00,0.0
507,2018-07-25 11:42:15+00:00,0.0
508,2018-07-25 11:42:20+00:00,0.0
509,2018-07-25 11:42:25+00:00,0.0
510,2018-07-25 11:42:30+00:00,0.0
511,2018-07-25 11:42:35+00:00,0.0
512,2018-07-25 11:42:40+00:00,0.0
513,2018-07-25 11:42:45+00:00,0.0
514,2018-07-25 11:42:50+00:00,0.0
515,2018-07-25 11:42:55+00:00,0.0
516,2018-07-25 11:43:00+00:00,0.0
517,2018-07-25 11:43:05+00:00,0.0
518,2018-07-25 11:43:10+00:00,355.0
519,2018-07-25 11:43:15+00:00,1025.0
520,2018-07-25 11:43:20+00:00,1180.0
521,2018-07-25 11:43:25+00:00,1305.0
522,2018-07-25 11:43:30+00:00,910.0
523,2018-07-25 11:43:35+00:00,1288.3333333358169
524,2018-07-25 11:43:40+00:00,1106.6666666641831
525,2018-07-25 11:43:45+00:00,1045.0
526,2018-07-25 11:43:50+00:00,1228.3333333358169
527,2018-07-25 11:43:55+00:00,1286.6666666641831
528,2018-07-25 11:44:00+00:00,1075.0
529,2018-07-25 11:44:05+00:00,438.33333333581686
530,2018-07-25 11:44:10+00:00,6.66666666418314
531,2018-07-25 11:44:15+00:00,0.0
532,2018-07-25 11:44:20+00:00,0.0
533,2018-07-25 11:44:25+00:00,55.0
534,2018-07-25 11:44:30+00:00,55.0
535,2018-07-25 11:44:35+00:00,0.0
536,2018-07-25 11:44:40+00:00,0.0
537,2018-07-25 11:44:45+00:00,0.0
538,2018-07-25 11:44:50+00:00,0.0
539,2018-07-25 11:44:55+00:00,0.0
540,2018-07-25 11:45:00+00:00,0.0
541,2018-07-25 11:45:05+00:00,0.0
542,2018-07-25 11:45:10+00:00,0.0
543,2018-07-25 11:45:15+00:00,0.0
544,2018-07-25 11:45:20+00:00,0.0
545,2018-07-25 11:45:25+00:00,0.0
546,2018-07-25 11:45:30+00:00,0.0
547,2018-07-25 11:45:35+00:00,0.0
548,2018-07-25 11:45:40+00:00,0.0
549,2018-07-25 11:45:45+00:00,0.0
550,2018-07-25 11:45:50+00:00,0.0
551,2018-07-25 11:45:55+00:00,0.0
552,2018-07-25 11:46:00+00:00,0.0
553,2018-07-25 11:46:05+00:00,0.0
554,2018-07-25 11:46:10+00:00,0.0
555,2018-07-25 11:46:15+00:00,0.0
556,2018-07-25 11:46:20+00:00,0.0
557,2018-07-25 11:46:25+00:00,0.0
558,2018-07-25 11:46:30+00:00,0.0
559,2018-07-25 11:46:35+00:00,0.0
560,2018-07-25 11:46:40+00:00,823.3333333358167
561,2018-07-25 11:46:45+00:00,1286.6666666641831
562,2018-07-25 11:46:50+00:00,870.0
563,2018-07-25 11:46:55+00:00,1125.0
564,2018-07-25 11:47:00+00:00,1268.3333333358169
565,2018-07-25 11:47:05+00:00,1346.6666666641831
566,2018-07-25 11:47:10+00:00,1213.3333333358169
567,2018-07-25 11:47:15+00:00,1291.6666666641831
568,2018-07-25 11:47:20+00:00,1010.0
569,2018-07-25 11:47:25+00:00,1015.0
570,2018-07-25 11:47:30+00:00,1080.0
571,2018-07-25 11:47:35+00:00,100.0
572,2018-07-25 11:47:40+00:00,0.0
573,2018-07-25 11:47:45+00:00,0.0
574,2018-07-25 11:47:50+00:00,0.0
575,2018-07-25 11:47:55+00:00,0.0
576,2018-07-25 11:48:00+00:00,0.0
577,2018-07-25 11:48:05+00:00,0.0
578,2018-07-25 11:48:10+00:00,0.0
579,2018-07-25 11:48:15+00:00,0.0
580,2018-07-25 11:48:20+00:00,0.0
581,2018-07-25 11:48:25+00:00,0.0
582,2018-07-25 11:48:30+00:00,0.0
583,2018-07-25 11:48:35+00:00,0.0
584,2018-07-25 11:48:40+00:00,0.0
585,2018-07-25 11:48:45+00:00,0.0
586,2018-07-25 11:48:50+00:00,0.0
587,2018-07-25 11:48:55+00:00,0.0
588,2018-07-25 11:49:00+00:00,0.0
589,2018-07-25 11:49:05+00:00,0.0
590,2018-07-25 11:49:10+00:00,0.0
591,2018-07-25 11:49:15+00:00,0.0
592,2018-07-25 11:49:20+00:00,0.0
593,2018-07-25 11:49:25+00:00,0.0
