,Time,Power12
89,2018-07-25 11:07:25+00:00,1622.5609756049996
90,2018-07-25 11:07:30+00:00,1623.7804878
91,2018-07-25 11:07:35+00:00,1411.585365855
92,2018-07-25 11:07:40+00:00,1423.9837398366665
93,2018-07-25 11:07:45+00:00,1318.902439025
94,2018-07-25 11:07:50+00:00,1467.07317073
95,2018-07-25 11:07:55+00:00,1447.154471543333
96,2018-07-25 11:08:00+00:00,1423.170731705
97,2018-07-25 11:08:05+00:00,1617.68292683
98,2018-07-25 11:08:10+00:00,1623.577235773333
99,2018-07-25 11:08:15+00:00,1679.26829268
100,2018-07-25 11:08:20+00:00,1587.19512195
101,2018-07-25 11:08:25+00:00,1566.463414635
102,2018-07-25 11:08:30+00:00,1561.7886178866665
103,2018-07-25 11:08:35+00:00,1553.658536585
104,2018-07-25 11:08:40+00:00,1614.0243902450004
105,2018-07-25 11:08:45+00:00,1663.4146341466665
106,2018-07-25 11:08:50+00:00,1536.58536585
107,2018-07-25 11:08:55+00:00,1631.707317075
108,2018-07-25 11:09:00+00:00,1693.0894308933332
109,2018-07-25 11:09:05+00:00,1649.3902439
110,2018-07-25 11:09:10+00:00,1584.14634146
111,2018-07-25 11:09:15+00:00,1693.292682925
112,2018-07-25 11:09:20+00:00,1615.447154473333
113,2018-07-25 11:09:25+00:00,1649.3902439
114,2018-07-25 11:09:30+00:00,1776.219512195
115,2018-07-25 11:09:35+00:00,1544.7154471499996
116,2018-07-25 11:09:40+00:00,1550.0
117,2018-07-25 11:09:45+00:00,1653.658536585
118,2018-07-25 11:09:50+00:00,1633.536585365
119,2018-07-25 11:09:55+00:00,1541.4634146333335
120,2018-07-25 11:10:00+00:00,1392.07317073
121,2018-07-25 11:10:05+00:00,1372.5609756049996
122,2018-07-25 11:10:10+00:00,1503.658536585
123,2018-07-25 11:10:15+00:00,1697.154471543333
124,2018-07-25 11:10:20+00:00,1720.12195122
125,2018-07-25 11:10:25+00:00,1904.268292685
126,2018-07-25 11:10:30+00:00,1855.487804875
127,2018-07-25 11:10:35+00:00,1760.5691056899998
128,2018-07-25 11:10:40+00:00,1700.6097561
129,2018-07-25 11:10:45+00:00,1734.75609756
130,2018-07-25 11:10:50+00:00,1794.51219512
131,2018-07-25 11:10:55+00:00,1632.92682927
132,2018-07-25 11:11:00+00:00,1648.780487805
133,2018-07-25 11:11:05+00:00,1453.658536585
134,2018-07-25 11:11:10+00:00,1353.65853659
135,2018-07-25 11:11:15+00:00,1443.902439023333
136,2018-07-25 11:11:20+00:00,1782.926829265
137,2018-07-25 11:11:25+00:00,1484.75609756
138,2018-07-25 11:11:30+00:00,1469.5121951249996
139,2018-07-25 11:11:35+00:00,1364.63414634
140,2018-07-25 11:11:40+00:00,1364.634146345
141,2018-07-25 11:11:45+00:00,1420.73170732
142,2018-07-25 11:11:50+00:00,1439.024390245
143,2018-07-25 11:11:55+00:00,1331.097560975
144,2018-07-25 11:12:00+00:00,1379.2682926799996
145,2018-07-25 11:12:05+00:00,1439.02439024
146,2018-07-25 11:12:10+00:00,1318.902439025
147,2018-07-25 11:12:15+00:00,1293.292682925
148,2018-07-25 11:12:20+00:00,1365.853658535
149,2018-07-25 11:12:25+00:00,1295.731707315
150,2018-07-25 11:12:30+00:00,1347.56097561
151,2018-07-25 11:12:35+00:00,1393.902439025
152,2018-07-25 11:12:40+00:00,1428.658536585
153,2018-07-25 11:12:45+00:00,1512.804878045
154,2018-07-25 11:12:50+00:00,1386.58536585
155,2018-07-25 11:12:55+00:00,1321.951219515
156,2018-07-25 11:13:00+00:00,1458.536585365
157,2018-07-25 11:13:05+00:00,1363.414634145
158,2018-07-25 11:13:10+00:00,1452.43902439
159,2018-07-25 11:13:15+00:00,1395.7317073200004
160,2018-07-25 11:13:20+00:00,1388.61788618
161,2018-07-25 11:13:25+00:00,1403.658536585
162,2018-07-25 11:13:30+00:00,1317.682926825
163,2018-07-25 11:13:35+00:00,1372.56097561
164,2018-07-25 11:13:40+00:00,1395.93495935
165,2018-07-25 11:13:45+00:00,1371.95121951
166,2018-07-25 11:13:50+00:00,1386.58536585
167,2018-07-25 11:13:55+00:00,1314.63414634
168,2018-07-25 11:14:00+00:00,1334.55284553
169,2018-07-25 11:14:05+00:00,1449.390243905
170,2018-07-25 11:14:10+00:00,1303.658536585
171,2018-07-25 11:14:15+00:00,1359.7560975633332
172,2018-07-25 11:14:20+00:00,1364.0243902450004
173,2018-07-25 11:14:25+00:00,1350.0
174,2018-07-25 11:14:30+00:00,1471.341463415
175,2018-07-25 11:14:35+00:00,1335.36585366
176,2018-07-25 11:14:40+00:00,1362.8048780499996
177,2018-07-25 11:14:45+00:00,1369.51219512
178,2018-07-25 11:14:50+00:00,1635.36585366
179,2018-07-25 11:14:55+00:00,1682.9268292666668
180,2018-07-25 11:15:00+00:00,1628.04878049
181,2018-07-25 11:15:05+00:00,1612.1951219500004
182,2018-07-25 11:15:10+00:00,1664.0243902450004
183,2018-07-25 11:15:15+00:00,1565.853658536667
184,2018-07-25 11:15:20+00:00,1638.41463415
185,2018-07-25 11:15:25+00:00,1714.634146345
186,2018-07-25 11:15:30+00:00,1686.58536585
187,2018-07-25 11:15:35+00:00,1572.35772358
188,2018-07-25 11:15:40+00:00,1631.097560975
189,2018-07-25 11:15:45+00:00,1651.829268295
190,2018-07-25 11:15:50+00:00,1641.0569105666666
191,2018-07-25 11:15:55+00:00,1612.1951219500004
192,2018-07-25 11:16:00+00:00,1696.341463415
193,2018-07-25 11:16:05+00:00,1628.0487804866668
194,2018-07-25 11:16:10+00:00,1567.682926825
195,2018-07-25 11:16:15+00:00,1611.58536585
196,2018-07-25 11:16:20+00:00,1558.536585365
197,2018-07-25 11:16:25+00:00,1591.463414633333
198,2018-07-25 11:16:30+00:00,1633.53658537
199,2018-07-25 11:16:35+00:00,1634.75609756
200,2018-07-25 11:16:40+00:00,1433.333333333333
201,2018-07-25 11:16:45+00:00,1329.268292685
202,2018-07-25 11:16:50+00:00,1343.902439025
203,2018-07-25 11:16:55+00:00,1387.80487805
204,2018-07-25 11:17:00+00:00,1424.3902439049998
205,2018-07-25 11:17:05+00:00,1310.9756097549996
206,2018-07-25 11:17:10+00:00,1394.512195125
207,2018-07-25 11:17:15+00:00,1378.0487804866668
208,2018-07-25 11:17:20+00:00,1419.51219512
209,2018-07-25 11:17:25+00:00,1301.82926829
210,2018-07-25 11:17:30+00:00,1397.5609756100002
211,2018-07-25 11:17:35+00:00,1327.43902439
212,2018-07-25 11:17:40+00:00,1389.63414634
213,2018-07-25 11:17:45+00:00,1434.1463414666669
214,2018-07-25 11:17:50+00:00,1281.097560975
215,2018-07-25 11:17:55+00:00,1320.731707315
216,2018-07-25 11:18:00+00:00,1668.6991869933333
217,2018-07-25 11:18:05+00:00,1758.536585365
218,2018-07-25 11:18:10+00:00,1898.17073171
219,2018-07-25 11:18:15+00:00,1648.780487803333
220,2018-07-25 11:18:20+00:00,1762.1951219500004
221,2018-07-25 11:18:25+00:00,1620.12195122
222,2018-07-25 11:18:30+00:00,1767.07317073
223,2018-07-25 11:18:35+00:00,1737.19512195
224,2018-07-25 11:18:40+00:00,1807.926829265
225,2018-07-25 11:18:45+00:00,1742.2764227666669
226,2018-07-25 11:18:50+00:00,1631.097560975
227,2018-07-25 11:18:55+00:00,1401.219512195
228,2018-07-25 11:19:00+00:00,1430.081300816667
229,2018-07-25 11:19:05+00:00,1443.29268293
230,2018-07-25 11:19:10+00:00,1501.82926829
231,2018-07-25 11:19:15+00:00,1319.5121951233332
232,2018-07-25 11:19:20+00:00,1416.463414635
233,2018-07-25 11:19:25+00:00,1434.756097565
234,2018-07-25 11:19:30+00:00,1358.536585365
235,2018-07-25 11:19:35+00:00,1360.5691056900002
236,2018-07-25 11:19:40+00:00,1487.1951219500004
237,2018-07-25 11:19:45+00:00,1678.455284553333
238,2018-07-25 11:19:50+00:00,1546.341463415
239,2018-07-25 11:19:55+00:00,1660.36585366
240,2018-07-25 11:20:00+00:00,1607.926829265
241,2018-07-25 11:20:05+00:00,1594.7154471566666
242,2018-07-25 11:20:10+00:00,1572.5609756049996
243,2018-07-25 11:20:15+00:00,1627.43902439
244,2018-07-25 11:20:20+00:00,1694.51219512
245,2018-07-25 11:20:25+00:00,1626.422764226667
246,2018-07-25 11:20:30+00:00,1713.414634145
247,2018-07-25 11:20:35+00:00,1597.56097561
248,2018-07-25 11:20:40+00:00,1677.43902439
249,2018-07-25 11:20:45+00:00,1597.56097561
250,2018-07-25 11:20:50+00:00,1679.268292685
251,2018-07-25 11:20:55+00:00,1710.1626016266666
252,2018-07-25 11:21:00+00:00,1654.268292685
253,2018-07-25 11:21:05+00:00,1628.04878049
254,2018-07-25 11:21:10+00:00,1645.731707315
255,2018-07-25 11:21:15+00:00,1693.4959349566666
256,2018-07-25 11:21:20+00:00,1616.463414635
257,2018-07-25 11:21:25+00:00,1669.9186991866668
258,2018-07-25 11:21:30+00:00,1558.53658537
259,2018-07-25 11:21:35+00:00,1527.4390243900002
260,2018-07-25 11:21:40+00:00,1423.780487805
261,2018-07-25 11:21:45+00:00,1336.99186992
262,2018-07-25 11:21:50+00:00,1384.146341465
263,2018-07-25 11:21:55+00:00,1326.219512195
264,2018-07-25 11:22:00+00:00,1381.707317075
265,2018-07-25 11:22:05+00:00,1575.6097560966666
266,2018-07-25 11:22:10+00:00,1575.6097560950002
267,2018-07-25 11:22:15+00:00,1572.56097561
268,2018-07-25 11:22:20+00:00,1639.024390243333
269,2018-07-25 11:22:25+00:00,1682.31707317
270,2018-07-25 11:22:30+00:00,1706.70731707
271,2018-07-25 11:22:35+00:00,1643.9024390233335
272,2018-07-25 11:22:40+00:00,1650.6097561
273,2018-07-25 11:22:45+00:00,1557.31707317
274,2018-07-25 11:22:50+00:00,1710.975609756667
275,2018-07-25 11:22:55+00:00,1637.80487805
276,2018-07-25 11:23:00+00:00,1607.31707317
277,2018-07-25 11:23:05+00:00,1676.42276423
278,2018-07-25 11:23:10+00:00,1654.2682926799996
279,2018-07-25 11:23:15+00:00,1665.24390244
280,2018-07-25 11:23:20+00:00,1634.146341465
281,2018-07-25 11:23:25+00:00,1684.146341463333
282,2018-07-25 11:23:30+00:00,1630.487804875
283,2018-07-25 11:23:35+00:00,1674.3902439
284,2018-07-25 11:23:40+00:00,1660.1626016266666
285,2018-07-25 11:23:45+00:00,1589.63414634
286,2018-07-25 11:23:50+00:00,1638.414634145
287,2018-07-25 11:23:55+00:00,1478.455284553333
288,2018-07-25 11:24:00+00:00,1384.75609756
289,2018-07-25 11:24:05+00:00,1370.731707315
290,2018-07-25 11:24:10+00:00,1535.365853655
291,2018-07-25 11:24:15+00:00,1679.6747967466665
292,2018-07-25 11:24:20+00:00,1703.658536585
293,2018-07-25 11:24:25+00:00,1588.414634145
294,2018-07-25 11:24:30+00:00,1680.48780488
295,2018-07-25 11:24:35+00:00,1810.365853655
296,2018-07-25 11:24:40+00:00,1721.341463415
297,2018-07-25 11:24:45+00:00,1737.398373986667
298,2018-07-25 11:24:50+00:00,1682.3170731700004
299,2018-07-25 11:24:55+00:00,1711.585365855
300,2018-07-25 11:25:00+00:00,1797.56097561
301,2018-07-25 11:25:05+00:00,1408.5365853666665
302,2018-07-25 11:25:10+00:00,1335.36585366
303,2018-07-25 11:25:15+00:00,1471.341463415
304,2018-07-25 11:25:20+00:00,1398.17073171
305,2018-07-25 11:25:25+00:00,1367.88617886
306,2018-07-25 11:25:30+00:00,1417.07317073
307,2018-07-25 11:25:35+00:00,1306.70731707
308,2018-07-25 11:25:40+00:00,1398.780487805
309,2018-07-25 11:25:45+00:00,1380.487804875
310,2018-07-25 11:25:50+00:00,1371.95121951
311,2018-07-25 11:25:55+00:00,1310.1626016233333
312,2018-07-25 11:26:00+00:00,1403.04878049
313,2018-07-25 11:26:05+00:00,1374.7967479666665
314,2018-07-25 11:26:10+00:00,1308.53658537
315,2018-07-25 11:26:15+00:00,1296.74796748
316,2018-07-25 11:26:20+00:00,1404.268292685
317,2018-07-25 11:26:25+00:00,1314.63414634
318,2018-07-25 11:26:30+00:00,1325.6097561
319,2018-07-25 11:26:35+00:00,1311.7886178866668
320,2018-07-25 11:26:40+00:00,1427.43902439
321,2018-07-25 11:26:45+00:00,1301.82926829
322,2018-07-25 11:26:50+00:00,1427.43902439
323,2018-07-25 11:26:55+00:00,1312.6016260166666
324,2018-07-25 11:27:00+00:00,1442.682926825
325,2018-07-25 11:27:05+00:00,1339.63414634
326,2018-07-25 11:27:10+00:00,1426.82926829
327,2018-07-25 11:27:15+00:00,1417.07317073
328,2018-07-25 11:27:20+00:00,1350.0
329,2018-07-25 11:27:25+00:00,1436.585365855
330,2018-07-25 11:27:30+00:00,1385.9756097549996
331,2018-07-25 11:27:35+00:00,1382.11382114
332,2018-07-25 11:27:40+00:00,1328.658536585
333,2018-07-25 11:27:45+00:00,1370.12195122
334,2018-07-25 11:27:50+00:00,1450.6097561
335,2018-07-25 11:27:55+00:00,1453.2520325233334
336,2018-07-25 11:28:00+00:00,1526.82926829
337,2018-07-25 11:28:05+00:00,1622.56097561
338,2018-07-25 11:28:10+00:00,1641.463414635
339,2018-07-25 11:28:15+00:00,1556.9105691066668
340,2018-07-25 11:28:20+00:00,1556.09756098
341,2018-07-25 11:28:25+00:00,1663.8211382099996
342,2018-07-25 11:28:30+00:00,1665.85365854
343,2018-07-25 11:28:35+00:00,1645.12195122
344,2018-07-25 11:28:40+00:00,1738.41463415
345,2018-07-25 11:28:45+00:00,1741.05691057
346,2018-07-25 11:28:50+00:00,1713.414634145
347,2018-07-25 11:28:55+00:00,1686.58536585
348,2018-07-25 11:29:00+00:00,1583.536585365
349,2018-07-25 11:29:05+00:00,1698.780487803333
350,2018-07-25 11:29:10+00:00,1646.341463415
351,2018-07-25 11:29:15+00:00,1648.17073171
352,2018-07-25 11:29:20+00:00,1663.41463415
353,2018-07-25 11:29:25+00:00,1569.105691056667
354,2018-07-25 11:29:30+00:00,1678.04878049
355,2018-07-25 11:29:35+00:00,1632.92682927
356,2018-07-25 11:29:40+00:00,1585.36585366
357,2018-07-25 11:29:45+00:00,1679.2682926833334
358,2018-07-25 11:29:50+00:00,1311.58536585
359,2018-07-25 11:29:55+00:00,1410.975609755
360,2018-07-25 11:30:00+00:00,1377.43902439
361,2018-07-25 11:30:05+00:00,1361.38211382
362,2018-07-25 11:30:10+00:00,1300.609756095
363,2018-07-25 11:30:15+00:00,1336.585365855
364,2018-07-25 11:30:20+00:00,1330.48780488
365,2018-07-25 11:30:25+00:00,1434.75609756
366,2018-07-25 11:30:30+00:00,1384.756097565
367,2018-07-25 11:30:35+00:00,1430.894308943333
368,2018-07-25 11:30:40+00:00,1356.707317075
369,2018-07-25 11:30:45+00:00,1309.756097565
370,2018-07-25 11:30:50+00:00,1381.707317075
371,2018-07-25 11:30:55+00:00,1700.8130081266665
372,2018-07-25 11:31:00+00:00,1760.36585366
373,2018-07-25 11:31:05+00:00,1710.365853655
374,2018-07-25 11:31:10+00:00,1819.512195125
375,2018-07-25 11:31:15+00:00,1676.0162601599998
376,2018-07-25 11:31:20+00:00,1713.41463415
377,2018-07-25 11:31:25+00:00,1629.87804878
378,2018-07-25 11:31:30+00:00,1718.292682925
379,2018-07-25 11:31:35+00:00,1667.4796747966666
380,2018-07-25 11:31:40+00:00,1667.07317073
381,2018-07-25 11:31:45+00:00,1453.658536585
382,2018-07-25 11:31:50+00:00,1352.43902439
383,2018-07-25 11:31:55+00:00,1390.8536585349998
384,2018-07-25 11:32:00+00:00,1353.658536585
385,2018-07-25 11:32:05+00:00,1434.9593495933334
386,2018-07-25 11:32:10+00:00,1398.780487805
387,2018-07-25 11:32:15+00:00,1359.756097565
388,2018-07-25 11:32:20+00:00,1360.56910569
389,2018-07-25 11:32:25+00:00,1290.853658535
390,2018-07-25 11:32:30+00:00,1434.75609756
391,2018-07-25 11:32:35+00:00,1317.4796747966666
392,2018-07-25 11:32:40+00:00,1422.5609756049996
393,2018-07-25 11:32:45+00:00,1440.243902435
394,2018-07-25 11:32:50+00:00,1374.3902439033334
395,2018-07-25 11:32:55+00:00,1397.56097561
396,2018-07-25 11:33:00+00:00,1290.853658535
397,2018-07-25 11:33:05+00:00,1444.30894309
398,2018-07-25 11:33:10+00:00,1298.780487805
399,2018-07-25 11:33:15+00:00,1508.536585365
400,2018-07-25 11:33:20+00:00,1648.780487805
401,2018-07-25 11:33:25+00:00,1726.8292682933334
402,2018-07-25 11:33:30+00:00,1577.43902439
403,2018-07-25 11:33:35+00:00,1583.53658537
404,2018-07-25 11:33:40+00:00,1602.8455284533331
405,2018-07-25 11:33:45+00:00,1656.097560975
406,2018-07-25 11:33:50+00:00,1629.87804878
407,2018-07-25 11:33:55+00:00,1586.9918699166665
408,2018-07-25 11:34:00+00:00,1631.097560975
409,2018-07-25 11:34:05+00:00,1579.268292685
410,2018-07-25 11:34:10+00:00,1746.341463415
411,2018-07-25 11:34:15+00:00,1634.552845526667
412,2018-07-25 11:34:20+00:00,1690.24390244
413,2018-07-25 11:34:25+00:00,1615.85365854
414,2018-07-25 11:34:30+00:00,1716.463414635
415,2018-07-25 11:34:35+00:00,1611.7886178866665
416,2018-07-25 11:34:40+00:00,1701.219512195
417,2018-07-25 11:34:45+00:00,1614.634146345
418,2018-07-25 11:34:50+00:00,1694.30894309
419,2018-07-25 11:34:55+00:00,1571.95121951
420,2018-07-25 11:35:00+00:00,1700.6097560950002
421,2018-07-25 11:35:05+00:00,1576.0162601633335
422,2018-07-25 11:35:10+00:00,1393.292682925
423,2018-07-25 11:35:15+00:00,1366.46341463
424,2018-07-25 11:35:20+00:00,1417.07317073
425,2018-07-25 11:35:25+00:00,1687.80487805
426,2018-07-25 11:35:30+00:00,1744.51219512
427,2018-07-25 11:35:35+00:00,1710.5691056900002
428,2018-07-25 11:35:40+00:00,1726.219512195
429,2018-07-25 11:35:45+00:00,1633.536585365
430,2018-07-25 11:35:50+00:00,1743.29268293
431,2018-07-25 11:35:55+00:00,1717.4796747999999
432,2018-07-25 11:36:00+00:00,1803.048780485
433,2018-07-25 11:36:05+00:00,1776.219512195
434,2018-07-25 11:36:10+00:00,1756.50406504
435,2018-07-25 11:36:15+00:00,1376.829268295
436,2018-07-25 11:36:20+00:00,1400.6097561
437,2018-07-25 11:36:25+00:00,1373.1707317066666
438,2018-07-25 11:36:30+00:00,1278.658536585
439,2018-07-25 11:36:35+00:00,1388.414634145
440,2018-07-25 11:36:40+00:00,1352.43902439
441,2018-07-25 11:36:45+00:00,1418.902439025
442,2018-07-25 11:36:50+00:00,1316.2601625999996
443,2018-07-25 11:36:55+00:00,1367.6829268299996
444,2018-07-25 11:37:00+00:00,1392.07317073
445,2018-07-25 11:37:05+00:00,1308.536585365
446,2018-07-25 11:37:10+00:00,1345.93495935
447,2018-07-25 11:37:15+00:00,1455.48780488
448,2018-07-25 11:37:20+00:00,1420.731707315
449,2018-07-25 11:37:25+00:00,1471.341463415
450,2018-07-25 11:37:30+00:00,1313.0081300833335
451,2018-07-25 11:37:35+00:00,1435.36585366
452,2018-07-25 11:37:40+00:00,1442.6829268299996
453,2018-07-25 11:37:45+00:00,1329.87804878
454,2018-07-25 11:37:50+00:00,1292.68292683
455,2018-07-25 11:37:55+00:00,1378.658536585
456,2018-07-25 11:38:00+00:00,1315.0406504033333
457,2018-07-25 11:38:05+00:00,1441.46341463
458,2018-07-25 11:38:10+00:00,1317.68292683
459,2018-07-25 11:38:15+00:00,1368.29268293
460,2018-07-25 11:38:20+00:00,1392.6829268266665
461,2018-07-25 11:38:25+00:00,1403.658536585
462,2018-07-25 11:38:30+00:00,1477.43902439
463,2018-07-25 11:38:35+00:00,1360.975609755
464,2018-07-25 11:38:40+00:00,1418.2926829266667
465,2018-07-25 11:38:45+00:00,1379.2682926799996
466,2018-07-25 11:38:50+00:00,1291.463414635
467,2018-07-25 11:38:55+00:00,1359.1463414650002
468,2018-07-25 11:39:00+00:00,1399.999999996667
469,2018-07-25 11:39:05+00:00,1414.63414634
470,2018-07-25 11:39:10+00:00,1325.0
471,2018-07-25 11:39:15+00:00,1364.2276422766668
472,2018-07-25 11:39:20+00:00,1353.04878049
473,2018-07-25 11:39:25+00:00,1312.804878045
474,2018-07-25 11:39:30+00:00,1374.3902439033334
475,2018-07-25 11:39:35+00:00,1369.51219512
476,2018-07-25 11:39:40+00:00,1326.219512195
477,2018-07-25 11:39:45+00:00,1463.414634145
478,2018-07-25 11:39:50+00:00,1347.56097561
479,2018-07-25 11:39:55+00:00,1475.6097561
480,2018-07-25 11:40:00+00:00,1328.04878049
481,2018-07-25 11:40:05+00:00,1374.3902439033334
482,2018-07-25 11:40:10+00:00,1417.68292683
483,2018-07-25 11:40:15+00:00,1290.853658535
484,2018-07-25 11:40:20+00:00,1398.37398374
485,2018-07-25 11:40:25+00:00,1305.48780488
486,2018-07-25 11:40:30+00:00,1408.536585365
487,2018-07-25 11:40:35+00:00,1551.219512196667
488,2018-07-25 11:40:40+00:00,1559.75609756
489,2018-07-25 11:40:45+00:00,1537.80487805
490,2018-07-25 11:40:50+00:00,1531.70731707
491,2018-07-25 11:40:55+00:00,1645.1219512199998
492,2018-07-25 11:41:00+00:00,1580.48780488
493,2018-07-25 11:41:05+00:00,1687.1951219500004
494,2018-07-25 11:41:10+00:00,1659.3495934966668
495,2018-07-25 11:41:15+00:00,1673.780487805
496,2018-07-25 11:41:20+00:00,1618.902439025
497,2018-07-25 11:41:25+00:00,1548.780487805
498,2018-07-25 11:41:30+00:00,1576.0162601599998
499,2018-07-25 11:41:35+00:00,1639.0243902450004
500,2018-07-25 11:41:40+00:00,1627.43902439
501,2018-07-25 11:41:45+00:00,1686.991869916667
502,2018-07-25 11:41:50+00:00,1701.219512195
503,2018-07-25 11:41:55+00:00,1606.70731707
504,2018-07-25 11:42:00+00:00,1605.691056906667
505,2018-07-25 11:42:05+00:00,1704.87804878
506,2018-07-25 11:42:10+00:00,1699.3902439
507,2018-07-25 11:42:15+00:00,1647.560975606667
508,2018-07-25 11:42:20+00:00,1597.56097561
509,2018-07-25 11:42:25+00:00,1522.56097561
510,2018-07-25 11:42:30+00:00,1330.8943089433333
511,2018-07-25 11:42:35+00:00,1405.4878048750004
512,2018-07-25 11:42:40+00:00,1337.8048780499996
513,2018-07-25 11:42:45+00:00,1382.92682927
514,2018-07-25 11:42:50+00:00,1324.3902439033334
515,2018-07-25 11:42:55+00:00,1444.51219512
516,2018-07-25 11:43:00+00:00,1353.658536585
517,2018-07-25 11:43:05+00:00,1437.8048780533334
518,2018-07-25 11:43:10+00:00,1853.658536585
519,2018-07-25 11:43:15+00:00,1793.292682925
520,2018-07-25 11:43:20+00:00,1785.7723577233332
521,2018-07-25 11:43:25+00:00,1644.512195125
522,2018-07-25 11:43:30+00:00,1683.536585365
523,2018-07-25 11:43:35+00:00,1752.032520323333
524,2018-07-25 11:43:40+00:00,1760.975609755
525,2018-07-25 11:43:45+00:00,1835.36585366
526,2018-07-25 11:43:50+00:00,1813.4146341466665
