,Time,CPU_user
65,2018-07-25 11:05:25+00:00,13.0
66,2018-07-25 11:05:30+00:00,12.0
67,2018-07-25 11:05:35+00:00,17.33333332836628
68,2018-07-25 11:05:40+00:00,13.66666667163372
69,2018-07-25 11:05:45+00:00,108.0
70,2018-07-25 11:05:50+00:00,534.3333333283663
71,2018-07-25 11:05:55+00:00,545.1666666716337
72,2018-07-25 11:06:00+00:00,439.0
73,2018-07-25 11:06:05+00:00,546.1666666716337
74,2018-07-25 11:06:10+00:00,544.3333333283663
75,2018-07-25 11:06:15+00:00,437.0
76,2018-07-25 11:06:20+00:00,544.6666666716337
77,2018-07-25 11:06:25+00:00,545.8333333283663
78,2018-07-25 11:06:30+00:00,442.5
79,2018-07-25 11:06:35+00:00,551.3333333283663
80,2018-07-25 11:06:40+00:00,568.1666666716337
81,2018-07-25 11:06:45+00:00,461.5
82,2018-07-25 11:06:50+00:00,543.3333333283663
83,2018-07-25 11:06:55+00:00,544.1666666716337
84,2018-07-25 11:07:00+00:00,436.5
85,2018-07-25 11:07:05+00:00,437.0
86,2018-07-25 11:07:10+00:00,588.3333333283663
87,2018-07-25 11:07:15+00:00,545.6666666716337
88,2018-07-25 11:07:20+00:00,544.0
89,2018-07-25 11:07:25+00:00,542.0
90,2018-07-25 11:07:30+00:00,434.0
91,2018-07-25 11:07:35+00:00,351.0
92,2018-07-25 11:07:40+00:00,16.66666667163372
93,2018-07-25 11:07:45+00:00,16.33333332836628
94,2018-07-25 11:07:50+00:00,11.5
95,2018-07-25 11:07:55+00:00,15.16666667163372
96,2018-07-25 11:08:00+00:00,14.83333332836628
97,2018-07-25 11:08:05+00:00,142.5
98,2018-07-25 11:08:10+00:00,543.6666666716337
99,2018-07-25 11:08:15+00:00,543.3333333283663
100,2018-07-25 11:08:20+00:00,435.5
101,2018-07-25 11:08:25+00:00,458.0
102,2018-07-25 11:08:30+00:00,569.8333333283663
103,2018-07-25 11:08:35+00:00,546.1666666716337
104,2018-07-25 11:08:40+00:00,432.0
105,2018-07-25 11:08:45+00:00,542.8333333283663
106,2018-07-25 11:08:50+00:00,564.6666666716337
107,2018-07-25 11:08:55+00:00,456.0
108,2018-07-25 11:09:00+00:00,544.0
109,2018-07-25 11:09:05+00:00,544.5
110,2018-07-25 11:09:10+00:00,435.0
111,2018-07-25 11:09:15+00:00,433.5
112,2018-07-25 11:09:20+00:00,592.0
113,2018-07-25 11:09:25+00:00,543.5
114,2018-07-25 11:09:30+00:00,435.0
115,2018-07-25 11:09:35+00:00,542.5
116,2018-07-25 11:09:40+00:00,542.5
117,2018-07-25 11:09:45+00:00,527.0
118,2018-07-25 11:09:50+00:00,433.5
119,2018-07-25 11:09:55+00:00,490.33333332836634
120,2018-07-25 11:10:00+00:00,117.16666667163372
121,2018-07-25 11:10:05+00:00,9.5
122,2018-07-25 11:10:10+00:00,24.0
123,2018-07-25 11:10:15+00:00,430.33333332836634
124,2018-07-25 11:10:20+00:00,561.6666666716337
125,2018-07-25 11:10:25+00:00,457.5
126,2018-07-25 11:10:30+00:00,419.5
127,2018-07-25 11:10:35+00:00,522.3333333283663
128,2018-07-25 11:10:40+00:00,546.6666666716337
129,2018-07-25 11:10:45+00:00,450.5
130,2018-07-25 11:10:50+00:00,417.5
131,2018-07-25 11:10:55+00:00,525.0
132,2018-07-25 11:11:00+00:00,563.0
133,2018-07-25 11:11:05+00:00,305.5
134,2018-07-25 11:11:10+00:00,10.0
135,2018-07-25 11:11:15+00:00,10.83333332836628
136,2018-07-25 11:11:20+00:00,26.16666667163372
137,2018-07-25 11:11:25+00:00,8.5
138,2018-07-25 11:11:30+00:00,10.0
139,2018-07-25 11:11:35+00:00,11.0
140,2018-07-25 11:11:40+00:00,10.5
141,2018-07-25 11:11:45+00:00,11.0
142,2018-07-25 11:11:50+00:00,10.0
143,2018-07-25 11:11:55+00:00,9.5
144,2018-07-25 11:12:00+00:00,10.0
145,2018-07-25 11:12:05+00:00,10.0
146,2018-07-25 11:12:10+00:00,10.5
147,2018-07-25 11:12:15+00:00,8.5
148,2018-07-25 11:12:20+00:00,10.5
149,2018-07-25 11:12:25+00:00,9.0
150,2018-07-25 11:12:30+00:00,9.0
151,2018-07-25 11:12:35+00:00,11.5
152,2018-07-25 11:12:40+00:00,12.5
153,2018-07-25 11:12:45+00:00,11.5
154,2018-07-25 11:12:50+00:00,9.0
155,2018-07-25 11:12:55+00:00,10.0
156,2018-07-25 11:13:00+00:00,9.0
157,2018-07-25 11:13:05+00:00,7.0
158,2018-07-25 11:13:10+00:00,10.0
159,2018-07-25 11:13:15+00:00,9.5
160,2018-07-25 11:13:20+00:00,14.16666667163372
161,2018-07-25 11:13:25+00:00,11.33333332836628
162,2018-07-25 11:13:30+00:00,11.0
163,2018-07-25 11:13:35+00:00,10.0
164,2018-07-25 11:13:40+00:00,10.33333332836628
165,2018-07-25 11:13:45+00:00,11.16666667163372
166,2018-07-25 11:13:50+00:00,6.5
167,2018-07-25 11:13:55+00:00,7.5
168,2018-07-25 11:14:00+00:00,11.83333332836628
169,2018-07-25 11:14:05+00:00,11.66666667163372
170,2018-07-25 11:14:10+00:00,8.5
171,2018-07-25 11:14:15+00:00,11.5
172,2018-07-25 11:14:20+00:00,15.5
173,2018-07-25 11:14:25+00:00,14.0
174,2018-07-25 11:14:30+00:00,10.0
175,2018-07-25 11:14:35+00:00,12.83333332836628
176,2018-07-25 11:14:40+00:00,13.16666667163372
177,2018-07-25 11:14:45+00:00,9.0
178,2018-07-25 11:14:50+00:00,185.5
179,2018-07-25 11:14:55+00:00,543.6666666716337
180,2018-07-25 11:15:00+00:00,582.3333333283663
181,2018-07-25 11:15:05+00:00,478.5
182,2018-07-25 11:15:10+00:00,436.0
183,2018-07-25 11:15:15+00:00,547.1666666716337
184,2018-07-25 11:15:20+00:00,546.8333333283663
185,2018-07-25 11:15:25+00:00,490.0
186,2018-07-25 11:15:30+00:00,442.0
187,2018-07-25 11:15:35+00:00,543.5
188,2018-07-25 11:15:40+00:00,547.0
189,2018-07-25 11:15:45+00:00,435.5
190,2018-07-25 11:15:50+00:00,600.5
191,2018-07-25 11:15:55+00:00,552.0
192,2018-07-25 11:16:00+00:00,435.5
193,2018-07-25 11:16:05+00:00,546.1666666716337
194,2018-07-25 11:16:10+00:00,565.3333333283663
195,2018-07-25 11:16:15+00:00,454.5
196,2018-07-25 11:16:20+00:00,434.0
197,2018-07-25 11:16:25+00:00,544.8333333283663
198,2018-07-25 11:16:30+00:00,548.1666666716337
199,2018-07-25 11:16:35+00:00,436.5
200,2018-07-25 11:16:40+00:00,284.0
201,2018-07-25 11:16:45+00:00,12.0
202,2018-07-25 11:16:50+00:00,12.0
203,2018-07-25 11:16:55+00:00,12.66666667163372
204,2018-07-25 11:17:00+00:00,12.83333332836628
205,2018-07-25 11:17:05+00:00,8.5
206,2018-07-25 11:17:10+00:00,11.5
207,2018-07-25 11:17:15+00:00,10.5
208,2018-07-25 11:17:20+00:00,13.0
209,2018-07-25 11:17:25+00:00,11.5
210,2018-07-25 11:17:30+00:00,11.83333332836628
211,2018-07-25 11:17:35+00:00,11.66666667163372
212,2018-07-25 11:17:40+00:00,9.0
213,2018-07-25 11:17:45+00:00,11.0
214,2018-07-25 11:17:50+00:00,13.0
215,2018-07-25 11:17:55+00:00,8.0
216,2018-07-25 11:18:00+00:00,224.6666666716337
217,2018-07-25 11:18:05+00:00,517.8333333283663
218,2018-07-25 11:18:10+00:00,413.0
219,2018-07-25 11:18:15+00:00,530.1666666716337
220,2018-07-25 11:18:20+00:00,529.3333333283663
221,2018-07-25 11:18:25+00:00,420.5
222,2018-07-25 11:18:30+00:00,520.5
223,2018-07-25 11:18:35+00:00,523.5
224,2018-07-25 11:18:40+00:00,416.5
225,2018-07-25 11:18:45+00:00,522.6666666716337
226,2018-07-25 11:18:50+00:00,435.33333332836634
227,2018-07-25 11:18:55+00:00,26.5
228,2018-07-25 11:19:00+00:00,12.5
229,2018-07-25 11:19:05+00:00,15.5
230,2018-07-25 11:19:10+00:00,14.5
231,2018-07-25 11:19:15+00:00,18.666666671633717
232,2018-07-25 11:19:20+00:00,15.33333332836628
233,2018-07-25 11:19:25+00:00,12.5
234,2018-07-25 11:19:30+00:00,12.0
235,2018-07-25 11:19:35+00:00,14.83333332836628
236,2018-07-25 11:19:40+00:00,13.16666667163372
237,2018-07-25 11:19:45+00:00,109.83333332836628
238,2018-07-25 11:19:50+00:00,486.66666667163366
239,2018-07-25 11:19:55+00:00,460.0
240,2018-07-25 11:20:00+00:00,461.0
241,2018-07-25 11:20:05+00:00,546.3333333283663
242,2018-07-25 11:20:10+00:00,544.6666666716337
243,2018-07-25 11:20:15+00:00,436.5
244,2018-07-25 11:20:20+00:00,434.0
245,2018-07-25 11:20:25+00:00,589.8333333283663
246,2018-07-25 11:20:30+00:00,543.6666666716337
247,2018-07-25 11:20:35+00:00,543.6666666716337
248,2018-07-25 11:20:40+00:00,545.8333333283663
249,2018-07-25 11:20:45+00:00,438.0
250,2018-07-25 11:20:50+00:00,480.0
251,2018-07-25 11:20:55+00:00,542.5
252,2018-07-25 11:21:00+00:00,546.5
253,2018-07-25 11:21:05+00:00,435.5
254,2018-07-25 11:21:10+00:00,433.5
255,2018-07-25 11:21:15+00:00,573.8333333283663
256,2018-07-25 11:21:20+00:00,560.6666666716337
257,2018-07-25 11:21:25+00:00,549.0
258,2018-07-25 11:21:30+00:00,547.0
259,2018-07-25 11:21:35+00:00,342.5
260,2018-07-25 11:21:40+00:00,20.5
261,2018-07-25 11:21:45+00:00,13.66666667163372
262,2018-07-25 11:21:50+00:00,12.83333332836628
263,2018-07-25 11:21:55+00:00,10.5
264,2018-07-25 11:22:00+00:00,12.0
265,2018-07-25 11:22:05+00:00,102.66666667163372
266,2018-07-25 11:22:10+00:00,485.33333332836634
267,2018-07-25 11:22:15+00:00,435.5
268,2018-07-25 11:22:20+00:00,547.5
269,2018-07-25 11:22:25+00:00,546.0
270,2018-07-25 11:22:30+00:00,461.0
271,2018-07-25 11:22:35+00:00,570.3333333283663
272,2018-07-25 11:22:40+00:00,546.1666666716337
273,2018-07-25 11:22:45+00:00,436.0
274,2018-07-25 11:22:50+00:00,541.8333333283663
275,2018-07-25 11:22:55+00:00,560.1666666716337
276,2018-07-25 11:23:00+00:00,454.5
277,2018-07-25 11:23:05+00:00,544.0
278,2018-07-25 11:23:10+00:00,546.5
279,2018-07-25 11:23:15+00:00,435.0
280,2018-07-25 11:23:20+00:00,436.0
281,2018-07-25 11:23:25+00:00,590.1666666716337
282,2018-07-25 11:23:30+00:00,542.3333333283663
283,2018-07-25 11:23:35+00:00,435.5
284,2018-07-25 11:23:40+00:00,542.8333333283663
285,2018-07-25 11:23:45+00:00,543.6666666716337
286,2018-07-25 11:23:50+00:00,486.5
287,2018-07-25 11:23:55+00:00,433.5
288,2018-07-25 11:24:00+00:00,62.0
289,2018-07-25 11:24:05+00:00,11.5
290,2018-07-25 11:24:10+00:00,35.5
291,2018-07-25 11:24:15+00:00,473.66666667163366
292,2018-07-25 11:24:20+00:00,532.3333333283663
293,2018-07-25 11:24:25+00:00,419.0
294,2018-07-25 11:24:30+00:00,523.0
295,2018-07-25 11:24:35+00:00,521.5
296,2018-07-25 11:24:40+00:00,436.5
297,2018-07-25 11:24:45+00:00,535.3333333283663
298,2018-07-25 11:24:50+00:00,517.6666666716337
299,2018-07-25 11:24:55+00:00,417.0
300,2018-07-25 11:25:00+00:00,428.0
301,2018-07-25 11:25:05+00:00,316.0
302,2018-07-25 11:25:10+00:00,10.0
303,2018-07-25 11:25:15+00:00,9.0
304,2018-07-25 11:25:20+00:00,20.5
305,2018-07-25 11:25:25+00:00,12.83333332836628
306,2018-07-25 11:25:30+00:00,8.666666671633719
307,2018-07-25 11:25:35+00:00,8.5
308,2018-07-25 11:25:40+00:00,9.0
309,2018-07-25 11:25:45+00:00,9.5
310,2018-07-25 11:25:50+00:00,11.5
311,2018-07-25 11:25:55+00:00,15.16666667163372
312,2018-07-25 11:26:00+00:00,15.83333332836628
313,2018-07-25 11:26:05+00:00,12.16666667163372
314,2018-07-25 11:26:10+00:00,9.33333332836628
315,2018-07-25 11:26:15+00:00,9.66666667163372
316,2018-07-25 11:26:20+00:00,12.83333332836628
317,2018-07-25 11:26:25+00:00,10.0
318,2018-07-25 11:26:30+00:00,10.5
319,2018-07-25 11:26:35+00:00,15.33333332836628
320,2018-07-25 11:26:40+00:00,14.66666667163372
321,2018-07-25 11:26:45+00:00,11.0
322,2018-07-25 11:26:50+00:00,10.5
323,2018-07-25 11:26:55+00:00,15.83333332836628
324,2018-07-25 11:27:00+00:00,13.16666667163372
325,2018-07-25 11:27:05+00:00,11.0
326,2018-07-25 11:27:10+00:00,8.5
327,2018-07-25 11:27:15+00:00,10.33333332836628
328,2018-07-25 11:27:20+00:00,11.66666667163372
329,2018-07-25 11:27:25+00:00,10.0
330,2018-07-25 11:27:30+00:00,10.5
331,2018-07-25 11:27:35+00:00,14.5
332,2018-07-25 11:27:40+00:00,14.0
333,2018-07-25 11:27:45+00:00,12.5
334,2018-07-25 11:27:50+00:00,10.5
335,2018-07-25 11:27:55+00:00,13.66666667163372
336,2018-07-25 11:28:00+00:00,98.83333332836628
337,2018-07-25 11:28:05+00:00,458.0
338,2018-07-25 11:28:10+00:00,482.0
339,2018-07-25 11:28:15+00:00,546.5
340,2018-07-25 11:28:20+00:00,438.0
341,2018-07-25 11:28:25+00:00,500.0
342,2018-07-25 11:28:30+00:00,576.0
343,2018-07-25 11:28:35+00:00,432.5
344,2018-07-25 11:28:40+00:00,436.5
345,2018-07-25 11:28:45+00:00,640.0
346,2018-07-25 11:28:50+00:00,542.5
347,2018-07-25 11:28:55+00:00,436.0
348,2018-07-25 11:29:00+00:00,473.5
349,2018-07-25 11:29:05+00:00,602.0
350,2018-07-25 11:29:10+00:00,544.0
351,2018-07-25 11:29:15+00:00,436.5
352,2018-07-25 11:29:20+00:00,481.0
353,2018-07-25 11:29:25+00:00,588.5
354,2018-07-25 11:29:30+00:00,547.5
355,2018-07-25 11:29:35+00:00,433.5
356,2018-07-25 11:29:40+00:00,515.5
357,2018-07-25 11:29:45+00:00,550.5
358,2018-07-25 11:29:50+00:00,386.0
359,2018-07-25 11:29:55+00:00,11.0
360,2018-07-25 11:30:00+00:00,10.0
361,2018-07-25 11:30:05+00:00,13.66666667163372
362,2018-07-25 11:30:10+00:00,13.33333332836628
363,2018-07-25 11:30:15+00:00,8.5
364,2018-07-25 11:30:20+00:00,10.5
365,2018-07-25 11:30:25+00:00,10.0
366,2018-07-25 11:30:30+00:00,11.0
367,2018-07-25 11:30:35+00:00,11.33333332836628
368,2018-07-25 11:30:40+00:00,14.16666667163372
369,2018-07-25 11:30:45+00:00,11.5
370,2018-07-25 11:30:50+00:00,10.0
371,2018-07-25 11:30:55+00:00,459.33333332836634
372,2018-07-25 11:31:00+00:00,550.1666666716337
373,2018-07-25 11:31:05+00:00,417.5
374,2018-07-25 11:31:10+00:00,420.0
375,2018-07-25 11:31:15+00:00,581.3333333283663
376,2018-07-25 11:31:20+00:00,549.6666666716337
377,2018-07-25 11:31:25+00:00,423.0
378,2018-07-25 11:31:30+00:00,415.0
379,2018-07-25 11:31:35+00:00,583.3333333283663
380,2018-07-25 11:31:40+00:00,514.6666666716337
381,2018-07-25 11:31:45+00:00,155.0
382,2018-07-25 11:31:50+00:00,12.66666667163372
383,2018-07-25 11:31:55+00:00,12.83333332836628
384,2018-07-25 11:32:00+00:00,7.5
385,2018-07-25 11:32:05+00:00,13.33333332836628
386,2018-07-25 11:32:10+00:00,12.66666667163372
387,2018-07-25 11:32:15+00:00,10.5
388,2018-07-25 11:32:20+00:00,14.16666667163372
389,2018-07-25 11:32:25+00:00,18.833333328366283
390,2018-07-25 11:32:30+00:00,15.5
391,2018-07-25 11:32:35+00:00,11.0
392,2018-07-25 11:32:40+00:00,9.0
393,2018-07-25 11:32:45+00:00,9.5
394,2018-07-25 11:32:50+00:00,15.83333332836628
395,2018-07-25 11:32:55+00:00,14.16666667163372
396,2018-07-25 11:33:00+00:00,10.5
397,2018-07-25 11:33:05+00:00,17.33333332836628
398,2018-07-25 11:33:10+00:00,13.16666667163372
399,2018-07-25 11:33:15+00:00,28.0
400,2018-07-25 11:33:20+00:00,395.5
401,2018-07-25 11:33:25+00:00,545.0
402,2018-07-25 11:33:30+00:00,541.5
403,2018-07-25 11:33:35+00:00,435.0
404,2018-07-25 11:33:40+00:00,545.1666666716337
405,2018-07-25 11:33:45+00:00,610.3333333283663
406,2018-07-25 11:33:50+00:00,435.5
407,2018-07-25 11:33:55+00:00,549.1666666716337
408,2018-07-25 11:34:00+00:00,547.8333333283663
409,2018-07-25 11:34:05+00:00,460.5
410,2018-07-25 11:34:10+00:00,457.0
411,2018-07-25 11:34:15+00:00,544.0
412,2018-07-25 11:34:20+00:00,546.0
413,2018-07-25 11:34:25+00:00,438.5
414,2018-07-25 11:34:30+00:00,436.5
415,2018-07-25 11:34:35+00:00,605.3333333283663
416,2018-07-25 11:34:40+00:00,546.6666666716337
417,2018-07-25 11:34:45+00:00,435.0
418,2018-07-25 11:34:50+00:00,542.0
419,2018-07-25 11:34:55+00:00,567.0
420,2018-07-25 11:35:00+00:00,457.5
421,2018-07-25 11:35:05+00:00,482.83333332836634
422,2018-07-25 11:35:10+00:00,105.16666667163372
423,2018-07-25 11:35:15+00:00,9.5
424,2018-07-25 11:35:20+00:00,9.0
425,2018-07-25 11:35:25+00:00,421.0
426,2018-07-25 11:35:30+00:00,522.5
427,2018-07-25 11:35:35+00:00,524.1666666716337
428,2018-07-25 11:35:40+00:00,525.3333333283663
429,2018-07-25 11:35:45+00:00,421.5
430,2018-07-25 11:35:50+00:00,462.0
431,2018-07-25 11:35:55+00:00,524.1666666716337
432,2018-07-25 11:36:00+00:00,526.3333333283663
433,2018-07-25 11:36:05+00:00,419.0
434,2018-07-25 11:36:10+00:00,521.3333333283663
435,2018-07-25 11:36:15+00:00,299.66666667163366
436,2018-07-25 11:36:20+00:00,9.5
437,2018-07-25 11:36:25+00:00,11.16666667163372
438,2018-07-25 11:36:30+00:00,25.33333332836628
439,2018-07-25 11:36:35+00:00,7.0
440,2018-07-25 11:36:40+00:00,9.0
441,2018-07-25 11:36:45+00:00,9.0
442,2018-07-25 11:36:50+00:00,13.33333332836628
443,2018-07-25 11:36:55+00:00,14.66666667163372
444,2018-07-25 11:37:00+00:00,11.5
445,2018-07-25 11:37:05+00:00,11.5
446,2018-07-25 11:37:10+00:00,13.0
447,2018-07-25 11:37:15+00:00,12.0
448,2018-07-25 11:37:20+00:00,9.5
449,2018-07-25 11:37:25+00:00,9.0
450,2018-07-25 11:37:30+00:00,12.5
451,2018-07-25 11:37:35+00:00,12.5
452,2018-07-25 11:37:40+00:00,9.5
453,2018-07-25 11:37:45+00:00,10.0
454,2018-07-25 11:37:50+00:00,10.5
455,2018-07-25 11:37:55+00:00,6.5
456,2018-07-25 11:38:00+00:00,12.66666667163372
457,2018-07-25 11:38:05+00:00,13.33333332836628
458,2018-07-25 11:38:10+00:00,9.0
459,2018-07-25 11:38:15+00:00,7.5
460,2018-07-25 11:38:20+00:00,12.16666667163372
461,2018-07-25 11:38:25+00:00,11.33333332836628
462,2018-07-25 11:38:30+00:00,9.0
463,2018-07-25 11:38:35+00:00,8.0
464,2018-07-25 11:38:40+00:00,11.0
465,2018-07-25 11:38:45+00:00,11.5
466,2018-07-25 11:38:50+00:00,9.0
467,2018-07-25 11:38:55+00:00,10.0
468,2018-07-25 11:39:00+00:00,12.5
469,2018-07-25 11:39:05+00:00,12.0
470,2018-07-25 11:39:10+00:00,11.5
471,2018-07-25 11:39:15+00:00,12.16666667163372
472,2018-07-25 11:39:20+00:00,10.33333332836628
473,2018-07-25 11:39:25+00:00,10.5
474,2018-07-25 11:39:30+00:00,12.83333332836628
475,2018-07-25 11:39:35+00:00,11.66666667163372
476,2018-07-25 11:39:40+00:00,11.5
477,2018-07-25 11:39:45+00:00,9.5
478,2018-07-25 11:39:50+00:00,15.33333332836628
479,2018-07-25 11:39:55+00:00,12.16666667163372
480,2018-07-25 11:40:00+00:00,11.0
481,2018-07-25 11:40:05+00:00,12.83333332836628
482,2018-07-25 11:40:10+00:00,12.16666667163372
483,2018-07-25 11:40:15+00:00,10.5
484,2018-07-25 11:40:20+00:00,13.0
485,2018-07-25 11:40:25+00:00,10.0
486,2018-07-25 11:40:30+00:00,9.5
487,2018-07-25 11:40:35+00:00,270.5
488,2018-07-25 11:40:40+00:00,546.0
489,2018-07-25 11:40:45+00:00,438.0
490,2018-07-25 11:40:50+00:00,447.5
491,2018-07-25 11:40:55+00:00,579.8333333283663
492,2018-07-25 11:41:00+00:00,562.1666666716337
493,2018-07-25 11:41:05+00:00,434.0
494,2018-07-25 11:41:10+00:00,546.5
495,2018-07-25 11:41:15+00:00,546.5
496,2018-07-25 11:41:20+00:00,482.0
497,2018-07-25 11:41:25+00:00,435.0
498,2018-07-25 11:41:30+00:00,542.1666666716337
499,2018-07-25 11:41:35+00:00,542.3333333283663
500,2018-07-25 11:41:40+00:00,435.0
501,2018-07-25 11:41:45+00:00,574.0
502,2018-07-25 11:41:50+00:00,561.5
503,2018-07-25 11:41:55+00:00,435.5
504,2018-07-25 11:42:00+00:00,544.6666666716337
505,2018-07-25 11:42:05+00:00,545.3333333283663
506,2018-07-25 11:42:10+00:00,456.0
507,2018-07-25 11:42:15+00:00,564.6666666716337
508,2018-07-25 11:42:20+00:00,540.3333333283663
509,2018-07-25 11:42:25+00:00,346.5
510,2018-07-25 11:42:30+00:00,29.5
511,2018-07-25 11:42:35+00:00,11.5
512,2018-07-25 11:42:40+00:00,9.0
513,2018-07-25 11:42:45+00:00,9.0
514,2018-07-25 11:42:50+00:00,11.5
515,2018-07-25 11:42:55+00:00,11.5
516,2018-07-25 11:43:00+00:00,10.0
517,2018-07-25 11:43:05+00:00,11.16666667163372
518,2018-07-25 11:43:10+00:00,147.83333332836628
519,2018-07-25 11:43:15+00:00,416.0
520,2018-07-25 11:43:20+00:00,521.1666666716337
521,2018-07-25 11:43:25+00:00,519.8333333283663
522,2018-07-25 11:43:30+00:00,416.0
523,2018-07-25 11:43:35+00:00,512.8333333283663
524,2018-07-25 11:43:40+00:00,521.1666666716337
525,2018-07-25 11:43:45+00:00,415.5
526,2018-07-25 11:43:50+00:00,528.6666666716337
527,2018-07-25 11:43:55+00:00,527.8333333283663
528,2018-07-25 11:44:00+00:00,423.0
529,2018-07-25 11:44:05+00:00,200.1666666716337
530,2018-07-25 11:44:10+00:00,12.83333332836628
531,2018-07-25 11:44:15+00:00,12.5
532,2018-07-25 11:44:20+00:00,14.0
533,2018-07-25 11:44:25+00:00,12.5
534,2018-07-25 11:44:30+00:00,8.5
535,2018-07-25 11:44:35+00:00,228.6666666716337
536,2018-07-25 11:44:40+00:00,542.3333333283663
537,2018-07-25 11:44:45+00:00,435.5
538,2018-07-25 11:44:50+00:00,544.8333333283663
539,2018-07-25 11:44:55+00:00,546.6666666716337
540,2018-07-25 11:45:00+00:00,432.5
541,2018-07-25 11:45:05+00:00,438.0
542,2018-07-25 11:45:10+00:00,598.1666666716337
543,2018-07-25 11:45:15+00:00,544.8333333283663
544,2018-07-25 11:45:20+00:00,543.5
545,2018-07-25 11:45:25+00:00,547.0
546,2018-07-25 11:45:30+00:00,436.5
547,2018-07-25 11:45:35+00:00,485.5
548,2018-07-25 11:45:40+00:00,544.0
549,2018-07-25 11:45:45+00:00,545.5
550,2018-07-25 11:45:50+00:00,436.0
551,2018-07-25 11:45:55+00:00,544.5
552,2018-07-25 11:46:00+00:00,480.0
553,2018-07-25 11:46:05+00:00,433.0
554,2018-07-25 11:46:10+00:00,577.3333333283663
555,2018-07-25 11:46:15+00:00,561.1666666716337
556,2018-07-25 11:46:20+00:00,436.0
557,2018-07-25 11:46:25+00:00,216.1666666716337
558,2018-07-25 11:46:30+00:00,11.83333332836628
559,2018-07-25 11:46:35+00:00,10.0
560,2018-07-25 11:46:40+00:00,363.5
561,2018-07-25 11:46:45+00:00,524.5
562,2018-07-25 11:46:50+00:00,421.0
563,2018-07-25 11:46:55+00:00,416.0
564,2018-07-25 11:47:00+00:00,549.8333333283663
565,2018-07-25 11:47:05+00:00,538.1666666716337
566,2018-07-25 11:47:10+00:00,525.8333333283663
567,2018-07-25 11:47:15+00:00,519.1666666716337
568,2018-07-25 11:47:20+00:00,422.5
569,2018-07-25 11:47:25+00:00,443.0
