,Time,cpu_value host raspberrypi_pc008 type_instance idle,cpu_value host raspberrypi_pc008 type_instance interrupt,cpu_value host raspberrypi_pc008 type_instance nice,cpu_value host raspberrypi_pc008 type_instance softirq,cpu_value host raspberrypi_pc008 type_instance steal,cpu_value host raspberrypi_pc008 type_instance system,cpu_value host raspberrypi_pc008 type_instance user,cpu_value host raspberrypi_pc008 type_instance wait
49,2018-06-28 22:04:10+00:00,348.5,0,0,0.0,0,2.3333333333721384,147.16666666790843,0.0
50,2018-06-28 22:04:15+00:00,366.625,0,0,0.25,0,1.5416666666278616,129.45833333209157,0.0
51,2018-06-28 22:04:20+00:00,367.20833332836634,0,0,0.25,0,1.375,128.95833333209157,0.0
52,2018-06-28 22:04:25+00:00,367.54166667163366,0,0,0.0,0,2.0,128.16666666790843,0.0
53,2018-06-28 22:04:30+00:00,368.375,0,0,0.0,0,1.5833333333721384,128.33333333209157,0.0
54,2018-06-28 22:04:35+00:00,366.125,0,0,0.25,0,1.7916666666278616,130.29166666790843,0.0
55,2018-06-28 22:04:40+00:00,267.125,0,0,0.0,0,1.875,228.625,0.0
56,2018-06-28 22:04:45+00:00,243.125,0,0,0.0,0,1.125,253.75,0.0
57,2018-06-28 22:04:50+00:00,243.875,0,0,0.25,0,1.625,253.41666666790843,0.0
58,2018-06-28 22:04:55+00:00,244.375,0,0,0.0,0,1.625,253.7083333320916,0.0
59,2018-06-28 22:05:00+00:00,245.125,0,0,0.0,0,1.7083333333721384,252.875,0.0
60,2018-06-28 22:05:05+00:00,245.75,0,0,0.0,0,1.2916666666278616,252.5,0.0
61,2018-06-28 22:05:10+00:00,244.5,0,0,0.0,0,1.375,253.8333333320916,0.0
62,2018-06-28 22:05:15+00:00,244.625,0,0,0.125,0,1.375,253.79166666790843,0.0
63,2018-06-28 22:05:20+00:00,244.45833332836628,0,0,0.29166666666606034,0,1.7083333333721384,253.54166666790843,0.0
64,2018-06-28 22:05:25+00:00,244.5416666716337,0,0,0.08333333333393966,0,1.5416666666278616,253.8333333320916,0.0
65,2018-06-28 22:05:30+00:00,301.125,0,0,0.16666666666606034,0,1.5416666666278616,196.75,0.0
66,2018-06-28 22:05:35+00:00,368.875,0,0,0.08333333333393966,0,2.5833333333721384,128.0,0.0
67,2018-06-28 22:05:40+00:00,370.875,0,0,0.0,0,1.8333333333721384,126.91666666790844,0.0
68,2018-06-28 22:05:45+00:00,368.625,0,0,0.0,0,2.1666666666278616,128.83333333209157,0.0
69,2018-06-28 22:05:50+00:00,368.625,0,0,0.0,0,1.8333333333721384,128.91666666790843,0.0
70,2018-06-28 22:05:55+00:00,368.75,0,0,0.0,0,2.4166666666278616,128.45833333209157,0.0
71,2018-06-28 22:06:00+00:00,320.83333332836634,0,0,0.16666666666606034,0,2.0,176.375,0.0
72,2018-06-28 22:06:05+00:00,245.4166666716337,0,0,0.08333333333393966,0,1.625,252.375,0.0
73,2018-06-28 22:06:10+00:00,244.5,0,0,0.25,0,1.4583333333721384,253.4583333320916,0.0
74,2018-06-28 22:06:15+00:00,246.0,0,0,0.0,0,1.2916666666278616,252.41666666790843,0.0
75,2018-06-28 22:06:20+00:00,244.75,0,0,0.0,0,1.5416666666278616,253.41666666790843,0.0
76,2018-06-28 22:06:25+00:00,252.625,0,0,0.0,0,1.7083333333721384,244.7083333320916,0.0
77,2018-06-28 22:06:30+00:00,337.625,0,0,0.0,0,2.625,158.04166666790843,0.0
78,2018-06-28 22:06:35+00:00,265.5,0,0,0.625,0,6.25,226.0833333320916,0.25
79,2018-06-28 22:06:40+00:00,242.5,0,0,0.20833333333393966,0,9.0,246.41666666790843,0.75
80,2018-06-28 22:06:45+00:00,241.625,0,0,0.16666666666606034,0,7.125,248.9583333320916,0.125
81,2018-06-28 22:06:50+00:00,243.0416666716337,0,0,0.0,0,8.791666666627863,245.4583333320916,0.2916666666642413
82,2018-06-28 22:06:55+00:00,241.45833332836628,0,0,0.0,0,8.458333333372137,247.16666666790843,0.4583333333357586
83,2018-06-28 22:07:00+00:00,241.125,0,0,0.3333333333339397,0,8.625,247.0833333320916,0.125
84,2018-06-28 22:07:05+00:00,241.25,0,0,0.16666666666606034,0,7.25,248.41666666790843,0.5
85,2018-06-28 22:07:10+00:00,240.75,0,0,0.0,0,8.416666666627863,248.16666666790843,0.33333333333575865
86,2018-06-28 22:07:15+00:00,241.5,0,0,0.0,0,6.7083333333721376,247.9583333320916,0.41666666666424135
87,2018-06-28 22:07:20+00:00,242.83333332836628,0,0,0.0,0,6.125,249.625,0.33333333333575865
88,2018-06-28 22:07:25+00:00,291.04166667163366,0,0,0.0,0,5.875,202.5,0.16666666666424135
89,2018-06-28 22:07:30+00:00,366.875,0,0,0.0,0,1.4583333333721384,131.0,0.0
90,2018-06-28 22:07:35+00:00,368.0,0,0,0.0,0,1.6666666666278616,129.5,0.0
91,2018-06-28 22:07:40+00:00,370.16666667163366,0,0,0.0,0,1.1666666666278616,128.0,0.0
92,2018-06-28 22:07:45+00:00,369.83333332836634,0,0,0.0,0,1.4583333333721384,128.25,0.0
93,2018-06-28 22:07:50+00:00,458.66666667163366,0,0,0.0,0,2.7916666666278616,37.5,0.0
94,2018-06-28 22:07:55+00:00,491.45833332836634,0,0,0.125,0,2.3333333333721384,3.625,0.0
95,2018-06-28 22:08:00+00:00,492.875,0,0,0.20833333333393966,0,1.75,2.45833333209157,0.0
96,2018-06-28 22:08:05+00:00,491.5,0,0,0.16666666666606034,0,2.5,2.91666666790843,0.0
97,2018-06-28 22:08:10+00:00,491.25,0,0,0.0,0,2.5,3.5,0.0
98,2018-06-28 22:08:15+00:00,492.0,0,0,0.0,0,1.875,3.0,0.0
99,2018-06-28 22:08:20+00:00,411.33333332836634,0,0,0.16666666666606034,0,1.375,86.25,0.0
100,2018-06-28 22:08:25+00:00,368.91666667163366,0,0,0.08333333333393966,0,2.125,128.25,0.0
101,2018-06-28 22:08:30+00:00,369.25,0,0,0.0,0,1.875,128.58333333209157,0.0
102,2018-06-28 22:08:35+00:00,370.75,0,0,0.0,0,1.75,127.41666666790844,0.0
103,2018-06-28 22:08:40+00:00,369.0,0,0,0.16666666666606034,0,2.6666666666278616,128.25,0.0
104,2018-06-28 22:08:45+00:00,369.125,0,0,0.08333333333393966,0,1.8333333333721384,128.125,0.0
105,2018-06-28 22:08:50+00:00,369.79166667163366,0,0,0.4166666666660603,0,1.6666666666278616,127.375,0.0
106,2018-06-28 22:08:55+00:00,370.20833332836634,0,0,0.7083333333339397,0,1.8333333333721384,126.875,0.0
107,2018-06-28 22:09:00+00:00,369.20833332836634,0,0,0.125,0,1.8333333333721384,128.70833333209157,0.0
108,2018-06-28 22:09:05+00:00,369.04166667163366,0,0,0.0,0,2.1666666666278616,128.41666666790843,0.0
109,2018-06-28 22:09:10+00:00,369.20833332836634,0,0,0.16666666666606034,0,2.5,128.5,0.0
110,2018-06-28 22:09:15+00:00,369.29166667163366,0,0,0.4583333333339397,0,1.375,128.25,0.0
111,2018-06-28 22:09:20+00:00,371.20833332836634,0,0,0.125,0,1.2916666666278616,127.16666666790844,0.0
112,2018-06-28 22:09:25+00:00,369.41666667163366,0,0,0.0,0,2.2083333333721384,127.83333333209156,0.0
113,2018-06-28 22:09:30+00:00,369.33333332836634,0,0,0.0,0,1.7083333333721384,128.08333333209157,0.0
114,2018-06-28 22:09:35+00:00,369.16666667163366,0,0,0.0,0,2.2916666666278616,127.66666666790844,0.0
115,2018-06-28 22:09:40+00:00,369.16666667163366,0,0,0.0,0,1.9583333333721384,128.33333333209157,0.0
116,2018-06-28 22:09:45+00:00,368.45833332836634,0,0,0.0,0,1.6666666666278616,129.16666666790843,0.0
117,2018-06-28 22:09:50+00:00,368.95833332836634,0,0,0.0,0,1.5833333333721384,128.83333333209157,0.0
118,2018-06-28 22:09:55+00:00,370.91666667163366,0,0,0.0,0,0.6666666666278616,127.54166666790844,0.0
119,2018-06-28 22:10:00+00:00,368.58333332836634,0,0,0.4166666666660603,0,2.25,128.29166666790843,0.0
120,2018-06-28 22:10:05+00:00,381.29166667163366,0,0,0.08333333333393966,0,1.875,115.95833333209156,0.0
121,2018-06-28 22:10:10+00:00,444.70833332836634,0,0,0.0,0,1.875,51.04166666790843,0.0
122,2018-06-28 22:10:15+00:00,374.91666667163366,0,0,0.0,0,2.375,120.95833333209156,0.0
123,2018-06-28 22:10:20+00:00,350.83333332836634,0,0,0.0,0,3.0416666666278616,144.54166666790843,0.0
124,2018-06-28 22:10:25+00:00,259.54166667163366,0,0,0.0,0,7.4583333333721376,233.8333333320916,0.25
125,2018-06-28 22:10:30+00:00,244.375,0,0,0.08333333333393966,0,8.125,246.0,0.8333333333357587
126,2018-06-28 22:10:35+00:00,242.625,0,0,0.4166666666660603,0,7.125,247.875,0.6666666666642413
127,2018-06-28 22:10:40+00:00,243.375,0,0,0.6666666666660603,0,8.125,248.04166666790843,0.5
128,2018-06-28 22:10:45+00:00,244.375,0,0,0.3333333333339397,0,5.75,248.7083333320916,0.625
129,2018-06-28 22:10:50+00:00,244.125,0,0,0.4166666666660603,0,7.3333333333721376,247.2083333320916,0.7916666666642413
130,2018-06-28 22:10:55+00:00,243.875,0,0,0.3333333333339397,0,8.041666666627863,245.54166666790843,1.5833333333357589
131,2018-06-28 22:11:00+00:00,241.875,0,0,0.4166666666660603,0,7.7083333333721376,246.375,0.8333333333357587
132,2018-06-28 22:11:05+00:00,243.375,0,0,0.08333333333393966,0,6.4166666666278624,247.0,1.1666666666642411
133,2018-06-28 22:11:10+00:00,243.45833332836628,0,0,0.0,0,7.0833333333721376,250.16666666790843,0.16666666666424135
134,2018-06-28 22:11:15+00:00,280.91666667163366,0,0,0.0,0,5.6666666666278624,212.0833333320916,0.5833333333357587
135,2018-06-28 22:11:20+00:00,368.5,0,0,0.0,0,2.4166666666278616,129.08333333209157,0.0
136,2018-06-28 22:11:25+00:00,368.5,0,0,0.0,0,2.3333333333721384,128.66666666790843,0.0
137,2018-06-28 22:11:30+00:00,368.58333332836634,0,0,0.08333333333393966,0,2.5833333333721384,128.66666666790843,0.0
138,2018-06-28 22:11:35+00:00,369.29166667163366,0,0,0.16666666666606034,0,2.2916666666278616,127.58333333209156,0.0
139,2018-06-28 22:11:40+00:00,369.375,0,0,0.0,0,1.7916666666278616,128.66666666790843,0.0
140,2018-06-28 22:11:45+00:00,341.375,0,0,0.0,0,2.3333333333721384,156.33333333209157,0.0
141,2018-06-28 22:11:50+00:00,244.375,0,0,0.0,0,2.3333333333721384,253.0,0.0
142,2018-06-28 22:11:55+00:00,244.625,0,0,0.125,0,2.2916666666278616,253.0,0.0
143,2018-06-28 22:12:00+00:00,280.79166667163366,0,0,0.125,0,2.375,216.0833333320916,0.0
144,2018-06-28 22:12:05+00:00,331.08333332836634,0,0,0.0,0,3.5,163.54166666790843,0.125
145,2018-06-28 22:12:10+00:00,243.25,0,0,0.5833333333339397,0,7.6666666666278624,247.54166666790843,0.875
146,2018-06-28 22:12:15+00:00,243.75,0,0,0.4166666666660603,0,7.8333333333721376,245.8333333320916,1.625
147,2018-06-28 22:12:20+00:00,242.75,0,0,0.5,0,6.9166666666278624,248.66666666790843,0.4583333333357586
148,2018-06-28 22:12:25+00:00,241.875,0,0,0.25,0,7.8333333333721376,248.2083333320916,2.0416666666642413
149,2018-06-28 22:12:30+00:00,242.70833332836628,0,0,0.5,0,6.75,248.375,0.125
150,2018-06-28 22:12:35+00:00,242.6666666716337,0,0,0.25,0,7.625,248.0,0.625
151,2018-06-28 22:12:40+00:00,242.4166666716337,0,0,0.16666666666606034,0,6.7083333333721376,248.75,0.9583333333357588
152,2018-06-28 22:12:45+00:00,242.20833332836628,0,0,0.08333333333393966,0,8.916666666627863,247.75,1.2916666666642411
153,2018-06-28 22:12:50+00:00,243.875,0,0,0.08333333333393966,0,7.3333333333721376,246.0833333320916,1.4583333333357589
154,2018-06-28 22:12:55+00:00,243.125,0,0,0.29166666666606034,0,8.666666666627863,246.29166666790843,0.41666666666424135
155,2018-06-28 22:13:00+00:00,308.625,0,0,0.375,0,4.6666666666278624,183.9583333320916,0.5
156,2018-06-28 22:13:05+00:00,366.625,0,0,0.0,0,1.7083333333721384,129.66666666790843,0.0
157,2018-06-28 22:13:10+00:00,367.125,0,0,0.0,0,2.2083333333721384,128.58333333209157,0.0
158,2018-06-28 22:13:15+00:00,367.5,0,0,0.0,0,2.5416666666278616,128.16666666790843,0.0
159,2018-06-28 22:13:20+00:00,367.41666667163366,0,0,0.0,0,2.125,128.33333333209157,0.0
160,2018-06-28 22:13:25+00:00,369.20833332836634,0,0,0.0,0,1.25,127.29166666790844,0.0
161,2018-06-28 22:13:30+00:00,313.45833332836634,0,0,0.0,0,1.4166666666278616,183.4583333320916,0.0
162,2018-06-28 22:13:35+00:00,321.66666667163366,0,0,0.0,0,1.9583333333721384,174.29166666790843,0.0
163,2018-06-28 22:13:40+00:00,367.91666667163366,0,0,0.25,0,2.375,127.54166666790844,0.0
164,2018-06-28 22:13:45+00:00,367.83333332836634,0,0,0.0,0,2.375,127.95833333209156,0.0
165,2018-06-28 22:13:50+00:00,287.0,0,0,0.25,0,6.125,203.375,0.6666666666642413
166,2018-06-28 22:13:55+00:00,242.625,0,0,0.125,0,6.375,247.875,0.9583333333357588
167,2018-06-28 22:14:00+00:00,244.375,0,0,0.4583333333339397,0,8.625,244.9583333320916,0.125
168,2018-06-28 22:14:05+00:00,241.75,0,0,0.16666666666606034,0,7.0,248.29166666790843,0.0
169,2018-06-28 22:14:10+00:00,241.33333332836628,0,0,0.0,0,8.333333333372137,247.875,0.5833333333357587
170,2018-06-28 22:14:15+00:00,241.4166666716337,0,0,0.125,0,7.7916666666278624,248.625,0.16666666666424135
171,2018-06-28 22:14:20+00:00,241.58333332836628,0,0,0.125,0,7.875,248.125,0.0
172,2018-06-28 22:14:25+00:00,240.7916666716337,0,0,0.0,0,7.375,248.75,0.5
173,2018-06-28 22:14:30+00:00,242.2916666716337,0,0,0.16666666666606034,0,7.2083333333721376,247.66666666790843,0.25
174,2018-06-28 22:14:35+00:00,241.95833332836628,0,0,0.3333333333339397,0,6.4166666666278624,248.0833333320916,0.375
175,2018-06-28 22:14:40+00:00,264.70833332836634,0,0,0.0,0,5.9166666666278624,224.5,2.125
176,2018-06-28 22:14:45+00:00,354.16666667163366,0,0,0.0,0,1.9583333333721384,141.75,0.25
177,2018-06-28 22:14:50+00:00,367.58333332836634,0,0,0.0,0,2.0416666666278616,128.58333333209157,0.0
178,2018-06-28 22:14:55+00:00,366.04166667163366,0,0,0.0,0,1.2083333333721384,130.41666666790843,0.0
179,2018-06-28 22:15:00+00:00,366.04166667163366,0,0,0.25,0,2.0416666666278616,130.41666666790843,0.0
180,2018-06-28 22:15:05+00:00,368.58333332836634,0,0,0.0,0,1.4583333333721384,127.95833333209156,0.0
181,2018-06-28 22:15:10+00:00,368.5,0,0,0.0,0,1.2916666666278616,128.54166666790843,0.0
182,2018-06-28 22:15:15+00:00,369.375,0,0,0.0,0,1.3333333333721384,127.33333333209156,0.0
183,2018-06-28 22:15:20+00:00,468.45833332836634,0,0,0.0,0,1.25,27.91666666790843,0.0
184,2018-06-28 22:15:25+00:00,491.29166667163366,0,0,0.0,0,1.875,4.33333333209157,0.0
185,2018-06-28 22:15:30+00:00,492.29166667163366,0,0,0.0,0,2.125,4.08333333209157,0.0
186,2018-06-28 22:15:35+00:00,492.83333332836634,0,0,0.0,0,2.375,3.91666666790843,0.0
187,2018-06-28 22:15:40+00:00,491.33333332836634,0,0,0.0,0,2.875,3.75,0.0
188,2018-06-28 22:15:45+00:00,491.54166667163366,0,0,0.0,0,1.375,5.25,0.0
189,2018-06-28 22:15:50+00:00,397.45833332836634,0,0,0.08333333333393966,0,1.0416666666278616,98.83333333209156,0.0
190,2018-06-28 22:15:55+00:00,367.54166667163366,0,0,0.16666666666606034,0,1.8333333333721384,128.66666666790843,0.0
191,2018-06-28 22:16:00+00:00,368.95833332836634,0,0,0.0,0,1.6666666666278616,127.41666666790844,0.0
192,2018-06-28 22:16:05+00:00,368.04166667163366,0,0,0.0,0,2.5833333333721384,127.70833333209156,0.0
193,2018-06-28 22:16:10+00:00,367.70833332836634,0,0,0.0,0,2.0,128.54166666790843,0.0
194,2018-06-28 22:16:15+00:00,367.66666667163366,0,0,0.0,0,2.375,127.95833333209156,0.0
195,2018-06-28 22:16:20+00:00,367.91666667163366,0,0,0.0,0,1.5416666666278616,128.45833333209157,0.0
196,2018-06-28 22:16:25+00:00,370.83333332836634,0,0,0.0,0,1.3333333333721384,126.79166666790844,0.0
197,2018-06-28 22:16:30+00:00,370.0,0,0,0.0,0,1.5,128.20833333209157,0.0
198,2018-06-28 22:16:35+00:00,369.25,0,0,0.0,0,2.625,127.54166666790844,0.0
199,2018-06-28 22:16:40+00:00,367.75,0,0,0.0,0,2.375,128.20833333209157,0.0
200,2018-06-28 22:16:45+00:00,367.875,0,0,0.0,0,1.375,128.66666666790843,0.0
201,2018-06-28 22:16:50+00:00,368.04166667163366,0,0,0.0,0,2.625,127.58333333209156,0.0
202,2018-06-28 22:16:55+00:00,369.45833332836634,0,0,0.0,0,1.75,126.41666666790844,0.0
203,2018-06-28 22:17:00+00:00,366.625,0,0,0.0,0,2.9166666666278616,128.25,0.0
204,2018-06-28 22:17:05+00:00,367.125,0,0,0.0,0,2.8333333333721384,128.0,0.125
205,2018-06-28 22:17:10+00:00,367.125,0,0,0.0,0,2.5,128.25,0.2916666666642413
206,2018-06-28 22:17:15+00:00,367.875,0,0,0.0,0,2.125,128.5,0.08333333333575865
207,2018-06-28 22:17:20+00:00,368.54166667163366,0,0,0.0,0,1.4583333333721384,127.75,0.0
208,2018-06-28 22:17:25+00:00,368.20833332836634,0,0,0.0,0,2.0416666666278616,127.75,0.0
209,2018-06-28 22:17:30+00:00,367.45833332836634,0,0,0.25,0,2.125,128.25,0.0
210,2018-06-28 22:17:35+00:00,372.29166667163366,0,0,0.125,0,1.625,123.875,0.0
211,2018-06-28 22:17:40+00:00,471.54166667163366,0,0,0.125,0,2.5416666666278616,23.875,0.0
212,2018-06-28 22:17:45+00:00,492.20833332836634,0,0,0.0,0,2.2083333333721384,4.25,0.0
213,2018-06-28 22:17:50+00:00,493.04166667163366,0,0,0.0,0,1.625,3.0,0.0
214,2018-06-28 22:17:55+00:00,491.20833332836634,0,0,0.0,0,2.375,4.25,0.0
215,2018-06-28 22:18:00+00:00,491.70833332836634,0,0,0.0,0,1.9583333333721384,4.33333333209157,0.0
216,2018-06-28 22:18:05+00:00,490.91666667163366,0,0,0.125,0,1.9166666666278616,5.041666667908429,0.0
217,2018-06-28 22:18:10+00:00,391.91666667163366,0,0,0.125,0,1.8333333333721384,104.04166666790844,0.0
218,2018-06-28 22:18:15+00:00,369.33333332836634,0,0,0.0,0,1.6666666666278616,126.83333333209156,0.0
219,2018-06-28 22:18:20+00:00,367.58333332836634,0,0,0.0,0,2.1666666666278616,128.0,0.0
220,2018-06-28 22:18:25+00:00,367.41666667163366,0,0,0.0,0,1.9583333333721384,128.25,0.0
221,2018-06-28 22:18:30+00:00,367.58333332836634,0,0,0.0,0,2.125,128.41666666790843,0.0
222,2018-06-28 22:18:35+00:00,367.66666667163366,0,0,0.0,0,1.875,128.33333333209157,0.0
223,2018-06-28 22:18:40+00:00,368.16666667163366,0,0,0.0,0,1.7916666666278616,127.75,0.0
224,2018-06-28 22:18:45+00:00,369.08333332836634,0,0,0.0,0,0.9583333333721384,127.875,0.0
225,2018-06-28 22:18:50+00:00,367.66666667163366,0,0,0.08333333333393966,0,1.7916666666278616,128.125,0.0
226,2018-06-28 22:18:55+00:00,367.58333332836634,0,0,0.16666666666606034,0,1.7083333333721384,128.125,0.0
227,2018-06-28 22:19:00+00:00,367.91666667163366,0,0,0.0,0,1.0416666666278616,129.29166666790843,0.0
228,2018-06-28 22:19:05+00:00,367.58333332836634,0,0,0.0,0,2.2083333333721384,128.33333333209157,0.0
229,2018-06-28 22:19:10+00:00,369.33333332836634,0,0,0.0,0,1.625,127.25,0.0
230,2018-06-28 22:19:15+00:00,367.91666667163366,0,0,0.0,0,2.0,128.0,0.0
231,2018-06-28 22:19:20+00:00,367.75,0,0,0.25,0,2.3333333333721384,128.0,0.0
232,2018-06-28 22:19:25+00:00,367.875,0,0,0.0,0,2.1666666666278616,128.25,0.0
233,2018-06-28 22:19:30+00:00,367.79166667163366,0,0,0.0,0,1.6666666666278616,128.25,0.0
234,2018-06-28 22:19:35+00:00,369.08333332836634,0,0,0.0,0,1.5833333333721384,127.25,0.0
235,2018-06-28 22:19:40+00:00,368.91666667163366,0,0,0.0,0,1.6666666666278616,127.41666666790844,0.0
236,2018-06-28 22:19:45+00:00,368.08333332836634,0,0,0.0,0,2.3333333333721384,127.95833333209156,0.0
237,2018-06-28 22:19:50+00:00,368.16666667163366,0,0,0.0,0,2.6666666666278616,127.29166666790844,0.0
238,2018-06-28 22:19:55+00:00,381.70833332836634,0,0,0.0,0,3.2083333333721384,113.45833333209156,0.0
239,2018-06-28 22:20:00+00:00,463.375,0,0,0.0,0,3.4583333333721384,31.20833333209157,0.0
240,2018-06-28 22:20:05+00:00,384.5,0,0,0.0,0,6.9166666666278624,106.16666666790844,0.25
241,2018-06-28 22:20:10+00:00,367.58333332836634,0,0,0.25,0,7.0833333333721376,122.33333333209156,0.8333333333357587
242,2018-06-28 22:20:15+00:00,367.41666667163366,0,0,0.75,0,7.4166666666278624,123.04166666790844,0.6666666666642413
243,2018-06-28 22:20:20+00:00,367.25,0,0,0.4166666666660603,0,7.75,121.95833333209156,1.5
244,2018-06-28 22:20:25+00:00,367.375,0,0,0.4583333333339397,0,8.0,121.29166666790844,2.5
245,2018-06-28 22:20:30+00:00,369.125,0,0,0.125,0,7.1666666666278624,122.45833333209156,0.6666666666642413
246,2018-06-28 22:20:35+00:00,367.75,0,0,0.375,0,7.5833333333721376,122.16666666790844,1.2083333333357589
247,2018-06-28 22:20:40+00:00,367.58333332836634,0,0,0.20833333333393966,0,7.5,123.41666666790844,0.20833333333575865
