,Time,contextswitch_value host raspberrypi_pc008 type contextswitch
40,2018-06-28 22:03:25+00:00,2487.5
41,2018-06-28 22:03:30+00:00,2509.5
42,2018-06-28 22:03:35+00:00,2506.5
43,2018-06-28 22:03:40+00:00,2343.833333313465
44,2018-06-28 22:03:45+00:00,1635.6666666865347
45,2018-06-28 22:03:50+00:00,1354.3333333134653
46,2018-06-28 22:03:55+00:00,1276.1666666865347
47,2018-06-28 22:04:00+00:00,1398.5
48,2018-06-28 22:04:05+00:00,1551.5
49,2018-06-28 22:04:10+00:00,2320.5
50,2018-06-28 22:04:15+00:00,2469.5
51,2018-06-28 22:04:20+00:00,2441.833333313465
52,2018-06-28 22:04:25+00:00,2418.166666686535
53,2018-06-28 22:04:30+00:00,2124.833333313465
54,2018-06-28 22:04:35+00:00,2105.666666686535
55,2018-06-28 22:04:40+00:00,1069.6666666865347
56,2018-06-28 22:04:45+00:00,1112.8333333134653
57,2018-06-28 22:04:50+00:00,1142.8333333134653
58,2018-06-28 22:04:55+00:00,1160.6666666865347
59,2018-06-28 22:05:00+00:00,1079.3333333134653
60,2018-06-28 22:05:05+00:00,1046.6666666865347
61,2018-06-28 22:05:10+00:00,1136.6666666865347
62,2018-06-28 22:05:15+00:00,1159.8333333134653
63,2018-06-28 22:05:20+00:00,1136.5
64,2018-06-28 22:05:25+00:00,1165.5
65,2018-06-28 22:05:30+00:00,1614.1666666865347
66,2018-06-28 22:05:35+00:00,2141.833333313465
67,2018-06-28 22:05:40+00:00,1981.8333333134647
68,2018-06-28 22:05:45+00:00,2146.166666686535
69,2018-06-28 22:05:50+00:00,2132.833333313465
70,2018-06-28 22:05:55+00:00,2147.666666686535
71,2018-06-28 22:06:00+00:00,1742.3333333134653
72,2018-06-28 22:06:05+00:00,1154.1666666865347
73,2018-06-28 22:06:10+00:00,1140.8333333134653
74,2018-06-28 22:06:15+00:00,989.1666666865348
75,2018-06-28 22:06:20+00:00,1141.5
76,2018-06-28 22:06:25+00:00,1112.5
77,2018-06-28 22:06:30+00:00,1287.5
78,2018-06-28 22:06:35+00:00,2366.0
79,2018-06-28 22:06:40+00:00,2661.0
80,2018-06-28 22:06:45+00:00,2626.0
81,2018-06-28 22:06:50+00:00,2520.333333313465
82,2018-06-28 22:06:55+00:00,2696.166666686535
83,2018-06-28 22:07:00+00:00,2757.833333313465
84,2018-06-28 22:07:05+00:00,2878.166666686535
85,2018-06-28 22:07:10+00:00,2910.5
86,2018-06-28 22:07:15+00:00,2788.5
87,2018-06-28 22:07:20+00:00,2797.833333313465
88,2018-06-28 22:07:25+00:00,2292.166666686535
89,2018-06-28 22:07:30+00:00,1594.1666666865347
90,2018-06-28 22:07:35+00:00,1808.3333333134647
91,2018-06-28 22:07:40+00:00,1542.0
92,2018-06-28 22:07:45+00:00,1675.5
93,2018-06-28 22:07:50+00:00,2626.5
94,2018-06-28 22:07:55+00:00,2868.5
95,2018-06-28 22:08:00+00:00,2645.5
96,2018-06-28 22:08:05+00:00,2684.0
97,2018-06-28 22:08:10+00:00,2843.333333313465
98,2018-06-28 22:08:15+00:00,2870.666666686535
99,2018-06-28 22:08:20+00:00,2021.0
100,2018-06-28 22:08:25+00:00,1823.0
101,2018-06-28 22:08:30+00:00,1815.6666666865347
102,2018-06-28 22:08:35+00:00,1631.3333333134653
103,2018-06-28 22:08:40+00:00,1805.6666666865347
104,2018-06-28 22:08:45+00:00,1834.8333333134647
105,2018-06-28 22:08:50+00:00,1835.5
106,2018-06-28 22:08:55+00:00,1658.0
107,2018-06-28 22:09:00+00:00,1507.0
108,2018-06-28 22:09:05+00:00,1601.5
109,2018-06-28 22:09:10+00:00,1618.1666666865347
110,2018-06-28 22:09:15+00:00,1189.8333333134653
111,2018-06-28 22:09:20+00:00,1239.1666666865347
112,2018-06-28 22:09:25+00:00,1429.3333333134653
113,2018-06-28 22:09:30+00:00,1283.3333333134653
114,2018-06-28 22:09:35+00:00,1338.6666666865347
115,2018-06-28 22:09:40+00:00,1783.0
116,2018-06-28 22:09:45+00:00,2321.0
117,2018-06-28 22:09:50+00:00,2309.666666686535
118,2018-06-28 22:09:55+00:00,2221.333333313465
119,2018-06-28 22:10:00+00:00,2386.666666686535
120,2018-06-28 22:10:05+00:00,2288.333333313465
121,2018-06-28 22:10:10+00:00,1974.6666666865347
122,2018-06-28 22:10:15+00:00,1324.3333333134653
123,2018-06-28 22:10:20+00:00,1417.6666666865347
124,2018-06-28 22:10:25+00:00,2596.333333313465
125,2018-06-28 22:10:30+00:00,2803.333333313465
126,2018-06-28 22:10:35+00:00,2807.166666686535
127,2018-06-28 22:10:40+00:00,2656.833333313465
128,2018-06-28 22:10:45+00:00,2504.666666686535
129,2018-06-28 22:10:50+00:00,2699.333333313465
130,2018-06-28 22:10:55+00:00,2625.666666686535
131,2018-06-28 22:11:00+00:00,2616.0
132,2018-06-28 22:11:05+00:00,2706.0
133,2018-06-28 22:11:10+00:00,2789.333333313465
134,2018-06-28 22:11:15+00:00,2566.166666686535
135,2018-06-28 22:11:20+00:00,2321.833333313465
136,2018-06-28 22:11:25+00:00,2293.166666686535
137,2018-06-28 22:11:30+00:00,2285.5
138,2018-06-28 22:11:35+00:00,2229.0
139,2018-06-28 22:11:40+00:00,2229.666666686535
140,2018-06-28 22:11:45+00:00,2080.833333313465
141,2018-06-28 22:11:50+00:00,1211.5
142,2018-06-28 22:11:55+00:00,1276.5
143,2018-06-28 22:12:00+00:00,1247.5
144,2018-06-28 22:12:05+00:00,1394.0
145,2018-06-28 22:12:10+00:00,2640.0
146,2018-06-28 22:12:15+00:00,2765.5
147,2018-06-28 22:12:20+00:00,2699.5
148,2018-06-28 22:12:25+00:00,2491.0
149,2018-06-28 22:12:30+00:00,2600.0
150,2018-06-28 22:12:35+00:00,3073.5
151,2018-06-28 22:12:40+00:00,3028.833333313465
152,2018-06-28 22:12:45+00:00,3009.666666686535
153,2018-06-28 22:12:50+00:00,2920.666666686535
154,2018-06-28 22:12:55+00:00,3056.833333313465
155,2018-06-28 22:13:00+00:00,2710.833333313465
156,2018-06-28 22:13:05+00:00,2395.166666686535
157,2018-06-28 22:13:10+00:00,2372.5
158,2018-06-28 22:13:15+00:00,2412.5
159,2018-06-28 22:13:20+00:00,2494.833333313465
160,2018-06-28 22:13:25+00:00,2417.166666686535
161,2018-06-28 22:13:30+00:00,1969.1666666865347
162,2018-06-28 22:13:35+00:00,1547.3333333134653
163,2018-06-28 22:13:40+00:00,1472.3333333134653
164,2018-06-28 22:13:45+00:00,1497.6666666865347
165,2018-06-28 22:13:50+00:00,2407.666666686535
166,2018-06-28 22:13:55+00:00,2814.833333313465
167,2018-06-28 22:14:00+00:00,2625.166666686535
168,2018-06-28 22:14:05+00:00,2756.833333313465
169,2018-06-28 22:14:10+00:00,3027.166666686535
170,2018-06-28 22:14:15+00:00,2961.833333313465
171,2018-06-28 22:14:20+00:00,2809.166666686535
172,2018-06-28 22:14:25+00:00,2775.833333313465
173,2018-06-28 22:14:30+00:00,2805.833333313465
174,2018-06-28 22:14:35+00:00,2803.166666686535
175,2018-06-28 22:14:40+00:00,2600.166666686535
176,2018-06-28 22:14:45+00:00,1340.8333333134653
177,2018-06-28 22:14:50+00:00,1329.8333333134653
178,2018-06-28 22:14:55+00:00,1387.1666666865347
179,2018-06-28 22:15:00+00:00,1416.5
180,2018-06-28 22:15:05+00:00,1238.0
181,2018-06-28 22:15:10+00:00,1335.0
182,2018-06-28 22:15:15+00:00,1519.0
183,2018-06-28 22:15:20+00:00,2409.0
184,2018-06-28 22:15:25+00:00,2710.0
185,2018-06-28 22:15:30+00:00,2595.333333313465
186,2018-06-28 22:15:35+00:00,2656.166666686535
187,2018-06-28 22:15:40+00:00,2720.833333313465
188,2018-06-28 22:15:45+00:00,2713.166666686535
189,2018-06-28 22:15:50+00:00,1895.5
190,2018-06-28 22:15:55+00:00,1680.0
191,2018-06-28 22:16:00+00:00,1504.3333333134653
192,2018-06-28 22:16:05+00:00,1682.6666666865347
193,2018-06-28 22:16:10+00:00,1709.0
194,2018-06-28 22:16:15+00:00,1607.0
195,2018-06-28 22:16:20+00:00,1573.0
196,2018-06-28 22:16:25+00:00,1203.0
197,2018-06-28 22:16:30+00:00,1374.0
198,2018-06-28 22:16:35+00:00,1521.0
199,2018-06-28 22:16:40+00:00,1579.3333333134653
200,2018-06-28 22:16:45+00:00,1356.1666666865347
201,2018-06-28 22:16:50+00:00,1391.5
202,2018-06-28 22:16:55+00:00,1580.5
203,2018-06-28 22:17:00+00:00,1842.1666666865347
204,2018-06-28 22:17:05+00:00,1801.3333333134653
205,2018-06-28 22:17:10+00:00,1764.3333333134653
206,2018-06-28 22:17:15+00:00,1553.6666666865347
207,2018-06-28 22:17:20+00:00,1642.3333333134653
208,2018-06-28 22:17:25+00:00,1721.1666666865347
209,2018-06-28 22:17:30+00:00,1712.5
210,2018-06-28 22:17:35+00:00,1696.5
211,2018-06-28 22:17:40+00:00,2394.166666686535
212,2018-06-28 22:17:45+00:00,2494.833333313465
213,2018-06-28 22:17:50+00:00,2468.5
214,2018-06-28 22:17:55+00:00,2846.5
215,2018-06-28 22:18:00+00:00,2749.833333313465
216,2018-06-28 22:18:05+00:00,2739.666666686535
217,2018-06-28 22:18:10+00:00,1664.6666666865347
218,2018-06-28 22:18:15+00:00,1522.8333333134653
219,2018-06-28 22:18:20+00:00,1630.1666666865347
220,2018-06-28 22:18:25+00:00,1603.3333333134653
221,2018-06-28 22:18:30+00:00,1695.0
222,2018-06-28 22:18:35+00:00,1633.5
223,2018-06-28 22:18:40+00:00,1460.1666666865347
224,2018-06-28 22:18:45+00:00,1262.8333333134653
225,2018-06-28 22:18:50+00:00,1346.8333333134653
226,2018-06-28 22:18:55+00:00,1383.1666666865347
227,2018-06-28 22:19:00+00:00,1349.8333333134653
228,2018-06-28 22:19:05+00:00,1364.1666666865347
229,2018-06-28 22:19:10+00:00,1156.1666666865347
230,2018-06-28 22:19:15+00:00,1314.8333333134653
231,2018-06-28 22:19:20+00:00,1321.8333333134653
232,2018-06-28 22:19:25+00:00,1334.6666666865347
233,2018-06-28 22:19:30+00:00,1381.0
234,2018-06-28 22:19:35+00:00,1295.0
235,2018-06-28 22:19:40+00:00,1407.6666666865347
236,2018-06-28 22:19:45+00:00,1414.8333333134653
237,2018-06-28 22:19:50+00:00,1375.5
238,2018-06-28 22:19:55+00:00,1469.0
239,2018-06-28 22:20:00+00:00,1588.3333333134653
240,2018-06-28 22:20:05+00:00,2692.166666686535
241,2018-06-28 22:20:10+00:00,3002.166666686535
242,2018-06-28 22:20:15+00:00,2987.833333313465
243,2018-06-28 22:20:20+00:00,3032.833333313465
244,2018-06-28 22:20:25+00:00,2863.166666686535
245,2018-06-28 22:20:30+00:00,2744.166666686535
246,2018-06-28 22:20:35+00:00,2951.333333313465
247,2018-06-28 22:20:40+00:00,3019.0
248,2018-06-28 22:20:45+00:00,3172.0
249,2018-06-28 22:20:50+00:00,3190.0
250,2018-06-28 22:20:55+00:00,2471.0
251,2018-06-28 22:21:00+00:00,1782.3333333134653
252,2018-06-28 22:21:05+00:00,2238.166666686535
253,2018-06-28 22:21:10+00:00,2656.166666686535
254,2018-06-28 22:21:15+00:00,2413.333333313465
255,2018-06-28 22:21:20+00:00,2385.333333313465
256,2018-06-28 22:21:25+00:00,2246.166666686535
257,2018-06-28 22:21:30+00:00,2074.166666686535
258,2018-06-28 22:21:35+00:00,2234.333333313465
259,2018-06-28 22:21:40+00:00,1897.0
260,2018-06-28 22:21:45+00:00,1726.0
261,2018-06-28 22:21:50+00:00,2086.0
262,2018-06-28 22:21:55+00:00,2034.5
263,2018-06-28 22:22:00+00:00,2721.5
264,2018-06-28 22:22:05+00:00,2722.5
265,2018-06-28 22:22:10+00:00,2827.5
266,2018-06-28 22:22:15+00:00,2873.0
267,2018-06-28 22:22:20+00:00,3014.333333313465
268,2018-06-28 22:22:25+00:00,3005.666666686535
269,2018-06-28 22:22:30+00:00,2241.0
270,2018-06-28 22:22:35+00:00,1886.0
271,2018-06-28 22:22:40+00:00,1985.3333333134647
272,2018-06-28 22:22:45+00:00,1603.6666666865347
273,2018-06-28 22:22:50+00:00,1542.0
274,2018-06-28 22:22:55+00:00,1577.0
275,2018-06-28 22:23:00+00:00,1739.6666666865347
276,2018-06-28 22:23:05+00:00,2052.333333313465
277,2018-06-28 22:23:10+00:00,2670.0
278,2018-06-28 22:23:15+00:00,2661.0
279,2018-06-28 22:23:20+00:00,2684.0
280,2018-06-28 22:23:25+00:00,2603.5
281,2018-06-28 22:23:30+00:00,2758.833333313465
282,2018-06-28 22:23:35+00:00,2438.166666686535
283,2018-06-28 22:23:40+00:00,1829.8333333134647
284,2018-06-28 22:23:45+00:00,1732.6666666865347
285,2018-06-28 22:23:50+00:00,1751.3333333134653
286,2018-06-28 22:23:55+00:00,1665.6666666865347
287,2018-06-28 22:24:00+00:00,1610.3333333134653
288,2018-06-28 22:24:05+00:00,1713.6666666865347
289,2018-06-28 22:24:10+00:00,1741.0
290,2018-06-28 22:24:15+00:00,1706.0
291,2018-06-28 22:24:20+00:00,1754.6666666865347
292,2018-06-28 22:24:25+00:00,1496.3333333134653
293,2018-06-28 22:24:30+00:00,1437.3333333134653
294,2018-06-28 22:24:35+00:00,2192.666666686535
295,2018-06-28 22:24:40+00:00,2705.0
296,2018-06-28 22:24:45+00:00,2885.5
297,2018-06-28 22:24:50+00:00,2802.166666686535
298,2018-06-28 22:24:55+00:00,2707.333333313465
299,2018-06-28 22:25:00+00:00,2806.0
300,2018-06-28 22:25:05+00:00,2746.5
301,2018-06-28 22:25:10+00:00,2435.833333313465
302,2018-06-28 22:25:15+00:00,2539.666666686535
303,2018-06-28 22:25:20+00:00,2575.333333313465
304,2018-06-28 22:25:25+00:00,2349.166666686535
305,2018-06-28 22:25:30+00:00,1333.5
306,2018-06-28 22:25:35+00:00,2215.5
307,2018-06-28 22:25:40+00:00,2342.833333313465
308,2018-06-28 22:25:45+00:00,2412.666666686535
309,2018-06-28 22:25:50+00:00,2473.0
310,2018-06-28 22:25:55+00:00,2529.0
311,2018-06-28 22:26:00+00:00,2622.333333313465
312,2018-06-28 22:26:05+00:00,2771.166666686535
313,2018-06-28 22:26:10+00:00,2870.5
314,2018-06-28 22:26:15+00:00,3203.5
315,2018-06-28 22:26:20+00:00,3184.166666686535
316,2018-06-28 22:26:25+00:00,2840.833333313465
317,2018-06-28 22:26:30+00:00,2442.5
318,2018-06-28 22:26:35+00:00,2418.0
319,2018-06-28 22:26:40+00:00,2683.0
320,2018-06-28 22:26:45+00:00,2996.0
321,2018-06-28 22:26:50+00:00,2832.0
322,2018-06-28 22:26:55+00:00,2420.5
323,2018-06-28 22:27:00+00:00,1791.8333333134653
324,2018-06-28 22:27:05+00:00,1832.1666666865347
325,2018-06-28 22:27:10+00:00,1836.5
326,2018-06-28 22:27:15+00:00,1799.0
327,2018-06-28 22:27:20+00:00,1962.3333333134647
328,2018-06-28 22:27:25+00:00,1842.1666666865347
329,2018-06-28 22:27:30+00:00,1932.8333333134647
330,2018-06-28 22:27:35+00:00,2128.666666686535
331,2018-06-28 22:27:40+00:00,1955.6666666865347
332,2018-06-28 22:27:45+00:00,1964.8333333134647
333,2018-06-28 22:27:50+00:00,1766.5
334,2018-06-28 22:27:55+00:00,1782.5
335,2018-06-28 22:28:00+00:00,1899.8333333134647
336,2018-06-28 22:28:05+00:00,1885.6666666865347
337,2018-06-28 22:28:10+00:00,1831.6666666865347
338,2018-06-28 22:28:15+00:00,1742.3333333134653
339,2018-06-28 22:28:20+00:00,1546.6666666865347
340,2018-06-28 22:28:25+00:00,1504.3333333134653
341,2018-06-28 22:28:30+00:00,1668.0
342,2018-06-28 22:28:35+00:00,1656.5
343,2018-06-28 22:28:40+00:00,1681.5
344,2018-06-28 22:28:45+00:00,1732.0
345,2018-06-28 22:28:50+00:00,2728.666666686535
346,2018-06-28 22:28:55+00:00,3309.833333313465
347,2018-06-28 22:29:00+00:00,3326.5
348,2018-06-28 22:29:05+00:00,3280.0
349,2018-06-28 22:29:10+00:00,3214.666666686535
350,2018-06-28 22:29:15+00:00,3144.833333313465
351,2018-06-28 22:29:20+00:00,3320.5
352,2018-06-28 22:29:25+00:00,3191.0
353,2018-06-28 22:29:30+00:00,3142.0
354,2018-06-28 22:29:35+00:00,3001.5
355,2018-06-28 22:29:40+00:00,2468.166666686535
356,2018-06-28 22:29:45+00:00,2072.333333313465
357,2018-06-28 22:29:50+00:00,2878.666666686535
358,2018-06-28 22:29:55+00:00,2638.333333313465
359,2018-06-28 22:30:00+00:00,2562.666666686535
360,2018-06-28 22:30:05+00:00,2711.833333313465
361,2018-06-28 22:30:10+00:00,2821.166666686535
362,2018-06-28 22:30:15+00:00,2784.833333313465
363,2018-06-28 22:30:20+00:00,2409.833333313465
364,2018-06-28 22:30:25+00:00,2004.6666666865347
365,2018-06-28 22:30:30+00:00,3313.333333313465
366,2018-06-28 22:30:35+00:00,2602.166666686535
367,2018-06-28 22:30:40+00:00,2249.166666686535
368,2018-06-28 22:30:45+00:00,1917.8333333134647
369,2018-06-28 22:30:50+00:00,2202.833333313465
370,2018-06-28 22:30:55+00:00,2249.666666686535
371,2018-06-28 22:31:00+00:00,2129.333333313465
372,2018-06-28 22:31:05+00:00,1889.6666666865347
373,2018-06-28 22:31:10+00:00,1692.6666666865347
374,2018-06-28 22:31:15+00:00,1810.3333333134647
375,2018-06-28 22:31:20+00:00,1768.0
376,2018-06-28 22:31:25+00:00,1757.5
377,2018-06-28 22:31:30+00:00,1374.8333333134653
378,2018-06-28 22:31:35+00:00,1958.1666666865347
379,2018-06-28 22:31:40+00:00,2262.166666686535
380,2018-06-28 22:31:45+00:00,2249.333333313465
381,2018-06-28 22:31:50+00:00,2151.333333313465
382,2018-06-28 22:31:55+00:00,2183.666666686535
383,2018-06-28 22:32:00+00:00,1757.0
384,2018-06-28 22:32:05+00:00,1096.0
385,2018-06-28 22:32:10+00:00,1049.3333333134653
386,2018-06-28 22:32:15+00:00,1215.1666666865347
387,2018-06-28 22:32:20+00:00,1412.1666666865347
388,2018-06-28 22:32:25+00:00,1333.8333333134653
389,2018-06-28 22:32:30+00:00,1299.1666666865347
390,2018-06-28 22:32:35+00:00,1385.8333333134653
391,2018-06-28 22:32:40+00:00,1930.5
392,2018-06-28 22:32:45+00:00,2429.0
393,2018-06-28 22:32:50+00:00,2353.333333313465
394,2018-06-28 22:32:55+00:00,2383.666666686535
395,2018-06-28 22:33:00+00:00,2248.0
396,2018-06-28 22:33:05+00:00,2299.5
397,2018-06-28 22:33:10+00:00,2012.8333333134647
398,2018-06-28 22:33:15+00:00,1652.6666666865347
399,2018-06-28 22:33:20+00:00,1664.3333333134653
400,2018-06-28 22:33:25+00:00,1463.1666666865347
401,2018-06-28 22:33:30+00:00,1602.5
402,2018-06-28 22:33:35+00:00,1420.5
403,2018-06-28 22:33:40+00:00,1326.8333333134653
404,2018-06-28 22:33:45+00:00,1382.1666666865347
405,2018-06-28 22:33:50+00:00,1362.5
406,2018-06-28 22:33:55+00:00,1580.0
407,2018-06-28 22:34:00+00:00,2599.0
408,2018-06-28 22:34:05+00:00,2618.5
409,2018-06-28 22:34:10+00:00,2508.833333313465
410,2018-06-28 22:34:15+00:00,2561.166666686535
411,2018-06-28 22:34:20+00:00,2784.833333313465
412,2018-06-28 22:34:25+00:00,2736.166666686535
413,2018-06-28 22:34:30+00:00,2545.5
414,2018-06-28 22:34:35+00:00,2777.5
415,2018-06-28 22:34:40+00:00,2884.833333313465
416,2018-06-28 22:34:45+00:00,2689.666666686535
417,2018-06-28 22:34:50+00:00,1692.3333333134653
418,2018-06-28 22:34:55+00:00,1296.6666666865347
419,2018-06-28 22:35:00+00:00,2418.666666686535
420,2018-06-28 22:35:05+00:00,2392.833333313465
421,2018-06-28 22:35:10+00:00,2706.833333313465
422,2018-06-28 22:35:15+00:00,2675.666666686535
423,2018-06-28 22:35:20+00:00,2582.0
424,2018-06-28 22:35:25+00:00,2475.0
425,2018-06-28 22:35:30+00:00,1575.0
426,2018-06-28 22:35:35+00:00,1375.0
427,2018-06-28 22:35:40+00:00,1249.3333333134653
428,2018-06-28 22:35:45+00:00,1344.6666666865347
429,2018-06-28 22:35:50+00:00,1390.3333333134653
430,2018-06-28 22:35:55+00:00,1358.6666666865347
431,2018-06-28 22:36:00+00:00,1385.6666666865347
432,2018-06-28 22:36:05+00:00,1258.3333333134653
433,2018-06-28 22:36:10+00:00,1438.3333333134653
434,2018-06-28 22:36:15+00:00,1434.6666666865347
435,2018-06-28 22:36:20+00:00,1386.0
436,2018-06-28 22:36:25+00:00,1314.5
437,2018-06-28 22:36:30+00:00,1321.1666666865347
438,2018-06-28 22:36:35+00:00,1067.8333333134653
439,2018-06-28 22:36:40+00:00,974.8333333134652
440,2018-06-28 22:36:45+00:00,843.1666666865349
441,2018-06-28 22:36:50+00:00,1656.8333333134653
442,2018-06-28 22:36:55+00:00,1941.6666666865347
443,2018-06-28 22:37:00+00:00,1883.3333333134647
444,2018-06-28 22:37:05+00:00,1956.1666666865347
445,2018-06-28 22:37:10+00:00,1935.5
446,2018-06-28 22:37:15+00:00,1938.0
447,2018-06-28 22:37:20+00:00,979.6666666865348
448,2018-06-28 22:37:25+00:00,788.3333333134651
449,2018-06-28 22:37:30+00:00,1230.0
450,2018-06-28 22:37:35+00:00,2391.5
451,2018-06-28 22:37:40+00:00,2850.833333313465
452,2018-06-28 22:37:45+00:00,2784.166666686535
453,2018-06-28 22:37:50+00:00,2789.833333313465
454,2018-06-28 22:37:55+00:00,2564.166666686535
455,2018-06-28 22:38:00+00:00,2683.833333313465
456,2018-06-28 22:38:05+00:00,2661.166666686535
457,2018-06-28 22:38:10+00:00,2663.833333313465
458,2018-06-28 22:38:15+00:00,2663.666666686535
459,2018-06-28 22:38:20+00:00,2698.0
460,2018-06-28 22:38:25+00:00,2841.5
461,2018-06-28 22:38:30+00:00,2418.5
462,2018-06-28 22:38:35+00:00,2420.0
463,2018-06-28 22:38:40+00:00,2412.0
464,2018-06-28 22:38:45+00:00,2536.5
465,2018-06-28 22:38:50+00:00,2535.5
466,2018-06-28 22:38:55+00:00,2132.0
467,2018-06-28 22:39:00+00:00,1641.3333333134653
468,2018-06-28 22:39:05+00:00,1706.1666666865347
469,2018-06-28 22:39:10+00:00,1663.5
470,2018-06-28 22:39:15+00:00,2965.0
471,2018-06-28 22:39:20+00:00,3232.0
472,2018-06-28 22:39:25+00:00,3235.0
473,2018-06-28 22:39:30+00:00,3169.0
474,2018-06-28 22:39:35+00:00,3038.0
475,2018-06-28 22:39:40+00:00,2998.666666686535
476,2018-06-28 22:39:45+00:00,3109.833333313465
477,2018-06-28 22:39:50+00:00,2805.5
478,2018-06-28 22:39:55+00:00,2965.5
479,2018-06-28 22:40:00+00:00,2951.5
480,2018-06-28 22:40:05+00:00,2871.0
481,2018-06-28 22:40:10+00:00,2512.666666686535
482,2018-06-28 22:40:15+00:00,2211.333333313465
483,2018-06-28 22:40:20+00:00,2146.333333313465
484,2018-06-28 22:40:25+00:00,2239.666666686535
485,2018-06-28 22:40:30+00:00,1954.0
486,2018-06-28 22:40:35+00:00,1660.0
487,2018-06-28 22:40:40+00:00,1226.0
488,2018-06-28 22:40:45+00:00,1870.0
489,2018-06-28 22:40:50+00:00,2130.0
490,2018-06-28 22:40:55+00:00,2013.0
491,2018-06-28 22:41:00+00:00,2142.333333313465
492,2018-06-28 22:41:05+00:00,2154.166666686535
493,2018-06-28 22:41:10+00:00,2114.5
494,2018-06-28 22:41:15+00:00,1566.5
495,2018-06-28 22:41:20+00:00,1160.1666666865347
496,2018-06-28 22:41:25+00:00,1159.3333333134653
497,2018-06-28 22:41:30+00:00,987.0
498,2018-06-28 22:41:35+00:00,1161.5
499,2018-06-28 22:41:40+00:00,1155.5
500,2018-06-28 22:41:45+00:00,1180.5
501,2018-06-28 22:41:50+00:00,1140.8333333134653
502,2018-06-28 22:41:55+00:00,1233.1666666865347
503,2018-06-28 22:42:00+00:00,1319.1666666865347
504,2018-06-28 22:42:05+00:00,1147.8333333134653
505,2018-06-28 22:42:10+00:00,1327.1666666865347
506,2018-06-28 22:42:15+00:00,1313.8333333134653
507,2018-06-28 22:42:20+00:00,1332.1666666865347
508,2018-06-28 22:42:25+00:00,1786.8333333134653
509,2018-06-28 22:42:30+00:00,2329.166666686535
510,2018-06-28 22:42:35+00:00,2264.833333313465
511,2018-06-28 22:42:40+00:00,1975.5
512,2018-06-28 22:42:45+00:00,2154.5
513,2018-06-28 22:42:50+00:00,2168.5
514,2018-06-28 22:42:55+00:00,1799.5
515,2018-06-28 22:43:00+00:00,1184.5
516,2018-06-28 22:43:05+00:00,1164.0
517,2018-06-28 22:43:10+00:00,1236.0
518,2018-06-28 22:43:15+00:00,1131.5
519,2018-06-28 22:43:20+00:00,2111.5
520,2018-06-28 22:43:25+00:00,2360.0
521,2018-06-28 22:43:30+00:00,2358.666666686535
522,2018-06-28 22:43:35+00:00,2616.833333313465
523,2018-06-28 22:43:40+00:00,2560.166666686535
524,2018-06-28 22:43:45+00:00,2682.833333313465
525,2018-06-28 22:43:50+00:00,2777.166666686535
526,2018-06-28 22:43:55+00:00,2694.333333313465
527,2018-06-28 22:44:00+00:00,2716.333333313465
528,2018-06-28 22:44:05+00:00,2862.666666686535
529,2018-06-28 22:44:10+00:00,2580.333333313465
530,2018-06-28 22:44:15+00:00,1664.6666666865347
531,2018-06-28 22:44:20+00:00,1552.0
532,2018-06-28 22:44:25+00:00,1591.5
