,Time,net_RX
133,2018-07-25 11:11:05+00:00,81.0
134,2018-07-25 11:11:10+00:00,66.0
135,2018-07-25 11:11:15+00:00,85.33333333209156
136,2018-07-25 11:11:20+00:00,102.16666666790844
137,2018-07-25 11:11:25+00:00,82.5
138,2018-07-25 11:11:30+00:00,68.5
139,2018-07-25 11:11:35+00:00,98.5
140,2018-07-25 11:11:40+00:00,68.5
141,2018-07-25 11:11:45+00:00,86.5
142,2018-07-25 11:11:50+00:00,84.0
143,2018-07-25 11:11:55+00:00,81.0
144,2018-07-25 11:12:00+00:00,80.5
145,2018-07-25 11:12:05+00:00,88.5
146,2018-07-25 11:12:10+00:00,79.5
147,2018-07-25 11:12:15+00:00,88.0
148,2018-07-25 11:12:20+00:00,85.5
149,2018-07-25 11:12:25+00:00,93.0
150,2018-07-25 11:12:30+00:00,69.0
151,2018-07-25 11:12:35+00:00,83.5
152,2018-07-25 11:12:40+00:00,81.5
153,2018-07-25 11:12:45+00:00,70.0
154,2018-07-25 11:12:50+00:00,95.0
155,2018-07-25 11:12:55+00:00,70.0
156,2018-07-25 11:13:00+00:00,98.0
157,2018-07-25 11:13:05+00:00,67.5
158,2018-07-25 11:13:10+00:00,91.5
159,2018-07-25 11:13:15+00:00,74.5
160,2018-07-25 11:13:20+00:00,107.83333333209156
161,2018-07-25 11:13:25+00:00,88.16666666790844
162,2018-07-25 11:13:30+00:00,69.0
163,2018-07-25 11:13:35+00:00,69.5
164,2018-07-25 11:13:40+00:00,106.33333333209156
165,2018-07-25 11:13:45+00:00,91.16666666790844
166,2018-07-25 11:13:50+00:00,65.0
167,2018-07-25 11:13:55+00:00,64.5
168,2018-07-25 11:14:00+00:00,98.66666666790844
169,2018-07-25 11:14:05+00:00,102.33333333209156
170,2018-07-25 11:14:10+00:00,68.0
171,2018-07-25 11:14:15+00:00,84.0
172,2018-07-25 11:14:20+00:00,88.5
173,2018-07-25 11:14:25+00:00,84.0
174,2018-07-25 11:14:30+00:00,71.0
175,2018-07-25 11:14:35+00:00,85.83333333209156
176,2018-07-25 11:14:40+00:00,85.16666666790844
177,2018-07-25 11:14:45+00:00,96.0
178,2018-07-25 11:14:50+00:00,68.5
179,2018-07-25 11:14:55+00:00,83.33333333209156
180,2018-07-25 11:15:00+00:00,90.66666666790844
181,2018-07-25 11:15:05+00:00,90.5
182,2018-07-25 11:15:10+00:00,71.5
183,2018-07-25 11:15:15+00:00,84.66666666790844
184,2018-07-25 11:15:20+00:00,84.83333333209156
185,2018-07-25 11:15:25+00:00,76.5
186,2018-07-25 11:15:30+00:00,87.5
187,2018-07-25 11:15:35+00:00,87.5
188,2018-07-25 11:15:40+00:00,87.5
189,2018-07-25 11:15:45+00:00,70.5
190,2018-07-25 11:15:50+00:00,106.0
191,2018-07-25 11:15:55+00:00,93.0
192,2018-07-25 11:16:00+00:00,69.5
193,2018-07-25 11:16:05+00:00,87.5
194,2018-07-25 11:16:10+00:00,77.0
195,2018-07-25 11:16:15+00:00,8.0
196,2018-07-25 11:16:20+00:00,8.0
197,2018-07-25 11:16:25+00:00,10.0
198,2018-07-25 11:16:30+00:00,10.0
199,2018-07-25 11:16:35+00:00,8.0
200,2018-07-25 11:16:40+00:00,10.0
201,2018-07-25 11:16:45+00:00,10.0
202,2018-07-25 11:16:50+00:00,8.0
203,2018-07-25 11:16:55+00:00,10.0
204,2018-07-25 11:17:00+00:00,10.0
205,2018-07-25 11:17:05+00:00,8.0
206,2018-07-25 11:17:10+00:00,8.0
207,2018-07-25 11:17:15+00:00,10.0
208,2018-07-25 11:17:20+00:00,10.0
209,2018-07-25 11:17:25+00:00,8.0
210,2018-07-25 11:17:30+00:00,10.0
211,2018-07-25 11:17:35+00:00,10.0
212,2018-07-25 11:17:40+00:00,8.0
213,2018-07-25 11:17:45+00:00,10.0
214,2018-07-25 11:17:50+00:00,10.0
215,2018-07-25 11:17:55+00:00,8.0
216,2018-07-25 11:18:00+00:00,10.0
217,2018-07-25 11:18:05+00:00,10.0
218,2018-07-25 11:18:10+00:00,8.0
219,2018-07-25 11:18:15+00:00,10.0
220,2018-07-25 11:18:20+00:00,10.0
221,2018-07-25 11:18:25+00:00,8.0
222,2018-07-25 11:18:30+00:00,10.0
223,2018-07-25 11:18:35+00:00,10.0
224,2018-07-25 11:18:40+00:00,8.0
225,2018-07-25 11:18:45+00:00,10.0
226,2018-07-25 11:18:50+00:00,10.0
227,2018-07-25 11:18:55+00:00,8.0
228,2018-07-25 11:19:00+00:00,10.0
229,2018-07-25 11:19:05+00:00,10.0
230,2018-07-25 11:19:10+00:00,8.0
231,2018-07-25 11:19:15+00:00,10.0
232,2018-07-25 11:19:20+00:00,10.0
233,2018-07-25 11:19:25+00:00,8.0
234,2018-07-25 11:19:30+00:00,10.0
235,2018-07-25 11:19:35+00:00,12.0
236,2018-07-25 11:19:40+00:00,10.0
237,2018-07-25 11:19:45+00:00,10.0
238,2018-07-25 11:19:50+00:00,10.0
239,2018-07-25 11:19:55+00:00,8.0
240,2018-07-25 11:20:00+00:00,8.0
241,2018-07-25 11:20:05+00:00,10.0
242,2018-07-25 11:20:10+00:00,10.0
243,2018-07-25 11:20:15+00:00,8.0
244,2018-07-25 11:20:20+00:00,8.0
245,2018-07-25 11:20:25+00:00,10.0
246,2018-07-25 11:20:30+00:00,10.0
247,2018-07-25 11:20:35+00:00,10.0
248,2018-07-25 11:20:40+00:00,10.0
249,2018-07-25 11:20:45+00:00,10.0
250,2018-07-25 11:20:50+00:00,10.0
251,2018-07-25 11:20:55+00:00,10.0
252,2018-07-25 11:21:00+00:00,10.0
253,2018-07-25 11:21:05+00:00,8.0
254,2018-07-25 11:21:10+00:00,8.0
255,2018-07-25 11:21:15+00:00,14.0
256,2018-07-25 11:21:20+00:00,10.0
257,2018-07-25 11:21:25+00:00,10.0
258,2018-07-25 11:21:30+00:00,10.0
259,2018-07-25 11:21:35+00:00,8.0
260,2018-07-25 11:21:40+00:00,8.0
261,2018-07-25 11:21:45+00:00,10.0
262,2018-07-25 11:21:50+00:00,10.0
263,2018-07-25 11:21:55+00:00,8.0
264,2018-07-25 11:22:00+00:00,8.0
265,2018-07-25 11:22:05+00:00,10.0
266,2018-07-25 11:22:10+00:00,10.0
267,2018-07-25 11:22:15+00:00,8.0
268,2018-07-25 11:22:20+00:00,10.0
269,2018-07-25 11:22:25+00:00,10.0
270,2018-07-25 11:22:30+00:00,13.0
271,2018-07-25 11:22:35+00:00,10.0
272,2018-07-25 11:22:40+00:00,10.0
273,2018-07-25 11:22:45+00:00,8.0
274,2018-07-25 11:22:50+00:00,10.0
275,2018-07-25 11:22:55+00:00,14.0
276,2018-07-25 11:23:00+00:00,8.0
277,2018-07-25 11:23:05+00:00,10.0
278,2018-07-25 11:23:10+00:00,10.0
279,2018-07-25 11:23:15+00:00,8.0
280,2018-07-25 11:23:20+00:00,8.0
281,2018-07-25 11:23:25+00:00,10.0
282,2018-07-25 11:23:30+00:00,10.0
283,2018-07-25 11:23:35+00:00,8.0
284,2018-07-25 11:23:40+00:00,10.0
285,2018-07-25 11:23:45+00:00,10.0
286,2018-07-25 11:23:50+00:00,9.0
287,2018-07-25 11:23:55+00:00,10.0
288,2018-07-25 11:24:00+00:00,10.0
289,2018-07-25 11:24:05+00:00,8.0
290,2018-07-25 11:24:10+00:00,8.0
291,2018-07-25 11:24:15+00:00,10.0
292,2018-07-25 11:24:20+00:00,10.0
293,2018-07-25 11:24:25+00:00,8.0
294,2018-07-25 11:24:30+00:00,10.0
295,2018-07-25 11:24:35+00:00,10.0
296,2018-07-25 11:24:40+00:00,27.0
297,2018-07-25 11:24:45+00:00,85.33333333209156
298,2018-07-25 11:24:50+00:00,86.16666666790844
299,2018-07-25 11:24:55+00:00,77.5
300,2018-07-25 11:25:00+00:00,85.0
301,2018-07-25 11:25:05+00:00,86.33333333209156
302,2018-07-25 11:25:10+00:00,83.16666666790844
303,2018-07-25 11:25:15+00:00,70.5
304,2018-07-25 11:25:20+00:00,81.0
305,2018-07-25 11:25:25+00:00,93.0
306,2018-07-25 11:25:30+00:00,71.0
307,2018-07-25 11:25:35+00:00,74.5
308,2018-07-25 11:25:40+00:00,83.0
309,2018-07-25 11:25:45+00:00,85.5
310,2018-07-25 11:25:50+00:00,74.5
311,2018-07-25 11:25:55+00:00,103.83333333209156
312,2018-07-25 11:26:00+00:00,81.66666666790844
313,2018-07-25 11:26:05+00:00,85.0
314,2018-07-25 11:26:10+00:00,70.0
315,2018-07-25 11:26:15+00:00,98.66666666790844
316,2018-07-25 11:26:20+00:00,79.83333333209156
317,2018-07-25 11:26:25+00:00,65.0
318,2018-07-25 11:26:30+00:00,80.0
319,2018-07-25 11:26:35+00:00,96.83333333209156
320,2018-07-25 11:26:40+00:00,80.66666666790844
321,2018-07-25 11:26:45+00:00,66.0
322,2018-07-25 11:26:50+00:00,83.0
323,2018-07-25 11:26:55+00:00,94.66666666790844
324,2018-07-25 11:27:00+00:00,81.83333333209156
325,2018-07-25 11:27:05+00:00,66.0
326,2018-07-25 11:27:10+00:00,95.5
327,2018-07-25 11:27:15+00:00,81.66666666790844
328,2018-07-25 11:27:20+00:00,84.83333333209156
329,2018-07-25 11:27:25+00:00,80.0
330,2018-07-25 11:27:30+00:00,81.5
331,2018-07-25 11:27:35+00:00,84.66666666790844
332,2018-07-25 11:27:40+00:00,79.33333333209156
333,2018-07-25 11:27:45+00:00,84.5
334,2018-07-25 11:27:50+00:00,79.0
335,2018-07-25 11:27:55+00:00,79.83333333209156
336,2018-07-25 11:28:00+00:00,85.66666666790844
337,2018-07-25 11:28:05+00:00,89.5
338,2018-07-25 11:28:10+00:00,80.5
339,2018-07-25 11:28:15+00:00,82.33333333209156
340,2018-07-25 11:28:20+00:00,67.66666666790843
341,2018-07-25 11:28:25+00:00,88.0
342,2018-07-25 11:28:30+00:00,92.0
343,2018-07-25 11:28:35+00:00,64.5
344,2018-07-25 11:28:40+00:00,65.5
345,2018-07-25 11:28:45+00:00,111.33333333209156
346,2018-07-25 11:28:50+00:00,83.16666666790844
347,2018-07-25 11:28:55+00:00,65.5
348,2018-07-25 11:29:00+00:00,79.5
349,2018-07-25 11:29:05+00:00,100.16666666790844
350,2018-07-25 11:29:10+00:00,81.33333333209156
351,2018-07-25 11:29:15+00:00,69.0
352,2018-07-25 11:29:20+00:00,85.5
353,2018-07-25 11:29:25+00:00,98.83333333209156
354,2018-07-25 11:29:30+00:00,86.16666666790844
355,2018-07-25 11:29:35+00:00,62.0
356,2018-07-25 11:29:40+00:00,93.5
357,2018-07-25 11:29:45+00:00,84.66666666790844
358,2018-07-25 11:29:50+00:00,86.83333333209156
359,2018-07-25 11:29:55+00:00,65.0
360,2018-07-25 11:30:00+00:00,98.0
361,2018-07-25 11:30:05+00:00,83.83333333209156
362,2018-07-25 11:30:10+00:00,85.16666666790844
363,2018-07-25 11:30:15+00:00,83.0
364,2018-07-25 11:30:20+00:00,82.0
365,2018-07-25 11:30:25+00:00,68.5
366,2018-07-25 11:30:30+00:00,68.5
367,2018-07-25 11:30:35+00:00,107.16666666790844
368,2018-07-25 11:30:40+00:00,96.33333333209156
369,2018-07-25 11:30:45+00:00,66.0
370,2018-07-25 11:30:50+00:00,63.5
371,2018-07-25 11:30:55+00:00,103.83333333209156
372,2018-07-25 11:31:00+00:00,93.66666666790844
373,2018-07-25 11:31:05+00:00,65.5
374,2018-07-25 11:31:10+00:00,66.0
375,2018-07-25 11:31:15+00:00,109.5
376,2018-07-25 11:31:20+00:00,79.0
377,2018-07-25 11:31:25+00:00,8.0
378,2018-07-25 11:31:30+00:00,8.0
379,2018-07-25 11:31:35+00:00,10.0
380,2018-07-25 11:31:40+00:00,10.0
381,2018-07-25 11:31:45+00:00,8.0
382,2018-07-25 11:31:50+00:00,10.0
383,2018-07-25 11:31:55+00:00,12.0
384,2018-07-25 11:32:00+00:00,10.0
385,2018-07-25 11:32:05+00:00,10.0
386,2018-07-25 11:32:10+00:00,10.0
387,2018-07-25 11:32:15+00:00,8.0
388,2018-07-25 11:32:20+00:00,10.0
389,2018-07-25 11:32:25+00:00,10.0
390,2018-07-25 11:32:30+00:00,8.0
391,2018-07-25 11:32:35+00:00,10.0
392,2018-07-25 11:32:40+00:00,10.0
393,2018-07-25 11:32:45+00:00,8.0
394,2018-07-25 11:32:50+00:00,12.66666666790843
395,2018-07-25 11:32:55+00:00,11.33333333209157
396,2018-07-25 11:33:00+00:00,8.0
397,2018-07-25 11:33:05+00:00,10.0
398,2018-07-25 11:33:10+00:00,10.0
399,2018-07-25 11:33:15+00:00,8.0
400,2018-07-25 11:33:20+00:00,8.0
401,2018-07-25 11:33:25+00:00,10.0
402,2018-07-25 11:33:30+00:00,10.0
403,2018-07-25 11:33:35+00:00,8.0
404,2018-07-25 11:33:40+00:00,10.0
405,2018-07-25 11:33:45+00:00,10.0
406,2018-07-25 11:33:50+00:00,8.0
407,2018-07-25 11:33:55+00:00,10.0
408,2018-07-25 11:34:00+00:00,10.0
409,2018-07-25 11:34:05+00:00,8.0
410,2018-07-25 11:34:10+00:00,8.0
411,2018-07-25 11:34:15+00:00,10.0
412,2018-07-25 11:34:20+00:00,10.0
413,2018-07-25 11:34:25+00:00,8.0
414,2018-07-25 11:34:30+00:00,10.0
415,2018-07-25 11:34:35+00:00,12.0
416,2018-07-25 11:34:40+00:00,10.0
417,2018-07-25 11:34:45+00:00,8.0
418,2018-07-25 11:34:50+00:00,10.0
419,2018-07-25 11:34:55+00:00,10.0
420,2018-07-25 11:35:00+00:00,8.0
421,2018-07-25 11:35:05+00:00,10.0
422,2018-07-25 11:35:10+00:00,10.0
423,2018-07-25 11:35:15+00:00,8.0
424,2018-07-25 11:35:20+00:00,8.0
425,2018-07-25 11:35:25+00:00,10.0
426,2018-07-25 11:35:30+00:00,10.0
427,2018-07-25 11:35:35+00:00,10.0
428,2018-07-25 11:35:40+00:00,10.0
429,2018-07-25 11:35:45+00:00,8.0
430,2018-07-25 11:35:50+00:00,8.0
431,2018-07-25 11:35:55+00:00,10.0
432,2018-07-25 11:36:00+00:00,10.0
433,2018-07-25 11:36:05+00:00,8.0
434,2018-07-25 11:36:10+00:00,11.33333333209157
435,2018-07-25 11:36:15+00:00,12.66666666790843
436,2018-07-25 11:36:20+00:00,8.0
437,2018-07-25 11:36:25+00:00,10.0
438,2018-07-25 11:36:30+00:00,10.0
439,2018-07-25 11:36:35+00:00,8.0
440,2018-07-25 11:36:40+00:00,13.0
441,2018-07-25 11:36:45+00:00,8.0
442,2018-07-25 11:36:50+00:00,10.0
443,2018-07-25 11:36:55+00:00,11.0
444,2018-07-25 11:37:00+00:00,9.0
445,2018-07-25 11:37:05+00:00,8.0
446,2018-07-25 11:37:10+00:00,10.0
447,2018-07-25 11:37:15+00:00,10.0
448,2018-07-25 11:37:20+00:00,8.0
449,2018-07-25 11:37:25+00:00,8.0
450,2018-07-25 11:37:30+00:00,10.0
451,2018-07-25 11:37:35+00:00,13.0
452,2018-07-25 11:37:40+00:00,8.0
453,2018-07-25 11:37:45+00:00,8.0
454,2018-07-25 11:37:50+00:00,8.0
455,2018-07-25 11:37:55+00:00,8.5
456,2018-07-25 11:38:00+00:00,10.5
457,2018-07-25 11:38:05+00:00,10.0
458,2018-07-25 11:38:10+00:00,8.0
459,2018-07-25 11:38:15+00:00,8.0
460,2018-07-25 11:38:20+00:00,10.0
461,2018-07-25 11:38:25+00:00,10.0
462,2018-07-25 11:38:30+00:00,12.0
463,2018-07-25 11:38:35+00:00,8.0
464,2018-07-25 11:38:40+00:00,10.0
465,2018-07-25 11:38:45+00:00,10.0
466,2018-07-25 11:38:50+00:00,12.0
467,2018-07-25 11:38:55+00:00,8.0
468,2018-07-25 11:39:00+00:00,10.0
469,2018-07-25 11:39:05+00:00,10.0
470,2018-07-25 11:39:10+00:00,8.0
471,2018-07-25 11:39:15+00:00,10.0
472,2018-07-25 11:39:20+00:00,10.0
473,2018-07-25 11:39:25+00:00,8.0
474,2018-07-25 11:39:30+00:00,10.0
475,2018-07-25 11:39:35+00:00,14.0
476,2018-07-25 11:39:40+00:00,8.0
477,2018-07-25 11:39:45+00:00,8.0
478,2018-07-25 11:39:50+00:00,10.0
479,2018-07-25 11:39:55+00:00,10.0
480,2018-07-25 11:40:00+00:00,8.0
481,2018-07-25 11:40:05+00:00,14.0
482,2018-07-25 11:40:10+00:00,10.0
483,2018-07-25 11:40:15+00:00,8.0
484,2018-07-25 11:40:20+00:00,10.0
485,2018-07-25 11:40:25+00:00,10.0
486,2018-07-25 11:40:30+00:00,12.0
487,2018-07-25 11:40:35+00:00,10.0
488,2018-07-25 11:40:40+00:00,10.0
489,2018-07-25 11:40:45+00:00,8.0
490,2018-07-25 11:40:50+00:00,8.0
491,2018-07-25 11:40:55+00:00,10.0
492,2018-07-25 11:41:00+00:00,10.0
493,2018-07-25 11:41:05+00:00,8.0
494,2018-07-25 11:41:10+00:00,10.0
495,2018-07-25 11:41:15+00:00,10.0
496,2018-07-25 11:41:20+00:00,8.0
497,2018-07-25 11:41:25+00:00,8.0
498,2018-07-25 11:41:30+00:00,10.33333333209157
499,2018-07-25 11:41:35+00:00,10.66666666790843
500,2018-07-25 11:41:40+00:00,8.0
501,2018-07-25 11:41:45+00:00,10.0
502,2018-07-25 11:41:50+00:00,10.0
503,2018-07-25 11:41:55+00:00,8.0
504,2018-07-25 11:42:00+00:00,10.0
505,2018-07-25 11:42:05+00:00,10.0
506,2018-07-25 11:42:10+00:00,8.0
507,2018-07-25 11:42:15+00:00,10.0
508,2018-07-25 11:42:20+00:00,10.0
509,2018-07-25 11:42:25+00:00,8.5
510,2018-07-25 11:42:30+00:00,10.5
511,2018-07-25 11:42:35+00:00,13.0
512,2018-07-25 11:42:40+00:00,8.0
513,2018-07-25 11:42:45+00:00,8.0
514,2018-07-25 11:42:50+00:00,10.0
515,2018-07-25 11:42:55+00:00,10.0
516,2018-07-25 11:43:00+00:00,8.0
517,2018-07-25 11:43:05+00:00,10.0
518,2018-07-25 11:43:10+00:00,10.0
519,2018-07-25 11:43:15+00:00,8.0
520,2018-07-25 11:43:20+00:00,10.0
521,2018-07-25 11:43:25+00:00,10.0
522,2018-07-25 11:43:30+00:00,8.0
523,2018-07-25 11:43:35+00:00,10.0
524,2018-07-25 11:43:40+00:00,10.0
525,2018-07-25 11:43:45+00:00,8.0
526,2018-07-25 11:43:50+00:00,10.0
527,2018-07-25 11:43:55+00:00,10.0
528,2018-07-25 11:44:00+00:00,8.0
529,2018-07-25 11:44:05+00:00,10.0
530,2018-07-25 11:44:10+00:00,10.0
531,2018-07-25 11:44:15+00:00,8.0
532,2018-07-25 11:44:20+00:00,10.0
533,2018-07-25 11:44:25+00:00,10.0
534,2018-07-25 11:44:30+00:00,8.0
535,2018-07-25 11:44:35+00:00,10.0
536,2018-07-25 11:44:40+00:00,10.0
537,2018-07-25 11:44:45+00:00,8.0
538,2018-07-25 11:44:50+00:00,10.0
539,2018-07-25 11:44:55+00:00,10.0
540,2018-07-25 11:45:00+00:00,8.0
541,2018-07-25 11:45:05+00:00,8.0
542,2018-07-25 11:45:10+00:00,10.0
543,2018-07-25 11:45:15+00:00,10.0
544,2018-07-25 11:45:20+00:00,10.0
545,2018-07-25 11:45:25+00:00,10.0
546,2018-07-25 11:45:30+00:00,8.0
547,2018-07-25 11:45:35+00:00,8.0
548,2018-07-25 11:45:40+00:00,10.0
549,2018-07-25 11:45:45+00:00,10.0
550,2018-07-25 11:45:50+00:00,8.0
551,2018-07-25 11:45:55+00:00,10.0
552,2018-07-25 11:46:00+00:00,8.0
553,2018-07-25 11:46:05+00:00,6.0
554,2018-07-25 11:46:10+00:00,10.0
555,2018-07-25 11:46:15+00:00,10.0
556,2018-07-25 11:46:20+00:00,8.0
557,2018-07-25 11:46:25+00:00,10.0
558,2018-07-25 11:46:30+00:00,10.0
559,2018-07-25 11:46:35+00:00,8.0
560,2018-07-25 11:46:40+00:00,10.0
561,2018-07-25 11:46:45+00:00,10.0
562,2018-07-25 11:46:50+00:00,8.0
563,2018-07-25 11:46:55+00:00,8.0
564,2018-07-25 11:47:00+00:00,10.0
565,2018-07-25 11:47:05+00:00,10.0
566,2018-07-25 11:47:10+00:00,10.0
567,2018-07-25 11:47:15+00:00,10.0
568,2018-07-25 11:47:20+00:00,8.0
569,2018-07-25 11:47:25+00:00,12.0
570,2018-07-25 11:47:30+00:00,10.0
571,2018-07-25 11:47:35+00:00,10.0
572,2018-07-25 11:47:40+00:00,8.0
573,2018-07-25 11:47:45+00:00,10.0
574,2018-07-25 11:47:50+00:00,10.0
575,2018-07-25 11:47:55+00:00,8.0
576,2018-07-25 11:48:00+00:00,10.0
577,2018-07-25 11:48:05+00:00,10.0
578,2018-07-25 11:48:10+00:00,8.0
579,2018-07-25 11:48:15+00:00,9.5
580,2018-07-25 11:48:20+00:00,11.5
581,2018-07-25 11:48:25+00:00,10.0
582,2018-07-25 11:48:30+00:00,8.0
583,2018-07-25 11:48:35+00:00,10.0
584,2018-07-25 11:48:40+00:00,12.0
585,2018-07-25 11:48:45+00:00,10.0
586,2018-07-25 11:48:50+00:00,10.0
587,2018-07-25 11:48:55+00:00,10.0
588,2018-07-25 11:49:00+00:00,8.0
589,2018-07-25 11:49:05+00:00,8.0
590,2018-07-25 11:49:10+00:00,10.0
591,2018-07-25 11:49:15+00:00,10.0
592,2018-07-25 11:49:20+00:00,8.0
593,2018-07-25 11:49:25+00:00,10.0
594,2018-07-25 11:49:30+00:00,10.0
595,2018-07-25 11:49:35+00:00,12.0
596,2018-07-25 11:49:40+00:00,10.0
