,Time,Bus_Voltage12
42,2018-07-25 11:03:30+00:00,4.742
43,2018-07-25 11:03:35+00:00,4.7620000000000005
44,2018-07-25 11:03:40+00:00,4.762666666666667
45,2018-07-25 11:03:45+00:00,4.758
46,2018-07-25 11:03:50+00:00,4.752
47,2018-07-25 11:03:55+00:00,4.781333333333333
48,2018-07-25 11:04:00+00:00,4.774
49,2018-07-25 11:04:05+00:00,4.778666666666667
50,2018-07-25 11:04:10+00:00,4.77
51,2018-07-25 11:04:15+00:00,4.7780000000000005
52,2018-07-25 11:04:20+00:00,4.754666666666666
53,2018-07-25 11:04:25+00:00,4.734
54,2018-07-25 11:04:30+00:00,4.763999999999999
55,2018-07-25 11:04:35+00:00,4.739999999999998
56,2018-07-25 11:04:40+00:00,4.76
57,2018-07-25 11:04:45+00:00,4.758
58,2018-07-25 11:04:50+00:00,4.761333333333334
59,2018-07-25 11:04:55+00:00,4.746
60,2018-07-25 11:05:00+00:00,4.754
61,2018-07-25 11:05:05+00:00,4.760000000000002
62,2018-07-25 11:05:10+00:00,4.766
63,2018-07-25 11:05:15+00:00,4.814
64,2018-07-25 11:05:20+00:00,4.816
65,2018-07-25 11:05:25+00:00,4.8100000000000005
66,2018-07-25 11:05:30+00:00,4.808
67,2018-07-25 11:05:35+00:00,4.8
68,2018-07-25 11:05:40+00:00,4.812
69,2018-07-25 11:05:45+00:00,4.803999999999999
70,2018-07-25 11:05:50+00:00,4.781333333333333
71,2018-07-25 11:05:55+00:00,4.798
72,2018-07-25 11:06:00+00:00,4.782
73,2018-07-25 11:06:05+00:00,4.785333333333334
74,2018-07-25 11:06:10+00:00,4.776
75,2018-07-25 11:06:15+00:00,4.788
76,2018-07-25 11:06:20+00:00,4.786666666666666
77,2018-07-25 11:06:25+00:00,4.784
78,2018-07-25 11:06:30+00:00,4.784000000000002
79,2018-07-25 11:06:35+00:00,4.770666666666667
80,2018-07-25 11:06:40+00:00,4.784
81,2018-07-25 11:06:45+00:00,4.7860000000000005
82,2018-07-25 11:06:50+00:00,4.781333333333333
83,2018-07-25 11:06:55+00:00,4.79
84,2018-07-25 11:07:00+00:00,4.798
85,2018-07-25 11:07:05+00:00,4.802
86,2018-07-25 11:07:10+00:00,4.785333333333334
87,2018-07-25 11:07:15+00:00,4.7860000000000005
88,2018-07-25 11:07:20+00:00,4.796
89,2018-07-25 11:07:25+00:00,4.77
90,2018-07-25 11:07:30+00:00,4.768000000000002
91,2018-07-25 11:07:35+00:00,4.798
92,2018-07-25 11:07:40+00:00,4.8039999999999985
93,2018-07-25 11:07:45+00:00,4.808
94,2018-07-25 11:07:50+00:00,4.7959999999999985
95,2018-07-25 11:07:55+00:00,4.802666666666667
96,2018-07-25 11:08:00+00:00,4.806
97,2018-07-25 11:08:05+00:00,4.772
98,2018-07-25 11:08:10+00:00,4.788
99,2018-07-25 11:08:15+00:00,4.782
100,2018-07-25 11:08:20+00:00,4.792
101,2018-07-25 11:08:25+00:00,4.7959999999999985
102,2018-07-25 11:08:30+00:00,4.792000000000002
103,2018-07-25 11:08:35+00:00,4.784000000000002
104,2018-07-25 11:08:40+00:00,4.768000000000002
105,2018-07-25 11:08:45+00:00,4.758666666666667
106,2018-07-25 11:08:50+00:00,4.7940000000000005
107,2018-07-25 11:08:55+00:00,4.7780000000000005
108,2018-07-25 11:09:00+00:00,4.769333333333333
109,2018-07-25 11:09:05+00:00,4.776
110,2018-07-25 11:09:10+00:00,4.7860000000000005
111,2018-07-25 11:09:15+00:00,4.776
112,2018-07-25 11:09:20+00:00,4.794666666666667
113,2018-07-25 11:09:25+00:00,4.784000000000002
114,2018-07-25 11:09:30+00:00,4.7780000000000005
115,2018-07-25 11:09:35+00:00,4.8
116,2018-07-25 11:09:40+00:00,4.800000000000002
117,2018-07-25 11:09:45+00:00,4.7940000000000005
118,2018-07-25 11:09:50+00:00,4.7860000000000005
119,2018-07-25 11:09:55+00:00,4.8
120,2018-07-25 11:10:00+00:00,4.8100000000000005
121,2018-07-25 11:10:05+00:00,4.8180000000000005
122,2018-07-25 11:10:10+00:00,4.802
123,2018-07-25 11:10:15+00:00,4.781333333333333
124,2018-07-25 11:10:20+00:00,4.78
125,2018-07-25 11:10:25+00:00,4.763999999999999
126,2018-07-25 11:10:30+00:00,4.776
127,2018-07-25 11:10:35+00:00,4.777333333333334
128,2018-07-25 11:10:40+00:00,4.766
129,2018-07-25 11:10:45+00:00,4.7860000000000005
130,2018-07-25 11:10:50+00:00,4.782
131,2018-07-25 11:10:55+00:00,4.794666666666667
132,2018-07-25 11:11:00+00:00,4.78
133,2018-07-25 11:11:05+00:00,4.808
134,2018-07-25 11:11:10+00:00,4.822
135,2018-07-25 11:11:15+00:00,4.808
136,2018-07-25 11:11:20+00:00,4.808
137,2018-07-25 11:11:25+00:00,4.806
138,2018-07-25 11:11:30+00:00,4.802
139,2018-07-25 11:11:35+00:00,4.814
140,2018-07-25 11:11:40+00:00,4.8180000000000005
141,2018-07-25 11:11:45+00:00,4.808
142,2018-07-25 11:11:50+00:00,4.808
143,2018-07-25 11:11:55+00:00,4.8260000000000005
144,2018-07-25 11:12:00+00:00,4.82
145,2018-07-25 11:12:05+00:00,4.806
146,2018-07-25 11:12:10+00:00,4.828
147,2018-07-25 11:12:15+00:00,4.822
148,2018-07-25 11:12:20+00:00,4.806
149,2018-07-25 11:12:25+00:00,4.822
150,2018-07-25 11:12:30+00:00,4.828
151,2018-07-25 11:12:35+00:00,4.82
152,2018-07-25 11:12:40+00:00,4.8100000000000005
153,2018-07-25 11:12:45+00:00,4.8119999999999985
154,2018-07-25 11:12:50+00:00,4.8180000000000005
155,2018-07-25 11:12:55+00:00,4.822
156,2018-07-25 11:13:00+00:00,4.800000000000002
157,2018-07-25 11:13:05+00:00,4.816000000000002
158,2018-07-25 11:13:10+00:00,4.803999999999999
159,2018-07-25 11:13:15+00:00,4.808
160,2018-07-25 11:13:20+00:00,4.790666666666667
161,2018-07-25 11:13:25+00:00,4.816
162,2018-07-25 11:13:30+00:00,4.8180000000000005
163,2018-07-25 11:13:35+00:00,4.808
164,2018-07-25 11:13:40+00:00,4.810666666666666
165,2018-07-25 11:13:45+00:00,4.816000000000002
166,2018-07-25 11:13:50+00:00,4.8100000000000005
167,2018-07-25 11:13:55+00:00,4.824
168,2018-07-25 11:14:00+00:00,4.825333333333333
169,2018-07-25 11:14:05+00:00,4.803999999999999
170,2018-07-25 11:14:10+00:00,4.824
171,2018-07-25 11:14:15+00:00,4.8213333333333335
172,2018-07-25 11:14:20+00:00,4.82
173,2018-07-25 11:14:25+00:00,4.8180000000000005
174,2018-07-25 11:14:30+00:00,4.8100000000000005
175,2018-07-25 11:14:35+00:00,4.810666666666667
176,2018-07-25 11:14:40+00:00,4.808
177,2018-07-25 11:14:45+00:00,4.8180000000000005
178,2018-07-25 11:14:50+00:00,4.7799999999999985
179,2018-07-25 11:14:55+00:00,4.788
180,2018-07-25 11:15:00+00:00,4.79
181,2018-07-25 11:15:05+00:00,4.806
182,2018-07-25 11:15:10+00:00,4.788
183,2018-07-25 11:15:15+00:00,4.801333333333333
184,2018-07-25 11:15:20+00:00,4.7940000000000005
185,2018-07-25 11:15:25+00:00,4.7780000000000005
186,2018-07-25 11:15:30+00:00,4.7860000000000005
187,2018-07-25 11:15:35+00:00,4.794666666666667
188,2018-07-25 11:15:40+00:00,4.784000000000002
189,2018-07-25 11:15:45+00:00,4.798
190,2018-07-25 11:15:50+00:00,4.792000000000002
191,2018-07-25 11:15:55+00:00,4.79
192,2018-07-25 11:16:00+00:00,4.7799999999999985
193,2018-07-25 11:16:05+00:00,4.792
194,2018-07-25 11:16:10+00:00,4.8
195,2018-07-25 11:16:15+00:00,4.792
196,2018-07-25 11:16:20+00:00,4.803999999999999
197,2018-07-25 11:16:25+00:00,4.792000000000002
198,2018-07-25 11:16:30+00:00,4.7959999999999985
199,2018-07-25 11:16:35+00:00,4.796
200,2018-07-25 11:16:40+00:00,4.812
201,2018-07-25 11:16:45+00:00,4.8260000000000005
202,2018-07-25 11:16:50+00:00,4.822
203,2018-07-25 11:16:55+00:00,4.816
204,2018-07-25 11:17:00+00:00,4.7959999999999985
205,2018-07-25 11:17:05+00:00,4.822
206,2018-07-25 11:17:10+00:00,4.8119999999999985
207,2018-07-25 11:17:15+00:00,4.817333333333333
208,2018-07-25 11:17:20+00:00,4.808
209,2018-07-25 11:17:25+00:00,4.812
210,2018-07-25 11:17:30+00:00,4.814666666666667
211,2018-07-25 11:17:35+00:00,4.82
212,2018-07-25 11:17:40+00:00,4.816
213,2018-07-25 11:17:45+00:00,4.806666666666668
214,2018-07-25 11:17:50+00:00,4.822
215,2018-07-25 11:17:55+00:00,4.832000000000002
216,2018-07-25 11:18:00+00:00,4.788
217,2018-07-25 11:18:05+00:00,4.79
218,2018-07-25 11:18:10+00:00,4.748
219,2018-07-25 11:18:15+00:00,4.773333333333333
220,2018-07-25 11:18:20+00:00,4.768
221,2018-07-25 11:18:25+00:00,4.782
222,2018-07-25 11:18:30+00:00,4.7719999999999985
223,2018-07-25 11:18:35+00:00,4.776
224,2018-07-25 11:18:40+00:00,4.756
225,2018-07-25 11:18:45+00:00,4.78
226,2018-07-25 11:18:50+00:00,4.79
227,2018-07-25 11:18:55+00:00,4.800000000000002
228,2018-07-25 11:19:00+00:00,4.797333333333333
229,2018-07-25 11:19:05+00:00,4.798
230,2018-07-25 11:19:10+00:00,4.8
231,2018-07-25 11:19:15+00:00,4.8133333333333335
232,2018-07-25 11:19:20+00:00,4.802
233,2018-07-25 11:19:25+00:00,4.800000000000002
234,2018-07-25 11:19:30+00:00,4.8119999999999985
235,2018-07-25 11:19:35+00:00,4.808
236,2018-07-25 11:19:40+00:00,4.802
237,2018-07-25 11:19:45+00:00,4.785333333333333
238,2018-07-25 11:19:50+00:00,4.7959999999999985
239,2018-07-25 11:19:55+00:00,4.7780000000000005
240,2018-07-25 11:20:00+00:00,4.7940000000000005
241,2018-07-25 11:20:05+00:00,4.793333333333334
242,2018-07-25 11:20:10+00:00,4.792
243,2018-07-25 11:20:15+00:00,4.784000000000002
244,2018-07-25 11:20:20+00:00,4.77
245,2018-07-25 11:20:25+00:00,4.778666666666667
246,2018-07-25 11:20:30+00:00,4.77
247,2018-07-25 11:20:35+00:00,4.777333333333334
248,2018-07-25 11:20:40+00:00,4.768000000000002
249,2018-07-25 11:20:45+00:00,4.776
250,2018-07-25 11:20:50+00:00,4.7780000000000005
251,2018-07-25 11:20:55+00:00,4.772000000000001
252,2018-07-25 11:21:00+00:00,4.77
253,2018-07-25 11:21:05+00:00,4.7940000000000005
254,2018-07-25 11:21:10+00:00,4.792
255,2018-07-25 11:21:15+00:00,4.777333333333334
256,2018-07-25 11:21:20+00:00,4.782
257,2018-07-25 11:21:25+00:00,4.777333333333334
258,2018-07-25 11:21:30+00:00,4.802
259,2018-07-25 11:21:35+00:00,4.784000000000002
260,2018-07-25 11:21:40+00:00,4.803999999999999
261,2018-07-25 11:21:45+00:00,4.809333333333334
262,2018-07-25 11:21:50+00:00,4.802
263,2018-07-25 11:21:55+00:00,4.8100000000000005
264,2018-07-25 11:22:00+00:00,4.806
265,2018-07-25 11:22:05+00:00,4.788
266,2018-07-25 11:22:10+00:00,4.772
267,2018-07-25 11:22:15+00:00,4.782
268,2018-07-25 11:22:20+00:00,4.774666666666667
269,2018-07-25 11:22:25+00:00,4.77
270,2018-07-25 11:22:30+00:00,4.776
271,2018-07-25 11:22:35+00:00,4.778666666666667
272,2018-07-25 11:22:40+00:00,4.7860000000000005
273,2018-07-25 11:22:45+00:00,4.788
274,2018-07-25 11:22:50+00:00,4.770666666666667
275,2018-07-25 11:22:55+00:00,4.78
276,2018-07-25 11:23:00+00:00,4.78
277,2018-07-25 11:23:05+00:00,4.778666666666667
278,2018-07-25 11:23:10+00:00,4.792
279,2018-07-25 11:23:15+00:00,4.776
280,2018-07-25 11:23:20+00:00,4.7940000000000005
281,2018-07-25 11:23:25+00:00,4.7813333333333325
282,2018-07-25 11:23:30+00:00,4.792
283,2018-07-25 11:23:35+00:00,4.7780000000000005
284,2018-07-25 11:23:40+00:00,4.776
285,2018-07-25 11:23:45+00:00,4.782
286,2018-07-25 11:23:50+00:00,4.7780000000000005
287,2018-07-25 11:23:55+00:00,4.794666666666667
288,2018-07-25 11:24:00+00:00,4.808
289,2018-07-25 11:24:05+00:00,4.8
290,2018-07-25 11:24:10+00:00,4.7860000000000005
291,2018-07-25 11:24:15+00:00,4.777333333333334
292,2018-07-25 11:24:20+00:00,4.7780000000000005
293,2018-07-25 11:24:25+00:00,4.78
294,2018-07-25 11:24:30+00:00,4.781333333333333
295,2018-07-25 11:24:35+00:00,4.774
296,2018-07-25 11:24:40+00:00,4.784000000000002
297,2018-07-25 11:24:45+00:00,4.777333333333334
298,2018-07-25 11:24:50+00:00,4.782
299,2018-07-25 11:24:55+00:00,4.7799999999999985
300,2018-07-25 11:25:00+00:00,4.77
301,2018-07-25 11:25:05+00:00,4.814666666666667
302,2018-07-25 11:25:10+00:00,4.82
303,2018-07-25 11:25:15+00:00,4.8100000000000005
304,2018-07-25 11:25:20+00:00,4.806
305,2018-07-25 11:25:25+00:00,4.789333333333333
306,2018-07-25 11:25:30+00:00,4.8
307,2018-07-25 11:25:35+00:00,4.8279999999999985
308,2018-07-25 11:25:40+00:00,4.8100000000000005
309,2018-07-25 11:25:45+00:00,4.8100000000000005
310,2018-07-25 11:25:50+00:00,4.814
311,2018-07-25 11:25:55+00:00,4.8213333333333335
312,2018-07-25 11:26:00+00:00,4.808
313,2018-07-25 11:26:05+00:00,4.818666666666667
314,2018-07-25 11:26:10+00:00,4.796
315,2018-07-25 11:26:15+00:00,4.828
316,2018-07-25 11:26:20+00:00,4.8100000000000005
317,2018-07-25 11:26:25+00:00,4.8180000000000005
318,2018-07-25 11:26:30+00:00,4.816
319,2018-07-25 11:26:35+00:00,4.824000000000002
320,2018-07-25 11:26:40+00:00,4.814
321,2018-07-25 11:26:45+00:00,4.822
322,2018-07-25 11:26:50+00:00,4.806
323,2018-07-25 11:26:55+00:00,4.817333333333333
324,2018-07-25 11:27:00+00:00,4.8100000000000005
325,2018-07-25 11:27:05+00:00,4.814
326,2018-07-25 11:27:10+00:00,4.803999999999999
327,2018-07-25 11:27:15+00:00,4.806666666666667
328,2018-07-25 11:27:20+00:00,4.8180000000000005
329,2018-07-25 11:27:25+00:00,4.816000000000002
330,2018-07-25 11:27:30+00:00,4.808
331,2018-07-25 11:27:35+00:00,4.810666666666667
332,2018-07-25 11:27:40+00:00,4.8260000000000005
333,2018-07-25 11:27:45+00:00,4.8180000000000005
334,2018-07-25 11:27:50+00:00,4.806
335,2018-07-25 11:27:55+00:00,4.801333333333333
336,2018-07-25 11:28:00+00:00,4.802
337,2018-07-25 11:28:05+00:00,4.782
338,2018-07-25 11:28:10+00:00,4.79
339,2018-07-25 11:28:15+00:00,4.798666666666667
340,2018-07-25 11:28:20+00:00,4.808
341,2018-07-25 11:28:25+00:00,4.786666666666667
342,2018-07-25 11:28:30+00:00,4.7860000000000005
343,2018-07-25 11:28:35+00:00,4.79
344,2018-07-25 11:28:40+00:00,4.788
345,2018-07-25 11:28:45+00:00,4.774666666666668
346,2018-07-25 11:28:50+00:00,4.782
347,2018-07-25 11:28:55+00:00,4.776
348,2018-07-25 11:29:00+00:00,4.776
349,2018-07-25 11:29:05+00:00,4.784
350,2018-07-25 11:29:10+00:00,4.788
351,2018-07-25 11:29:15+00:00,4.7940000000000005
352,2018-07-25 11:29:20+00:00,4.788
353,2018-07-25 11:29:25+00:00,4.7959999999999985
354,2018-07-25 11:29:30+00:00,4.7799999999999985
355,2018-07-25 11:29:35+00:00,4.784000000000002
356,2018-07-25 11:29:40+00:00,4.8
357,2018-07-25 11:29:45+00:00,4.778666666666667
358,2018-07-25 11:29:50+00:00,4.824
359,2018-07-25 11:29:55+00:00,4.806
360,2018-07-25 11:30:00+00:00,4.816
361,2018-07-25 11:30:05+00:00,4.817333333333334
362,2018-07-25 11:30:10+00:00,4.832000000000002
363,2018-07-25 11:30:15+00:00,4.824
364,2018-07-25 11:30:20+00:00,4.82
365,2018-07-25 11:30:25+00:00,4.808
366,2018-07-25 11:30:30+00:00,4.814
367,2018-07-25 11:30:35+00:00,4.8133333333333335
368,2018-07-25 11:30:40+00:00,4.8180000000000005
369,2018-07-25 11:30:45+00:00,4.824
370,2018-07-25 11:30:50+00:00,4.816
371,2018-07-25 11:30:55+00:00,4.781333333333333
372,2018-07-25 11:31:00+00:00,4.776
373,2018-07-25 11:31:05+00:00,4.79
374,2018-07-25 11:31:10+00:00,4.776
375,2018-07-25 11:31:15+00:00,4.782666666666667
376,2018-07-25 11:31:20+00:00,4.7799999999999985
377,2018-07-25 11:31:25+00:00,4.768
378,2018-07-25 11:31:30+00:00,4.782
379,2018-07-25 11:31:35+00:00,4.781333333333333
380,2018-07-25 11:31:40+00:00,4.782
381,2018-07-25 11:31:45+00:00,4.806
382,2018-07-25 11:31:50+00:00,4.818666666666666
383,2018-07-25 11:31:55+00:00,4.8100000000000005
384,2018-07-25 11:32:00+00:00,4.816
385,2018-07-25 11:32:05+00:00,4.806666666666667
386,2018-07-25 11:32:10+00:00,4.8100000000000005
387,2018-07-25 11:32:15+00:00,4.824
388,2018-07-25 11:32:20+00:00,4.816
389,2018-07-25 11:32:25+00:00,4.824
390,2018-07-25 11:32:30+00:00,4.803999999999999
391,2018-07-25 11:32:35+00:00,4.828
392,2018-07-25 11:32:40+00:00,4.7940000000000005
393,2018-07-25 11:32:45+00:00,4.802
394,2018-07-25 11:32:50+00:00,4.810666666666667
395,2018-07-25 11:32:55+00:00,4.803999999999999
396,2018-07-25 11:33:00+00:00,4.8180000000000005
397,2018-07-25 11:33:05+00:00,4.797333333333333
398,2018-07-25 11:33:10+00:00,4.8260000000000005
399,2018-07-25 11:33:15+00:00,4.792
400,2018-07-25 11:33:20+00:00,4.78
401,2018-07-25 11:33:25+00:00,4.762666666666667
402,2018-07-25 11:33:30+00:00,4.792
403,2018-07-25 11:33:35+00:00,4.7860000000000005
404,2018-07-25 11:33:40+00:00,4.784
405,2018-07-25 11:33:45+00:00,4.7780000000000005
406,2018-07-25 11:33:50+00:00,4.776
407,2018-07-25 11:33:55+00:00,4.788
408,2018-07-25 11:34:00+00:00,4.784
409,2018-07-25 11:34:05+00:00,4.772
410,2018-07-25 11:34:10+00:00,4.768
411,2018-07-25 11:34:15+00:00,4.781333333333333
412,2018-07-25 11:34:20+00:00,4.7780000000000005
413,2018-07-25 11:34:25+00:00,4.7780000000000005
414,2018-07-25 11:34:30+00:00,4.772
415,2018-07-25 11:34:35+00:00,4.796
416,2018-07-25 11:34:40+00:00,4.79
417,2018-07-25 11:34:45+00:00,4.772
418,2018-07-25 11:34:50+00:00,4.760000000000002
419,2018-07-25 11:34:55+00:00,4.7860000000000005
420,2018-07-25 11:35:00+00:00,4.772
421,2018-07-25 11:35:05+00:00,4.782666666666667
422,2018-07-25 11:35:10+00:00,4.800000000000002
423,2018-07-25 11:35:15+00:00,4.806
424,2018-07-25 11:35:20+00:00,4.802
425,2018-07-25 11:35:25+00:00,4.760000000000002
426,2018-07-25 11:35:30+00:00,4.768
427,2018-07-25 11:35:35+00:00,4.777333333333334
428,2018-07-25 11:35:40+00:00,4.78
429,2018-07-25 11:35:45+00:00,4.776
430,2018-07-25 11:35:50+00:00,4.774
431,2018-07-25 11:35:55+00:00,4.782666666666667
432,2018-07-25 11:36:00+00:00,4.776
433,2018-07-25 11:36:05+00:00,4.754
434,2018-07-25 11:36:10+00:00,4.769333333333333
435,2018-07-25 11:36:15+00:00,4.806
436,2018-07-25 11:36:20+00:00,4.806
437,2018-07-25 11:36:25+00:00,4.808000000000002
438,2018-07-25 11:36:30+00:00,4.822
439,2018-07-25 11:36:35+00:00,4.8
440,2018-07-25 11:36:40+00:00,4.806
441,2018-07-25 11:36:45+00:00,4.802
442,2018-07-25 11:36:50+00:00,4.817333333333334
443,2018-07-25 11:36:55+00:00,4.812
444,2018-07-25 11:37:00+00:00,4.808
445,2018-07-25 11:37:05+00:00,4.803999999999999
446,2018-07-25 11:37:10+00:00,4.808
447,2018-07-25 11:37:15+00:00,4.802
448,2018-07-25 11:37:20+00:00,4.800000000000002
449,2018-07-25 11:37:25+00:00,4.792
450,2018-07-25 11:37:30+00:00,4.809333333333334
451,2018-07-25 11:37:35+00:00,4.766
452,2018-07-25 11:37:40+00:00,4.798
453,2018-07-25 11:37:45+00:00,4.812
454,2018-07-25 11:37:50+00:00,4.816
455,2018-07-25 11:37:55+00:00,4.82
456,2018-07-25 11:38:00+00:00,4.8213333333333335
457,2018-07-25 11:38:05+00:00,4.802
458,2018-07-25 11:38:10+00:00,4.798
459,2018-07-25 11:38:15+00:00,4.802
460,2018-07-25 11:38:20+00:00,4.803999999999999
461,2018-07-25 11:38:25+00:00,4.800000000000002
462,2018-07-25 11:38:30+00:00,4.7940000000000005
463,2018-07-25 11:38:35+00:00,4.800000000000002
464,2018-07-25 11:38:40+00:00,4.802666666666667
465,2018-07-25 11:38:45+00:00,4.802
466,2018-07-25 11:38:50+00:00,4.82
467,2018-07-25 11:38:55+00:00,4.802
468,2018-07-25 11:39:00+00:00,4.8133333333333335
469,2018-07-25 11:39:05+00:00,4.806
470,2018-07-25 11:39:10+00:00,4.82
471,2018-07-25 11:39:15+00:00,4.814666666666667
472,2018-07-25 11:39:20+00:00,4.816
473,2018-07-25 11:39:25+00:00,4.8279999999999985
474,2018-07-25 11:39:30+00:00,4.8053333333333335
475,2018-07-25 11:39:35+00:00,4.812
476,2018-07-25 11:39:40+00:00,4.82
477,2018-07-25 11:39:45+00:00,4.8
478,2018-07-25 11:39:50+00:00,4.814666666666667
479,2018-07-25 11:39:55+00:00,4.7940000000000005
480,2018-07-25 11:40:00+00:00,4.8119999999999985
481,2018-07-25 11:40:05+00:00,4.8053333333333335
482,2018-07-25 11:40:10+00:00,4.808
483,2018-07-25 11:40:15+00:00,4.822
484,2018-07-25 11:40:20+00:00,4.8053333333333335
485,2018-07-25 11:40:25+00:00,4.8119999999999985
486,2018-07-25 11:40:30+00:00,4.808
487,2018-07-25 11:40:35+00:00,4.794666666666667
488,2018-07-25 11:40:40+00:00,4.792
489,2018-07-25 11:40:45+00:00,4.79
490,2018-07-25 11:40:50+00:00,4.792
491,2018-07-25 11:40:55+00:00,4.784
492,2018-07-25 11:41:00+00:00,4.79
493,2018-07-25 11:41:05+00:00,4.776
494,2018-07-25 11:41:10+00:00,4.776
495,2018-07-25 11:41:15+00:00,4.784
496,2018-07-25 11:41:20+00:00,4.798
497,2018-07-25 11:41:25+00:00,4.7959999999999985
498,2018-07-25 11:41:30+00:00,4.788
499,2018-07-25 11:41:35+00:00,4.7780000000000005
500,2018-07-25 11:41:40+00:00,4.772
501,2018-07-25 11:41:45+00:00,4.765333333333333
502,2018-07-25 11:41:50+00:00,4.7780000000000005
503,2018-07-25 11:41:55+00:00,4.782
504,2018-07-25 11:42:00+00:00,4.781333333333333
505,2018-07-25 11:42:05+00:00,4.76
506,2018-07-25 11:42:10+00:00,4.746
507,2018-07-25 11:42:15+00:00,4.78
508,2018-07-25 11:42:20+00:00,4.7860000000000005
509,2018-07-25 11:42:25+00:00,4.802
510,2018-07-25 11:42:30+00:00,4.817333333333333
511,2018-07-25 11:42:35+00:00,4.8100000000000005
512,2018-07-25 11:42:40+00:00,4.8180000000000005
513,2018-07-25 11:42:45+00:00,4.8100000000000005
514,2018-07-25 11:42:50+00:00,4.825333333333334
515,2018-07-25 11:42:55+00:00,4.798
516,2018-07-25 11:43:00+00:00,4.806
517,2018-07-25 11:43:05+00:00,4.801333333333333
518,2018-07-25 11:43:10+00:00,4.74
519,2018-07-25 11:43:15+00:00,4.758
520,2018-07-25 11:43:20+00:00,4.770666666666667
521,2018-07-25 11:43:25+00:00,4.782
522,2018-07-25 11:43:30+00:00,4.754
523,2018-07-25 11:43:35+00:00,4.768
524,2018-07-25 11:43:40+00:00,4.77
525,2018-07-25 11:43:45+00:00,4.7860000000000005
526,2018-07-25 11:43:50+00:00,4.754666666666666
527,2018-07-25 11:43:55+00:00,4.76
528,2018-07-25 11:44:00+00:00,4.7780000000000005
529,2018-07-25 11:44:05+00:00,4.817333333333333
530,2018-07-25 11:44:10+00:00,4.814
531,2018-07-25 11:44:15+00:00,4.82
532,2018-07-25 11:44:20+00:00,4.8133333333333335
533,2018-07-25 11:44:25+00:00,4.802
534,2018-07-25 11:44:30+00:00,4.8180000000000005
535,2018-07-25 11:44:35+00:00,4.786666666666666
536,2018-07-25 11:44:40+00:00,4.782
537,2018-07-25 11:44:45+00:00,4.792
538,2018-07-25 11:44:50+00:00,4.792000000000002
539,2018-07-25 11:44:55+00:00,4.800000000000002
540,2018-07-25 11:45:00+00:00,4.776
541,2018-07-25 11:45:05+00:00,4.7860000000000005
542,2018-07-25 11:45:10+00:00,4.793333333333333
543,2018-07-25 11:45:15+00:00,4.7780000000000005
544,2018-07-25 11:45:20+00:00,4.785333333333334
545,2018-07-25 11:45:25+00:00,4.77
546,2018-07-25 11:45:30+00:00,4.792
547,2018-07-25 11:45:35+00:00,4.79
548,2018-07-25 11:45:40+00:00,4.7719999999999985
549,2018-07-25 11:45:45+00:00,4.782
550,2018-07-25 11:45:50+00:00,4.768
551,2018-07-25 11:45:55+00:00,4.78
552,2018-07-25 11:46:00+00:00,4.772
553,2018-07-25 11:46:05+00:00,4.782
554,2018-07-25 11:46:10+00:00,4.78
555,2018-07-25 11:46:15+00:00,4.772
556,2018-07-25 11:46:20+00:00,4.782
