,Time,net_TX
102,2018-07-25 11:08:30+00:00,97.5
103,2018-07-25 11:08:35+00:00,97.5
104,2018-07-25 11:08:40+00:00,78.0
105,2018-07-25 11:08:45+00:00,97.5
106,2018-07-25 11:08:50+00:00,114.0
107,2018-07-25 11:08:55+00:00,94.5
108,2018-07-25 11:09:00+00:00,97.5
109,2018-07-25 11:09:05+00:00,97.5
110,2018-07-25 11:09:10+00:00,78.0
111,2018-07-25 11:09:15+00:00,78.0
112,2018-07-25 11:09:20+00:00,130.5
113,2018-07-25 11:09:25+00:00,97.5
114,2018-07-25 11:09:30+00:00,78.0
115,2018-07-25 11:09:35+00:00,97.5
116,2018-07-25 11:09:40+00:00,97.5
117,2018-07-25 11:09:45+00:00,111.0
118,2018-07-25 11:09:50+00:00,78.0
119,2018-07-25 11:09:55+00:00,97.5
120,2018-07-25 11:10:00+00:00,97.5
121,2018-07-25 11:10:05+00:00,111.0
122,2018-07-25 11:10:10+00:00,78.0
123,2018-07-25 11:10:15+00:00,97.5
124,2018-07-25 11:10:20+00:00,114.0
125,2018-07-25 11:10:25+00:00,94.5
126,2018-07-25 11:10:30+00:00,78.0
127,2018-07-25 11:10:35+00:00,97.5
128,2018-07-25 11:10:40+00:00,136.5
129,2018-07-25 11:10:45+00:00,78.0
130,2018-07-25 11:10:50+00:00,78.0
131,2018-07-25 11:10:55+00:00,97.5
132,2018-07-25 11:11:00+00:00,114.0
133,2018-07-25 11:11:05+00:00,94.5
134,2018-07-25 11:11:10+00:00,78.0
135,2018-07-25 11:11:15+00:00,97.5
136,2018-07-25 11:11:20+00:00,184.0
137,2018-07-25 11:11:25+00:00,144.0
138,2018-07-25 11:11:30+00:00,144.0
139,2018-07-25 11:11:35+00:00,210.0
140,2018-07-25 11:11:40+00:00,144.0
141,2018-07-25 11:11:45+00:00,197.5
142,2018-07-25 11:11:50+00:00,160.5
143,2018-07-25 11:11:55+00:00,177.0
144,2018-07-25 11:12:00+00:00,177.0
145,2018-07-25 11:12:05+00:00,198.5
146,2018-07-25 11:12:10+00:00,160.5
147,2018-07-25 11:12:15+00:00,198.0
148,2018-07-25 11:12:20+00:00,179.5
149,2018-07-25 11:12:25+00:00,195.5
150,2018-07-25 11:12:30+00:00,144.0
151,2018-07-25 11:12:35+00:00,197.5
152,2018-07-25 11:12:40+00:00,160.5
153,2018-07-25 11:12:45+00:00,162.5
154,2018-07-25 11:12:50+00:00,195.5
155,2018-07-25 11:12:55+00:00,144.0
156,2018-07-25 11:13:00+00:00,210.0
157,2018-07-25 11:13:05+00:00,144.0
158,2018-07-25 11:13:10+00:00,194.5
159,2018-07-25 11:13:15+00:00,114.0
160,2018-07-25 11:13:20+00:00,97.5
161,2018-07-25 11:13:25+00:00,97.5
162,2018-07-25 11:13:30+00:00,78.0
163,2018-07-25 11:13:35+00:00,78.0
164,2018-07-25 11:13:40+00:00,130.5
165,2018-07-25 11:13:45+00:00,97.5
166,2018-07-25 11:13:50+00:00,78.0
167,2018-07-25 11:13:55+00:00,78.0
168,2018-07-25 11:14:00+00:00,130.5
169,2018-07-25 11:14:05+00:00,97.5
170,2018-07-25 11:14:10+00:00,78.0
171,2018-07-25 11:14:15+00:00,97.5
172,2018-07-25 11:14:20+00:00,114.0
173,2018-07-25 11:14:25+00:00,94.5
174,2018-07-25 11:14:30+00:00,78.0
175,2018-07-25 11:14:35+00:00,97.5
176,2018-07-25 11:14:40+00:00,116.0
177,2018-07-25 11:14:45+00:00,96.5
178,2018-07-25 11:14:50+00:00,78.0
179,2018-07-25 11:14:55+00:00,97.5
180,2018-07-25 11:15:00+00:00,114.5
181,2018-07-25 11:15:05+00:00,95.0
182,2018-07-25 11:15:10+00:00,78.0
183,2018-07-25 11:15:15+00:00,97.5
184,2018-07-25 11:15:20+00:00,114.0
185,2018-07-25 11:15:25+00:00,94.5
186,2018-07-25 11:15:30+00:00,78.0
187,2018-07-25 11:15:35+00:00,97.5
188,2018-07-25 11:15:40+00:00,97.5
189,2018-07-25 11:15:45+00:00,94.5
190,2018-07-25 11:15:50+00:00,114.0
191,2018-07-25 11:15:55+00:00,97.5
192,2018-07-25 11:16:00+00:00,78.0
193,2018-07-25 11:16:05+00:00,97.5
194,2018-07-25 11:16:10+00:00,135.5
195,2018-07-25 11:16:15+00:00,78.0
196,2018-07-25 11:16:20+00:00,78.0
197,2018-07-25 11:16:25+00:00,97.5
198,2018-07-25 11:16:30+00:00,97.5
199,2018-07-25 11:16:35+00:00,78.0
200,2018-07-25 11:16:40+00:00,130.5
201,2018-07-25 11:16:45+00:00,97.5
202,2018-07-25 11:16:50+00:00,78.0
203,2018-07-25 11:16:55+00:00,97.5
204,2018-07-25 11:17:00+00:00,97.5
205,2018-07-25 11:17:05+00:00,111.0
206,2018-07-25 11:17:10+00:00,78.0
207,2018-07-25 11:17:15+00:00,97.5
208,2018-07-25 11:17:20+00:00,97.5
209,2018-07-25 11:17:25+00:00,78.0
210,2018-07-25 11:17:30+00:00,119.5
211,2018-07-25 11:17:35+00:00,108.5
212,2018-07-25 11:17:40+00:00,78.0
213,2018-07-25 11:17:45+00:00,97.5
214,2018-07-25 11:17:50+00:00,97.5
215,2018-07-25 11:17:55+00:00,94.5
216,2018-07-25 11:18:00+00:00,81.0
217,2018-07-25 11:18:05+00:00,15.0
218,2018-07-25 11:18:10+00:00,12.0
219,2018-07-25 11:18:15+00:00,15.0
220,2018-07-25 11:18:20+00:00,15.0
221,2018-07-25 11:18:25+00:00,12.0
222,2018-07-25 11:18:30+00:00,15.0
223,2018-07-25 11:18:35+00:00,15.0
224,2018-07-25 11:18:40+00:00,12.0
225,2018-07-25 11:18:45+00:00,15.0
226,2018-07-25 11:18:50+00:00,15.0
227,2018-07-25 11:18:55+00:00,12.0
228,2018-07-25 11:19:00+00:00,15.0
229,2018-07-25 11:19:05+00:00,15.0
230,2018-07-25 11:19:10+00:00,28.5
231,2018-07-25 11:19:15+00:00,97.5
232,2018-07-25 11:19:20+00:00,97.5
233,2018-07-25 11:19:25+00:00,78.0
234,2018-07-25 11:19:30+00:00,95.5
235,2018-07-25 11:19:35+00:00,115.0
236,2018-07-25 11:19:40+00:00,97.5
237,2018-07-25 11:19:45+00:00,97.5
238,2018-07-25 11:19:50+00:00,97.5
239,2018-07-25 11:19:55+00:00,94.5
240,2018-07-25 11:20:00+00:00,94.5
241,2018-07-25 11:20:05+00:00,97.5
242,2018-07-25 11:20:10+00:00,97.5
243,2018-07-25 11:20:15+00:00,78.0
244,2018-07-25 11:20:20+00:00,78.0
245,2018-07-25 11:20:25+00:00,130.5
246,2018-07-25 11:20:30+00:00,97.5
247,2018-07-25 11:20:35+00:00,97.5
248,2018-07-25 11:20:40+00:00,97.5
249,2018-07-25 11:20:45+00:00,96.5
250,2018-07-25 11:20:50+00:00,96.5
251,2018-07-25 11:20:55+00:00,97.5
252,2018-07-25 11:21:00+00:00,97.5
253,2018-07-25 11:21:05+00:00,78.0
254,2018-07-25 11:21:10+00:00,78.0
255,2018-07-25 11:21:15+00:00,134.5
256,2018-07-25 11:21:20+00:00,97.5
257,2018-07-25 11:21:25+00:00,97.5
258,2018-07-25 11:21:30+00:00,97.5
259,2018-07-25 11:21:35+00:00,78.0
260,2018-07-25 11:21:40+00:00,111.0
261,2018-07-25 11:21:45+00:00,97.5
262,2018-07-25 11:21:50+00:00,97.5
263,2018-07-25 11:21:55+00:00,78.0
264,2018-07-25 11:22:00+00:00,78.0
265,2018-07-25 11:22:05+00:00,119.5
266,2018-07-25 11:22:10+00:00,108.5
267,2018-07-25 11:22:15+00:00,78.0
268,2018-07-25 11:22:20+00:00,97.5
269,2018-07-25 11:22:25+00:00,97.5
270,2018-07-25 11:22:30+00:00,116.0
271,2018-07-25 11:22:35+00:00,97.5
272,2018-07-25 11:22:40+00:00,97.5
273,2018-07-25 11:22:45+00:00,78.0
274,2018-07-25 11:22:50+00:00,97.5
275,2018-07-25 11:22:55+00:00,134.5
276,2018-07-25 11:23:00+00:00,78.0
277,2018-07-25 11:23:05+00:00,97.5
278,2018-07-25 11:23:10+00:00,97.5
279,2018-07-25 11:23:15+00:00,78.0
280,2018-07-25 11:23:20+00:00,78.0
281,2018-07-25 11:23:25+00:00,130.5
282,2018-07-25 11:23:30+00:00,97.5
283,2018-07-25 11:23:35+00:00,78.0
284,2018-07-25 11:23:40+00:00,97.5
285,2018-07-25 11:23:45+00:00,97.5
286,2018-07-25 11:23:50+00:00,112.0
287,2018-07-25 11:23:55+00:00,97.5
288,2018-07-25 11:24:00+00:00,97.5
289,2018-07-25 11:24:05+00:00,78.0
290,2018-07-25 11:24:10+00:00,78.0
291,2018-07-25 11:24:15+00:00,119.5
292,2018-07-25 11:24:20+00:00,108.5
293,2018-07-25 11:24:25+00:00,78.0
294,2018-07-25 11:24:30+00:00,97.5
295,2018-07-25 11:24:35+00:00,97.5
296,2018-07-25 11:24:40+00:00,115.0
297,2018-07-25 11:24:45+00:00,97.5
298,2018-07-25 11:24:50+00:00,97.5
299,2018-07-25 11:24:55+00:00,78.0
300,2018-07-25 11:25:00+00:00,78.0
301,2018-07-25 11:25:05+00:00,119.5
302,2018-07-25 11:25:10+00:00,108.5
303,2018-07-25 11:25:15+00:00,78.0
304,2018-07-25 11:25:20+00:00,144.0
305,2018-07-25 11:25:25+00:00,196.5
306,2018-07-25 11:25:30+00:00,182.0
307,2018-07-25 11:25:35+00:00,141.0
308,2018-07-25 11:25:40+00:00,178.0
309,2018-07-25 11:25:45+00:00,178.0
310,2018-07-25 11:25:50+00:00,160.5
311,2018-07-25 11:25:55+00:00,130.5
312,2018-07-25 11:26:00+00:00,97.5
313,2018-07-25 11:26:05+00:00,97.5
314,2018-07-25 11:26:10+00:00,116.0
315,2018-07-25 11:26:15+00:00,78.0
316,2018-07-25 11:26:20+00:00,97.5
317,2018-07-25 11:26:25+00:00,78.0
318,2018-07-25 11:26:30+00:00,94.5
319,2018-07-25 11:26:35+00:00,114.0
320,2018-07-25 11:26:40+00:00,97.5
321,2018-07-25 11:26:45+00:00,78.0
322,2018-07-25 11:26:50+00:00,115.0
323,2018-07-25 11:26:55+00:00,97.5
324,2018-07-25 11:27:00+00:00,97.5
325,2018-07-25 11:27:05+00:00,78.0
326,2018-07-25 11:27:10+00:00,111.0
327,2018-07-25 11:27:15+00:00,97.5
328,2018-07-25 11:27:20+00:00,97.5
329,2018-07-25 11:27:25+00:00,94.5
330,2018-07-25 11:27:30+00:00,94.5
331,2018-07-25 11:27:35+00:00,97.5
332,2018-07-25 11:27:40+00:00,97.5
333,2018-07-25 11:27:45+00:00,94.5
334,2018-07-25 11:27:50+00:00,94.5
335,2018-07-25 11:27:55+00:00,97.5
336,2018-07-25 11:28:00+00:00,97.5
337,2018-07-25 11:28:05+00:00,117.0
338,2018-07-25 11:28:10+00:00,78.0
339,2018-07-25 11:28:15+00:00,97.5
340,2018-07-25 11:28:20+00:00,78.0
341,2018-07-25 11:28:25+00:00,100.0
342,2018-07-25 11:28:30+00:00,108.5
343,2018-07-25 11:28:35+00:00,78.0
344,2018-07-25 11:28:40+00:00,78.0
345,2018-07-25 11:28:45+00:00,130.5
346,2018-07-25 11:28:50+00:00,97.5
347,2018-07-25 11:28:55+00:00,78.0
348,2018-07-25 11:29:00+00:00,94.5
349,2018-07-25 11:29:05+00:00,114.0
350,2018-07-25 11:29:10+00:00,97.5
351,2018-07-25 11:29:15+00:00,78.0
352,2018-07-25 11:29:20+00:00,115.0
353,2018-07-25 11:29:25+00:00,97.5
354,2018-07-25 11:29:30+00:00,97.5
355,2018-07-25 11:29:35+00:00,78.0
356,2018-07-25 11:29:40+00:00,111.0
357,2018-07-25 11:29:45+00:00,97.5
358,2018-07-25 11:29:50+00:00,97.5
359,2018-07-25 11:29:55+00:00,78.0
360,2018-07-25 11:30:00+00:00,111.0
361,2018-07-25 11:30:05+00:00,97.5
362,2018-07-25 11:30:10+00:00,97.5
363,2018-07-25 11:30:15+00:00,115.0
364,2018-07-25 11:30:20+00:00,78.0
365,2018-07-25 11:30:25+00:00,78.0
366,2018-07-25 11:30:30+00:00,78.0
367,2018-07-25 11:30:35+00:00,119.5
368,2018-07-25 11:30:40+00:00,108.5
369,2018-07-25 11:30:45+00:00,78.0
370,2018-07-25 11:30:50+00:00,78.0
371,2018-07-25 11:30:55+00:00,134.5
372,2018-07-25 11:31:00+00:00,97.5
373,2018-07-25 11:31:05+00:00,78.0
374,2018-07-25 11:31:10+00:00,78.0
375,2018-07-25 11:31:15+00:00,136.5
376,2018-07-25 11:31:20+00:00,97.5
377,2018-07-25 11:31:25+00:00,78.0
378,2018-07-25 11:31:30+00:00,78.0
379,2018-07-25 11:31:35+00:00,130.5
380,2018-07-25 11:31:40+00:00,97.5
381,2018-07-25 11:31:45+00:00,78.0
382,2018-07-25 11:31:50+00:00,97.5
383,2018-07-25 11:31:55+00:00,116.0
384,2018-07-25 11:32:00+00:00,47.0
385,2018-07-25 11:32:05+00:00,15.0
386,2018-07-25 11:32:10+00:00,15.0
387,2018-07-25 11:32:15+00:00,12.0
388,2018-07-25 11:32:20+00:00,15.0
389,2018-07-25 11:32:25+00:00,31.5
390,2018-07-25 11:32:30+00:00,78.0
391,2018-07-25 11:32:35+00:00,97.5
392,2018-07-25 11:32:40+00:00,97.5
393,2018-07-25 11:32:45+00:00,78.0
394,2018-07-25 11:32:50+00:00,122.16666666790844
395,2018-07-25 11:32:55+00:00,109.83333333209156
396,2018-07-25 11:33:00+00:00,78.0
397,2018-07-25 11:33:05+00:00,97.5
398,2018-07-25 11:33:10+00:00,97.5
399,2018-07-25 11:33:15+00:00,78.0
400,2018-07-25 11:33:20+00:00,111.0
401,2018-07-25 11:33:25+00:00,97.5
402,2018-07-25 11:33:30+00:00,97.5
403,2018-07-25 11:33:35+00:00,78.0
404,2018-07-25 11:33:40+00:00,97.5
405,2018-07-25 11:33:45+00:00,130.5
406,2018-07-25 11:33:50+00:00,78.0
407,2018-07-25 11:33:55+00:00,97.5
408,2018-07-25 11:34:00+00:00,97.5
409,2018-07-25 11:34:05+00:00,94.5
410,2018-07-25 11:34:10+00:00,94.5
411,2018-07-25 11:34:15+00:00,97.5
412,2018-07-25 11:34:20+00:00,97.5
413,2018-07-25 11:34:25+00:00,78.0
414,2018-07-25 11:34:30+00:00,96.5
415,2018-07-25 11:34:35+00:00,116.0
416,2018-07-25 11:34:40+00:00,97.5
417,2018-07-25 11:34:45+00:00,79.0
418,2018-07-25 11:34:50+00:00,97.5
419,2018-07-25 11:34:55+00:00,114.0
420,2018-07-25 11:35:00+00:00,94.5
421,2018-07-25 11:35:05+00:00,97.5
422,2018-07-25 11:35:10+00:00,97.5
423,2018-07-25 11:35:15+00:00,78.0
424,2018-07-25 11:35:20+00:00,94.5
425,2018-07-25 11:35:25+00:00,114.0
426,2018-07-25 11:35:30+00:00,97.5
427,2018-07-25 11:35:35+00:00,97.5
428,2018-07-25 11:35:40+00:00,97.5
429,2018-07-25 11:35:45+00:00,78.0
430,2018-07-25 11:35:50+00:00,111.0
431,2018-07-25 11:35:55+00:00,97.5
432,2018-07-25 11:36:00+00:00,97.5
433,2018-07-25 11:36:05+00:00,78.0
434,2018-07-25 11:36:10+00:00,109.83333333209156
435,2018-07-25 11:36:15+00:00,122.16666666790844
436,2018-07-25 11:36:20+00:00,78.0
437,2018-07-25 11:36:25+00:00,97.5
438,2018-07-25 11:36:30+00:00,147.0
439,2018-07-25 11:36:35+00:00,144.0
440,2018-07-25 11:36:40+00:00,197.5
441,2018-07-25 11:36:45+00:00,160.5
442,2018-07-25 11:36:50+00:00,180.0
443,2018-07-25 11:36:55+00:00,214.0
444,2018-07-25 11:37:00+00:00,178.0
445,2018-07-25 11:37:05+00:00,144.0
446,2018-07-25 11:37:10+00:00,180.0
447,2018-07-25 11:37:15+00:00,213.0
448,2018-07-25 11:37:20+00:00,177.0
449,2018-07-25 11:37:25+00:00,144.0
450,2018-07-25 11:37:30+00:00,180.0
451,2018-07-25 11:37:35+00:00,249.0
452,2018-07-25 11:37:40+00:00,144.0
453,2018-07-25 11:37:45+00:00,144.0
454,2018-07-25 11:37:50+00:00,144.0
455,2018-07-25 11:37:55+00:00,178.0
456,2018-07-25 11:38:00+00:00,214.0
457,2018-07-25 11:38:05+00:00,180.0
458,2018-07-25 11:38:10+00:00,177.0
459,2018-07-25 11:38:15+00:00,177.0
460,2018-07-25 11:38:20+00:00,180.0
461,2018-07-25 11:38:25+00:00,180.0
462,2018-07-25 11:38:30+00:00,195.5
463,2018-07-25 11:38:35+00:00,160.5
464,2018-07-25 11:38:40+00:00,180.0
465,2018-07-25 11:38:45+00:00,180.0
466,2018-07-25 11:38:50+00:00,214.0
467,2018-07-25 11:38:55+00:00,144.0
468,2018-07-25 11:39:00+00:00,180.0
469,2018-07-25 11:39:05+00:00,180.0
470,2018-07-25 11:39:10+00:00,111.0
471,2018-07-25 11:39:15+00:00,114.0
472,2018-07-25 11:39:20+00:00,97.5
473,2018-07-25 11:39:25+00:00,78.0
474,2018-07-25 11:39:30+00:00,97.5
475,2018-07-25 11:39:35+00:00,134.5
476,2018-07-25 11:39:40+00:00,78.0
477,2018-07-25 11:39:45+00:00,78.0
478,2018-07-25 11:39:50+00:00,97.5
479,2018-07-25 11:39:55+00:00,97.5
480,2018-07-25 11:40:00+00:00,78.0
481,2018-07-25 11:40:05+00:00,134.5
482,2018-07-25 11:40:10+00:00,97.5
483,2018-07-25 11:40:15+00:00,78.0
484,2018-07-25 11:40:20+00:00,97.5
485,2018-07-25 11:40:25+00:00,97.5
486,2018-07-25 11:40:30+00:00,115.0
487,2018-07-25 11:40:35+00:00,97.5
488,2018-07-25 11:40:40+00:00,97.5
489,2018-07-25 11:40:45+00:00,78.0
490,2018-07-25 11:40:50+00:00,78.0
491,2018-07-25 11:40:55+00:00,119.5
492,2018-07-25 11:41:00+00:00,108.5
493,2018-07-25 11:41:05+00:00,78.0
494,2018-07-25 11:41:10+00:00,97.5
495,2018-07-25 11:41:15+00:00,97.5
496,2018-07-25 11:41:20+00:00,111.0
497,2018-07-25 11:41:25+00:00,79.0
498,2018-07-25 11:41:30+00:00,99.5
499,2018-07-25 11:41:35+00:00,100.5
500,2018-07-25 11:41:40+00:00,80.0
501,2018-07-25 11:41:45+00:00,121.83333333209156
502,2018-07-25 11:41:50+00:00,110.16666666790844
503,2018-07-25 11:41:55+00:00,80.0
504,2018-07-25 11:42:00+00:00,99.83333333209156
505,2018-07-25 11:42:05+00:00,99.16666666790844
506,2018-07-25 11:42:10+00:00,113.0
507,2018-07-25 11:42:15+00:00,99.83333333209156
508,2018-07-25 11:42:20+00:00,99.16666666790844
509,2018-07-25 11:42:25+00:00,80.5
510,2018-07-25 11:42:30+00:00,100.33333333209156
511,2018-07-25 11:42:35+00:00,135.16666666790843
512,2018-07-25 11:42:40+00:00,80.0
513,2018-07-25 11:42:45+00:00,79.0
514,2018-07-25 11:42:50+00:00,97.5
515,2018-07-25 11:42:55+00:00,97.5
516,2018-07-25 11:43:00+00:00,78.0
517,2018-07-25 11:43:05+00:00,130.5
518,2018-07-25 11:43:10+00:00,48.0
519,2018-07-25 11:43:15+00:00,12.0
520,2018-07-25 11:43:20+00:00,15.0
521,2018-07-25 11:43:25+00:00,15.0
522,2018-07-25 11:43:30+00:00,12.0
523,2018-07-25 11:43:35+00:00,15.0
524,2018-07-25 11:43:40+00:00,15.0
525,2018-07-25 11:43:45+00:00,12.0
526,2018-07-25 11:43:50+00:00,15.0
527,2018-07-25 11:43:55+00:00,15.0
528,2018-07-25 11:44:00+00:00,12.0
529,2018-07-25 11:44:05+00:00,15.0
530,2018-07-25 11:44:10+00:00,15.0
531,2018-07-25 11:44:15+00:00,12.0
532,2018-07-25 11:44:20+00:00,15.0
533,2018-07-25 11:44:25+00:00,15.0
534,2018-07-25 11:44:30+00:00,12.0
535,2018-07-25 11:44:35+00:00,15.0
536,2018-07-25 11:44:40+00:00,15.0
537,2018-07-25 11:44:45+00:00,12.0
538,2018-07-25 11:44:50+00:00,15.0
539,2018-07-25 11:44:55+00:00,15.0
540,2018-07-25 11:45:00+00:00,12.0
541,2018-07-25 11:45:05+00:00,12.0
542,2018-07-25 11:45:10+00:00,114.0
543,2018-07-25 11:45:15+00:00,97.5
544,2018-07-25 11:45:20+00:00,97.5
545,2018-07-25 11:45:25+00:00,97.5
546,2018-07-25 11:45:30+00:00,78.0
547,2018-07-25 11:45:35+00:00,111.0
548,2018-07-25 11:45:40+00:00,97.5
549,2018-07-25 11:45:45+00:00,97.5
550,2018-07-25 11:45:50+00:00,78.0
551,2018-07-25 11:45:55+00:00,97.5
552,2018-07-25 11:46:00+00:00,111.0
553,2018-07-25 11:46:05+00:00,59.5
554,2018-07-25 11:46:10+00:00,130.5
555,2018-07-25 11:46:15+00:00,97.5
556,2018-07-25 11:46:20+00:00,78.0
557,2018-07-25 11:46:25+00:00,97.5
558,2018-07-25 11:46:30+00:00,97.5
559,2018-07-25 11:46:35+00:00,111.0
560,2018-07-25 11:46:40+00:00,97.5
561,2018-07-25 11:46:45+00:00,97.5
562,2018-07-25 11:46:50+00:00,78.0
563,2018-07-25 11:46:55+00:00,78.0
564,2018-07-25 11:47:00+00:00,130.5
565,2018-07-25 11:47:05+00:00,97.5
566,2018-07-25 11:47:10+00:00,97.5
567,2018-07-25 11:47:15+00:00,97.5
568,2018-07-25 11:47:20+00:00,78.0
569,2018-07-25 11:47:25+00:00,115.0
570,2018-07-25 11:47:30+00:00,97.5
571,2018-07-25 11:47:35+00:00,97.5
572,2018-07-25 11:47:40+00:00,78.0
573,2018-07-25 11:47:45+00:00,97.5
574,2018-07-25 11:47:50+00:00,114.0
575,2018-07-25 11:47:55+00:00,94.5
576,2018-07-25 11:48:00+00:00,97.5
577,2018-07-25 11:48:05+00:00,97.5
578,2018-07-25 11:48:10+00:00,78.0
579,2018-07-25 11:48:15+00:00,96.0
580,2018-07-25 11:48:20+00:00,115.5
581,2018-07-25 11:48:25+00:00,97.5
582,2018-07-25 11:48:30+00:00,78.0
583,2018-07-25 11:48:35+00:00,97.5
584,2018-07-25 11:48:40+00:00,116.0
585,2018-07-25 11:48:45+00:00,96.5
586,2018-07-25 11:48:50+00:00,97.5
587,2018-07-25 11:48:55+00:00,97.5
588,2018-07-25 11:49:00+00:00,78.0
589,2018-07-25 11:49:05+00:00,78.0
590,2018-07-25 11:49:10+00:00,119.5
591,2018-07-25 11:49:15+00:00,108.5
592,2018-07-25 11:49:20+00:00,78.0
593,2018-07-25 11:49:25+00:00,97.5
594,2018-07-25 11:49:30+00:00,97.5
595,2018-07-25 11:49:35+00:00,115.0
596,2018-07-25 11:49:40+00:00,97.5
597,2018-07-25 11:49:45+00:00,97.5
598,2018-07-25 11:49:50+00:00,78.0
599,2018-07-25 11:49:55+00:00,78.0
600,2018-07-25 11:50:00+00:00,119.5
601,2018-07-25 11:50:05+00:00,108.5
602,2018-07-25 11:50:10+00:00,78.0
603,2018-07-25 11:50:15+00:00,97.5
