,Time,disk_io_time host raspberrypi_pc008 instance mmcblk0 type disk_io_time,disk_io_time host raspberrypi_pc008 instance mmcblk0p1 type disk_io_time,disk_io_time host raspberrypi_pc008 instance mmcblk0p2 type disk_io_time
30,2018-06-28 22:02:35+00:00,0.0,0,0.0
31,2018-06-28 22:02:40+00:00,0.0,0,0.0
32,2018-06-28 22:02:45+00:00,0.0,0,0.0
33,2018-06-28 22:02:50+00:00,0.0,0,0.0
34,2018-06-28 22:02:55+00:00,0.0,0,0.0
35,2018-06-28 22:03:00+00:00,0.0,0,0.0
36,2018-06-28 22:03:05+00:00,0.0,0,0.0
37,2018-06-28 22:03:10+00:00,0.0,0,0.0
38,2018-06-28 22:03:15+00:00,0.0,0,0.0
39,2018-06-28 22:03:20+00:00,0.0,0,0.0
40,2018-06-28 22:03:25+00:00,0.0,0,0.0
41,2018-06-28 22:03:30+00:00,0.0,0,0.0
42,2018-06-28 22:03:35+00:00,0.0,0,0.0
43,2018-06-28 22:03:40+00:00,0.0,0,0.0
44,2018-06-28 22:03:45+00:00,0.0,0,0.0
45,2018-06-28 22:03:50+00:00,0.0,0,0.0
46,2018-06-28 22:03:55+00:00,0.0,0,0.0
47,2018-06-28 22:04:00+00:00,0.0,0,0.0
48,2018-06-28 22:04:05+00:00,0.0,0,0.0
49,2018-06-28 22:04:10+00:00,0.0,0,0.0
50,2018-06-28 22:04:15+00:00,0.0,0,0.0
51,2018-06-28 22:04:20+00:00,0.0,0,0.0
52,2018-06-28 22:04:25+00:00,0.0,0,0.0
53,2018-06-28 22:04:30+00:00,0.0,0,0.0
54,2018-06-28 22:04:35+00:00,0.0,0,0.0
55,2018-06-28 22:04:40+00:00,0.0,0,0.0
56,2018-06-28 22:04:45+00:00,0.0,0,0.0
57,2018-06-28 22:04:50+00:00,0.0,0,0.0
58,2018-06-28 22:04:55+00:00,0.0,0,0.0
59,2018-06-28 22:05:00+00:00,0.0,0,0.0
60,2018-06-28 22:05:05+00:00,0.0,0,0.0
61,2018-06-28 22:05:10+00:00,0.0,0,0.0
62,2018-06-28 22:05:15+00:00,0.0,0,0.0
63,2018-06-28 22:05:20+00:00,0.0,0,0.0
64,2018-06-28 22:05:25+00:00,0.0,0,0.0
65,2018-06-28 22:05:30+00:00,0.0,0,0.0
66,2018-06-28 22:05:35+00:00,0.0,0,0.0
67,2018-06-28 22:05:40+00:00,0.0,0,0.0
68,2018-06-28 22:05:45+00:00,0.0,0,0.0
69,2018-06-28 22:05:50+00:00,0.0,0,0.0
70,2018-06-28 22:05:55+00:00,0.0,0,0.0
71,2018-06-28 22:06:00+00:00,0.0,0,0.0
72,2018-06-28 22:06:05+00:00,0.0,0,0.0
73,2018-06-28 22:06:10+00:00,0.0,0,0.0
74,2018-06-28 22:06:15+00:00,0.0,0,0.0
75,2018-06-28 22:06:20+00:00,0.0,0,0.0
76,2018-06-28 22:06:25+00:00,0.0,0,0.0
77,2018-06-28 22:06:30+00:00,103.33333333581686,0,103.33333333581686
78,2018-06-28 22:06:35+00:00,806.6666666641833,0,806.6666666641833
79,2018-06-28 22:06:40+00:00,1350.0,0,1350.0
80,2018-06-28 22:06:45+00:00,1205.0,0,1205.0
81,2018-06-28 22:06:50+00:00,1145.0,0,1145.0
82,2018-06-28 22:06:55+00:00,1165.0,0,1165.0
83,2018-06-28 22:07:00+00:00,1041.6666666641831,0,1041.6666666641831
84,2018-06-28 22:07:05+00:00,1153.3333333358169,0,1153.3333333358169
85,2018-06-28 22:07:10+00:00,1083.3333333358169,0,1083.3333333358169
86,2018-06-28 22:07:15+00:00,1241.6666666641831,0,1241.6666666641831
87,2018-06-28 22:07:20+00:00,1121.6666666641831,0,1121.6666666641831
88,2018-06-28 22:07:25+00:00,793.3333333358167,0,793.3333333358167
89,2018-06-28 22:07:30+00:00,0.0,0,0.0
90,2018-06-28 22:07:35+00:00,0.0,0,0.0
91,2018-06-28 22:07:40+00:00,0.0,0,0.0
92,2018-06-28 22:07:45+00:00,0.0,0,0.0
93,2018-06-28 22:07:50+00:00,50.0,0,50.0
94,2018-06-28 22:07:55+00:00,0.0,0,0.0
95,2018-06-28 22:08:00+00:00,0.0,0,0.0
96,2018-06-28 22:08:05+00:00,0.0,0,0.0
97,2018-06-28 22:08:10+00:00,0.0,0,0.0
98,2018-06-28 22:08:15+00:00,0.0,0,0.0
99,2018-06-28 22:08:20+00:00,0.0,0,0.0
100,2018-06-28 22:08:25+00:00,0.0,0,0.0
101,2018-06-28 22:08:30+00:00,0.0,0,0.0
102,2018-06-28 22:08:35+00:00,0.0,0,0.0
103,2018-06-28 22:08:40+00:00,0.0,0,0.0
104,2018-06-28 22:08:45+00:00,0.0,0,0.0
105,2018-06-28 22:08:50+00:00,0.0,0,0.0
106,2018-06-28 22:08:55+00:00,0.0,0,0.0
107,2018-06-28 22:09:00+00:00,0.0,0,0.0
108,2018-06-28 22:09:05+00:00,0.0,0,0.0
109,2018-06-28 22:09:10+00:00,0.0,0,0.0
110,2018-06-28 22:09:15+00:00,0.0,0,0.0
111,2018-06-28 22:09:20+00:00,0.0,0,0.0
112,2018-06-28 22:09:25+00:00,0.0,0,0.0
113,2018-06-28 22:09:30+00:00,0.0,0,0.0
114,2018-06-28 22:09:35+00:00,0.0,0,0.0
115,2018-06-28 22:09:40+00:00,0.0,0,0.0
116,2018-06-28 22:09:45+00:00,0.0,0,0.0
117,2018-06-28 22:09:50+00:00,0.0,0,0.0
118,2018-06-28 22:09:55+00:00,0.0,0,0.0
119,2018-06-28 22:10:00+00:00,0.0,0,0.0
120,2018-06-28 22:10:05+00:00,0.0,0,0.0
121,2018-06-28 22:10:10+00:00,0.0,0,0.0
122,2018-06-28 22:10:15+00:00,0.0,0,0.0
123,2018-06-28 22:10:20+00:00,153.3333333358169,0,153.3333333358169
124,2018-06-28 22:10:25+00:00,966.6666666641833,0,966.6666666641833
125,2018-06-28 22:10:30+00:00,1113.3333333358169,0,1113.3333333358169
126,2018-06-28 22:10:35+00:00,1131.6666666641831,0,1131.6666666641831
127,2018-06-28 22:10:40+00:00,1098.3333333358169,0,1098.3333333358169
128,2018-06-28 22:10:45+00:00,1126.6666666641831,0,1126.6666666641831
129,2018-06-28 22:10:50+00:00,1096.6666666641831,0,1096.6666666641831
130,2018-06-28 22:10:55+00:00,1203.3333333358169,0,1203.3333333358169
131,2018-06-28 22:11:00+00:00,1063.3333333358169,0,1063.3333333358169
132,2018-06-28 22:11:05+00:00,1236.6666666641831,0,1236.6666666641831
133,2018-06-28 22:11:10+00:00,1156.6666666641831,0,1156.6666666641831
134,2018-06-28 22:11:15+00:00,843.3333333358167,0,843.3333333358167
135,2018-06-28 22:11:20+00:00,0.0,0,0.0
136,2018-06-28 22:11:25+00:00,0.0,0,0.0
137,2018-06-28 22:11:30+00:00,0.0,0,0.0
138,2018-06-28 22:11:35+00:00,0.0,0,0.0
139,2018-06-28 22:11:40+00:00,0.0,0,0.0
140,2018-06-28 22:11:45+00:00,0.0,0,0.0
141,2018-06-28 22:11:50+00:00,0.0,0,0.0
142,2018-06-28 22:11:55+00:00,0.0,0,0.0
143,2018-06-28 22:12:00+00:00,0.0,0,0.0
144,2018-06-28 22:12:05+00:00,270.0,0,270.0
145,2018-06-28 22:12:10+00:00,1090.0,0,1090.0
146,2018-06-28 22:12:15+00:00,1215.0,0,1215.0
147,2018-06-28 22:12:20+00:00,1045.0,0,1045.0
148,2018-06-28 22:12:25+00:00,1210.0,0,1210.0
149,2018-06-28 22:12:30+00:00,1050.0,0,1050.0
150,2018-06-28 22:12:35+00:00,1125.0,0,1125.0
151,2018-06-28 22:12:40+00:00,1125.0,0,1125.0
152,2018-06-28 22:12:45+00:00,1115.0,0,1115.0
153,2018-06-28 22:12:50+00:00,1128.3333333358169,0,1128.3333333358169
154,2018-06-28 22:12:55+00:00,1096.6666666641831,0,1096.6666666641831
155,2018-06-28 22:13:00+00:00,570.0,0,570.0
156,2018-06-28 22:13:05+00:00,0.0,0,0.0
157,2018-06-28 22:13:10+00:00,0.0,0,0.0
158,2018-06-28 22:13:15+00:00,0.0,0,0.0
159,2018-06-28 22:13:20+00:00,0.0,0,0.0
160,2018-06-28 22:13:25+00:00,0.0,0,0.0
161,2018-06-28 22:13:30+00:00,0.0,0,0.0
162,2018-06-28 22:13:35+00:00,0.0,0,0.0
163,2018-06-28 22:13:40+00:00,0.0,0,0.0
164,2018-06-28 22:13:45+00:00,0.0,0,0.0
165,2018-06-28 22:13:50+00:00,680.0,0,680.0
166,2018-06-28 22:13:55+00:00,1130.0,0,1130.0
167,2018-06-28 22:14:00+00:00,1170.0,0,1170.0
168,2018-06-28 22:14:05+00:00,1105.0,0,1105.0
169,2018-06-28 22:14:10+00:00,1148.3333333358169,0,1148.3333333358169
170,2018-06-28 22:14:15+00:00,1076.6666666641831,0,1076.6666666641831
171,2018-06-28 22:14:20+00:00,1176.6666666641831,0,1176.6666666641831
172,2018-06-28 22:14:25+00:00,1098.3333333358169,0,1098.3333333358169
173,2018-06-28 22:14:30+00:00,1238.3333333358169,0,1238.3333333358169
174,2018-06-28 22:14:35+00:00,1086.6666666641831,0,1086.6666666641831
175,2018-06-28 22:14:40+00:00,993.3333333358167,0,993.3333333358167
176,2018-06-28 22:14:45+00:00,116.66666666418314,0,116.66666666418314
177,2018-06-28 22:14:50+00:00,0.0,0,0.0
178,2018-06-28 22:14:55+00:00,0.0,0,0.0
179,2018-06-28 22:15:00+00:00,0.0,0,0.0
180,2018-06-28 22:15:05+00:00,0.0,0,0.0
181,2018-06-28 22:15:10+00:00,0.0,0,0.0
182,2018-06-28 22:15:15+00:00,0.0,0,0.0
183,2018-06-28 22:15:20+00:00,0.0,0,0.0
184,2018-06-28 22:15:25+00:00,0.0,0,0.0
185,2018-06-28 22:15:30+00:00,0.0,0,0.0
186,2018-06-28 22:15:35+00:00,0.0,0,0.0
187,2018-06-28 22:15:40+00:00,0.0,0,0.0
188,2018-06-28 22:15:45+00:00,0.0,0,0.0
189,2018-06-28 22:15:50+00:00,0.0,0,0.0
190,2018-06-28 22:15:55+00:00,0.0,0,0.0
191,2018-06-28 22:16:00+00:00,0.0,0,0.0
192,2018-06-28 22:16:05+00:00,0.0,0,0.0
193,2018-06-28 22:16:10+00:00,0.0,0,0.0
194,2018-06-28 22:16:15+00:00,0.0,0,0.0
195,2018-06-28 22:16:20+00:00,0.0,0,0.0
196,2018-06-28 22:16:25+00:00,0.0,0,0.0
197,2018-06-28 22:16:30+00:00,0.0,0,0.0
198,2018-06-28 22:16:35+00:00,0.0,0,0.0
199,2018-06-28 22:16:40+00:00,0.0,0,0.0
200,2018-06-28 22:16:45+00:00,0.0,0,0.0
201,2018-06-28 22:16:50+00:00,0.0,0,0.0
202,2018-06-28 22:16:55+00:00,0.0,0,0.0
203,2018-06-28 22:17:00+00:00,6.66666666418314,0,6.66666666418314
204,2018-06-28 22:17:05+00:00,8.33333333581686,0,8.33333333581686
205,2018-06-28 22:17:10+00:00,18.33333333581686,0,18.33333333581686
206,2018-06-28 22:17:15+00:00,11.66666666418314,0,11.66666666418314
207,2018-06-28 22:17:20+00:00,5.0,0,5.0
208,2018-06-28 22:17:25+00:00,0.0,0,0.0
209,2018-06-28 22:17:30+00:00,0.0,0,0.0
210,2018-06-28 22:17:35+00:00,0.0,0,0.0
211,2018-06-28 22:17:40+00:00,0.0,0,0.0
212,2018-06-28 22:17:45+00:00,0.0,0,0.0
213,2018-06-28 22:17:50+00:00,0.0,0,0.0
214,2018-06-28 22:17:55+00:00,0.0,0,0.0
215,2018-06-28 22:18:00+00:00,0.0,0,0.0
216,2018-06-28 22:18:05+00:00,0.0,0,0.0
217,2018-06-28 22:18:10+00:00,0.0,0,0.0
218,2018-06-28 22:18:15+00:00,0.0,0,0.0
219,2018-06-28 22:18:20+00:00,0.0,0,0.0
220,2018-06-28 22:18:25+00:00,0.0,0,0.0
221,2018-06-28 22:18:30+00:00,0.0,0,0.0
222,2018-06-28 22:18:35+00:00,0.0,0,0.0
223,2018-06-28 22:18:40+00:00,0.0,0,0.0
224,2018-06-28 22:18:45+00:00,0.0,0,0.0
225,2018-06-28 22:18:50+00:00,0.0,0,0.0
226,2018-06-28 22:18:55+00:00,0.0,0,0.0
227,2018-06-28 22:19:00+00:00,0.0,0,0.0
228,2018-06-28 22:19:05+00:00,0.0,0,0.0
229,2018-06-28 22:19:10+00:00,0.0,0,0.0
230,2018-06-28 22:19:15+00:00,0.0,0,0.0
231,2018-06-28 22:19:20+00:00,0.0,0,0.0
232,2018-06-28 22:19:25+00:00,0.0,0,0.0
233,2018-06-28 22:19:30+00:00,0.0,0,0.0
234,2018-06-28 22:19:35+00:00,0.0,0,0.0
235,2018-06-28 22:19:40+00:00,0.0,0,0.0
236,2018-06-28 22:19:45+00:00,0.0,0,0.0
237,2018-06-28 22:19:50+00:00,0.0,0,0.0
238,2018-06-28 22:19:55+00:00,0.0,0,0.0
239,2018-06-28 22:20:00+00:00,143.3333333358169,0,143.3333333358169
240,2018-06-28 22:20:05+00:00,936.6666666641833,0,936.6666666641833
241,2018-06-28 22:20:10+00:00,1256.6666666641831,0,1256.6666666641831
242,2018-06-28 22:20:15+00:00,1128.3333333358169,0,1128.3333333358169
243,2018-06-28 22:20:20+00:00,1105.0,0,1105.0
244,2018-06-28 22:20:25+00:00,1230.0,0,1230.0
245,2018-06-28 22:20:30+00:00,1060.0,0,1060.0
246,2018-06-28 22:20:35+00:00,1230.0,0,1230.0
247,2018-06-28 22:20:40+00:00,1053.3333333358169,0,1053.3333333358169
248,2018-06-28 22:20:45+00:00,1141.6666666641831,0,1141.6666666641831
249,2018-06-28 22:20:50+00:00,1068.3333333358169,0,1068.3333333358169
250,2018-06-28 22:20:55+00:00,866.6666666641833,0,866.6666666641833
251,2018-06-28 22:21:00+00:00,0.0,0,0.0
252,2018-06-28 22:21:05+00:00,0.0,0,0.0
253,2018-06-28 22:21:10+00:00,0.0,0,0.0
254,2018-06-28 22:21:15+00:00,0.0,0,0.0
255,2018-06-28 22:21:20+00:00,0.0,0,0.0
256,2018-06-28 22:21:25+00:00,0.0,0,0.0
257,2018-06-28 22:21:30+00:00,0.0,0,0.0
258,2018-06-28 22:21:35+00:00,0.0,0,0.0
259,2018-06-28 22:21:40+00:00,0.0,0,0.0
260,2018-06-28 22:21:45+00:00,0.0,0,0.0
261,2018-06-28 22:21:50+00:00,10.0,0,10.0
262,2018-06-28 22:21:55+00:00,0.0,0,0.0
263,2018-06-28 22:22:00+00:00,0.0,0,0.0
264,2018-06-28 22:22:05+00:00,0.0,0,0.0
265,2018-06-28 22:22:10+00:00,0.0,0,0.0
266,2018-06-28 22:22:15+00:00,0.0,0,0.0
267,2018-06-28 22:22:20+00:00,0.0,0,0.0
268,2018-06-28 22:22:25+00:00,0.0,0,0.0
269,2018-06-28 22:22:30+00:00,0.0,0,0.0
270,2018-06-28 22:22:35+00:00,0.0,0,0.0
271,2018-06-28 22:22:40+00:00,0.0,0,0.0
272,2018-06-28 22:22:45+00:00,0.0,0,0.0
273,2018-06-28 22:22:50+00:00,0.0,0,0.0
274,2018-06-28 22:22:55+00:00,0.0,0,0.0
275,2018-06-28 22:23:00+00:00,0.0,0,0.0
276,2018-06-28 22:23:05+00:00,0.0,0,0.0
277,2018-06-28 22:23:10+00:00,0.0,0,0.0
278,2018-06-28 22:23:15+00:00,0.0,0,0.0
279,2018-06-28 22:23:20+00:00,0.0,0,0.0
280,2018-06-28 22:23:25+00:00,0.0,0,0.0
281,2018-06-28 22:23:30+00:00,0.0,0,0.0
282,2018-06-28 22:23:35+00:00,0.0,0,0.0
283,2018-06-28 22:23:40+00:00,0.0,0,0.0
284,2018-06-28 22:23:45+00:00,0.0,0,0.0
285,2018-06-28 22:23:50+00:00,0.0,0,0.0
286,2018-06-28 22:23:55+00:00,0.0,0,0.0
287,2018-06-28 22:24:00+00:00,0.0,0,0.0
288,2018-06-28 22:24:05+00:00,0.0,0,0.0
289,2018-06-28 22:24:10+00:00,0.0,0,0.0
290,2018-06-28 22:24:15+00:00,0.0,0,0.0
291,2018-06-28 22:24:20+00:00,0.0,0,0.0
292,2018-06-28 22:24:25+00:00,0.0,0,0.0
293,2018-06-28 22:24:30+00:00,100.0,0,100.0
294,2018-06-28 22:24:35+00:00,880.0,0,880.0
295,2018-06-28 22:24:40+00:00,1053.3333333358169,0,1053.3333333358169
296,2018-06-28 22:24:45+00:00,1196.6666666641831,0,1196.6666666641831
297,2018-06-28 22:24:50+00:00,1046.6666666641831,0,1046.6666666641831
298,2018-06-28 22:24:55+00:00,1103.3333333358169,0,1103.3333333358169
299,2018-06-28 22:25:00+00:00,1053.3333333358169,0,1053.3333333358169
300,2018-06-28 22:25:05+00:00,1196.6666666641831,0,1196.6666666641831
301,2018-06-28 22:25:10+00:00,1060.0,0,1060.0
302,2018-06-28 22:25:15+00:00,1190.0,0,1190.0
303,2018-06-28 22:25:20+00:00,1040.0,0,1040.0
304,2018-06-28 22:25:25+00:00,1010.0,0,1010.0
305,2018-06-28 22:25:30+00:00,400.0,0,400.0
306,2018-06-28 22:25:35+00:00,970.0,0,970.0
307,2018-06-28 22:25:40+00:00,1223.3333333358169,0,1223.3333333358169
308,2018-06-28 22:25:45+00:00,1076.6666666641831,0,1076.6666666641831
309,2018-06-28 22:25:50+00:00,1153.3333333358169,0,1153.3333333358169
310,2018-06-28 22:25:55+00:00,1091.6666666641831,0,1091.6666666641831
311,2018-06-28 22:26:00+00:00,1148.3333333358169,0,1148.3333333358169
312,2018-06-28 22:26:05+00:00,1081.6666666641831,0,1081.6666666641831
313,2018-06-28 22:26:10+00:00,1181.6666666641831,0,1181.6666666641831
314,2018-06-28 22:26:15+00:00,1153.3333333358169,0,1153.3333333358169
315,2018-06-28 22:26:20+00:00,1110.0,0,1110.0
316,2018-06-28 22:26:25+00:00,520.0,0,520.0
317,2018-06-28 22:26:30+00:00,0.0,0,0.0
318,2018-06-28 22:26:35+00:00,0.0,0,0.0
319,2018-06-28 22:26:40+00:00,0.0,0,0.0
320,2018-06-28 22:26:45+00:00,0.0,0,0.0
321,2018-06-28 22:26:50+00:00,0.0,0,0.0
322,2018-06-28 22:26:55+00:00,10.0,0,10.0
323,2018-06-28 22:27:00+00:00,0.0,0,0.0
324,2018-06-28 22:27:05+00:00,0.0,0,0.0
325,2018-06-28 22:27:10+00:00,0.0,0,0.0
326,2018-06-28 22:27:15+00:00,0.0,0,0.0
327,2018-06-28 22:27:20+00:00,0.0,0,0.0
328,2018-06-28 22:27:25+00:00,0.0,0,0.0
329,2018-06-28 22:27:30+00:00,0.0,0,0.0
330,2018-06-28 22:27:35+00:00,0.0,0,0.0
331,2018-06-28 22:27:40+00:00,0.0,0,0.0
332,2018-06-28 22:27:45+00:00,0.0,0,0.0
333,2018-06-28 22:27:50+00:00,0.0,0,0.0
334,2018-06-28 22:27:55+00:00,0.0,0,0.0
335,2018-06-28 22:28:00+00:00,0.0,0,0.0
336,2018-06-28 22:28:05+00:00,0.0,0,0.0
337,2018-06-28 22:28:10+00:00,0.0,0,0.0
338,2018-06-28 22:28:15+00:00,0.0,0,0.0
339,2018-06-28 22:28:20+00:00,0.0,0,0.0
340,2018-06-28 22:28:25+00:00,0.0,0,0.0
341,2018-06-28 22:28:30+00:00,0.0,0,0.0
342,2018-06-28 22:28:35+00:00,0.0,0,0.0
343,2018-06-28 22:28:40+00:00,0.0,0,0.0
344,2018-06-28 22:28:45+00:00,0.0,0,0.0
345,2018-06-28 22:28:50+00:00,936.6666666641833,0,936.6666666641833
346,2018-06-28 22:28:55+00:00,1108.3333333358169,0,1108.3333333358169
347,2018-06-28 22:29:00+00:00,1201.6666666641831,0,1201.6666666641831
348,2018-06-28 22:29:05+00:00,1093.3333333358169,0,1093.3333333358169
349,2018-06-28 22:29:10+00:00,1243.3333333358169,0,1243.3333333358169
350,2018-06-28 22:29:15+00:00,1091.6666666641831,0,1091.6666666641831
351,2018-06-28 22:29:20+00:00,1201.6666666641831,0,1201.6666666641831
352,2018-06-28 22:29:25+00:00,1078.3333333358169,0,1078.3333333358169
353,2018-06-28 22:29:30+00:00,1165.0,0,1165.0
354,2018-06-28 22:29:35+00:00,1020.0,0,1020.0
355,2018-06-28 22:29:40+00:00,906.6666666641833,0,906.6666666641833
356,2018-06-28 22:29:45+00:00,53.33333333581686,0,53.33333333581686
357,2018-06-28 22:29:50+00:00,0.0,0,0.0
358,2018-06-28 22:29:55+00:00,0.0,0,0.0
359,2018-06-28 22:30:00+00:00,0.0,0,0.0
360,2018-06-28 22:30:05+00:00,0.0,0,0.0
361,2018-06-28 22:30:10+00:00,0.0,0,0.0
362,2018-06-28 22:30:15+00:00,0.0,0,0.0
363,2018-06-28 22:30:20+00:00,0.0,0,0.0
364,2018-06-28 22:30:25+00:00,0.0,0,0.0
365,2018-06-28 22:30:30+00:00,0.0,0,0.0
366,2018-06-28 22:30:35+00:00,0.0,0,0.0
367,2018-06-28 22:30:40+00:00,0.0,0,0.0
368,2018-06-28 22:30:45+00:00,0.0,0,0.0
369,2018-06-28 22:30:50+00:00,0.0,0,0.0
370,2018-06-28 22:30:55+00:00,0.0,0,0.0
371,2018-06-28 22:31:00+00:00,0.0,0,0.0
372,2018-06-28 22:31:05+00:00,0.0,0,0.0
373,2018-06-28 22:31:10+00:00,0.0,0,0.0
374,2018-06-28 22:31:15+00:00,0.0,0,0.0
375,2018-06-28 22:31:20+00:00,0.0,0,0.0
376,2018-06-28 22:31:25+00:00,0.0,0,0.0
377,2018-06-28 22:31:30+00:00,0.0,0,0.0
378,2018-06-28 22:31:35+00:00,50.0,0,50.0
379,2018-06-28 22:31:40+00:00,0.0,0,0.0
380,2018-06-28 22:31:45+00:00,0.0,0,0.0
381,2018-06-28 22:31:50+00:00,0.0,0,0.0
382,2018-06-28 22:31:55+00:00,0.0,0,0.0
383,2018-06-28 22:32:00+00:00,0.0,0,0.0
384,2018-06-28 22:32:05+00:00,0.0,0,0.0
385,2018-06-28 22:32:10+00:00,0.0,0,0.0
386,2018-06-28 22:32:15+00:00,0.0,0,0.0
387,2018-06-28 22:32:20+00:00,0.0,0,0.0
388,2018-06-28 22:32:25+00:00,0.0,0,0.0
389,2018-06-28 22:32:30+00:00,0.0,0,0.0
390,2018-06-28 22:32:35+00:00,0.0,0,0.0
391,2018-06-28 22:32:40+00:00,0.0,0,0.0
392,2018-06-28 22:32:45+00:00,0.0,0,0.0
393,2018-06-28 22:32:50+00:00,0.0,0,0.0
394,2018-06-28 22:32:55+00:00,0.0,0,0.0
395,2018-06-28 22:33:00+00:00,0.0,0,0.0
396,2018-06-28 22:33:05+00:00,0.0,0,0.0
397,2018-06-28 22:33:10+00:00,0.0,0,0.0
398,2018-06-28 22:33:15+00:00,0.0,0,0.0
399,2018-06-28 22:33:20+00:00,0.0,0,0.0
400,2018-06-28 22:33:25+00:00,0.0,0,0.0
401,2018-06-28 22:33:30+00:00,0.0,0,0.0
402,2018-06-28 22:33:35+00:00,0.0,0,0.0
403,2018-06-28 22:33:40+00:00,0.0,0,0.0
404,2018-06-28 22:33:45+00:00,0.0,0,0.0
405,2018-06-28 22:33:50+00:00,0.0,0,0.0
406,2018-06-28 22:33:55+00:00,320.0,0,320.0
407,2018-06-28 22:34:00+00:00,1090.0,0,1090.0
408,2018-06-28 22:34:05+00:00,1280.0,0,1280.0
409,2018-06-28 22:34:10+00:00,1006.6666666641833,0,1006.6666666641833
410,2018-06-28 22:34:15+00:00,1203.3333333358169,0,1203.3333333358169
411,2018-06-28 22:34:20+00:00,1050.0,0,1050.0
412,2018-06-28 22:34:25+00:00,1265.0,0,1265.0
413,2018-06-28 22:34:30+00:00,1138.3333333358169,0,1138.3333333358169
414,2018-06-28 22:34:35+00:00,1166.6666666641831,0,1166.6666666641831
415,2018-06-28 22:34:40+00:00,1153.3333333358169,0,1153.3333333358169
416,2018-06-28 22:34:45+00:00,1086.6666666641831,0,1086.6666666641831
417,2018-06-28 22:34:50+00:00,390.0,0,390.0
418,2018-06-28 22:34:55+00:00,0.0,0,0.0
419,2018-06-28 22:35:00+00:00,0.0,0,0.0
420,2018-06-28 22:35:05+00:00,0.0,0,0.0
421,2018-06-28 22:35:10+00:00,0.0,0,0.0
422,2018-06-28 22:35:15+00:00,0.0,0,0.0
423,2018-06-28 22:35:20+00:00,0.0,0,0.0
424,2018-06-28 22:35:25+00:00,0.0,0,0.0
425,2018-06-28 22:35:30+00:00,0.0,0,0.0
426,2018-06-28 22:35:35+00:00,0.0,0,0.0
427,2018-06-28 22:35:40+00:00,0.0,0,0.0
428,2018-06-28 22:35:45+00:00,0.0,0,0.0
429,2018-06-28 22:35:50+00:00,0.0,0,0.0
430,2018-06-28 22:35:55+00:00,0.0,0,0.0
431,2018-06-28 22:36:00+00:00,0.0,0,0.0
432,2018-06-28 22:36:05+00:00,0.0,0,0.0
433,2018-06-28 22:36:10+00:00,0.0,0,0.0
434,2018-06-28 22:36:15+00:00,0.0,0,0.0
435,2018-06-28 22:36:20+00:00,0.0,0,0.0
436,2018-06-28 22:36:25+00:00,0.0,0,0.0
437,2018-06-28 22:36:30+00:00,0.0,0,0.0
438,2018-06-28 22:36:35+00:00,0.0,0,0.0
439,2018-06-28 22:36:40+00:00,0.0,0,0.0
440,2018-06-28 22:36:45+00:00,10.0,0,10.0
441,2018-06-28 22:36:50+00:00,0.0,0,0.0
442,2018-06-28 22:36:55+00:00,0.0,0,0.0
443,2018-06-28 22:37:00+00:00,0.0,0,0.0
444,2018-06-28 22:37:05+00:00,0.0,0,0.0
445,2018-06-28 22:37:10+00:00,0.0,0,0.0
446,2018-06-28 22:37:15+00:00,0.0,0,0.0
447,2018-06-28 22:37:20+00:00,0.0,0,0.0
