,Time,Power8 type Power8
338,2018-06-28 22:28:10+00:00,1572.5609756049996
339,2018-06-28 22:28:15+00:00,1630.48780488
340,2018-06-28 22:28:20+00:00,1576.82926829
341,2018-06-28 22:28:25+00:00,1714.0243902450004
342,2018-06-28 22:28:30+00:00,1647.56097561
343,2018-06-28 22:28:35+00:00,1701.219512195
344,2018-06-28 22:28:40+00:00,1654.06504065
345,2018-06-28 22:28:45+00:00,1588.414634145
346,2018-06-28 22:28:50+00:00,1587.80487805
347,2018-06-28 22:28:55+00:00,1593.902439025
348,2018-06-28 22:29:00+00:00,1539.63414634
349,2018-06-28 22:29:05+00:00,1563.414634145
350,2018-06-28 22:29:10+00:00,1644.7154471533331
351,2018-06-28 22:29:15+00:00,1550.6097561
352,2018-06-28 22:29:20+00:00,1372.56097561
353,2018-06-28 22:29:25+00:00,1695.5284552833334
354,2018-06-28 22:29:30+00:00,1714.63414634
355,2018-06-28 22:29:35+00:00,1727.43902439
356,2018-06-28 22:29:40+00:00,1707.7235772333331
357,2018-06-28 22:29:45+00:00,1679.26829268
358,2018-06-28 22:29:50+00:00,1672.56097561
359,2018-06-28 22:29:55+00:00,1594.51219512
360,2018-06-28 22:30:00+00:00,1723.9837398366665
361,2018-06-28 22:30:05+00:00,1740.24390244
362,2018-06-28 22:30:10+00:00,1630.48780488
363,2018-06-28 22:30:15+00:00,1580.0813008133334
364,2018-06-28 22:30:20+00:00,1461.58536585
365,2018-06-28 22:30:25+00:00,1358.53658537
366,2018-06-28 22:30:30+00:00,1336.1788617866666
367,2018-06-28 22:30:35+00:00,1489.02439024
368,2018-06-28 22:30:40+00:00,1315.8536585366667
369,2018-06-28 22:30:45+00:00,1386.58536585
370,2018-06-28 22:30:50+00:00,1363.41463415
371,2018-06-28 22:30:55+00:00,1440.24390244
372,2018-06-28 22:31:00+00:00,1359.3495934933333
373,2018-06-28 22:31:05+00:00,1376.82926829
374,2018-06-28 22:31:10+00:00,1332.92682927
375,2018-06-28 22:31:15+00:00,1397.5609756049996
376,2018-06-28 22:31:20+00:00,1375.6097561
377,2018-06-28 22:31:25+00:00,1375.0
378,2018-06-28 22:31:30+00:00,1314.024390245
379,2018-06-28 22:31:35+00:00,1370.731707315
380,2018-06-28 22:31:40+00:00,1295.731707315
381,2018-06-28 22:31:45+00:00,1417.68292683
382,2018-06-28 22:31:50+00:00,1282.926829265
383,2018-06-28 22:31:55+00:00,1294.51219512
384,2018-06-28 22:32:00+00:00,1358.5365853666667
385,2018-06-28 22:32:05+00:00,1443.90243902
386,2018-06-28 22:32:10+00:00,1352.4390243900002
387,2018-06-28 22:32:15+00:00,1484.146341465
388,2018-06-28 22:32:20+00:00,1346.3414634133333
389,2018-06-28 22:32:25+00:00,1405.48780488
390,2018-06-28 22:32:30+00:00,1371.9512195133332
391,2018-06-28 22:32:35+00:00,1544.5121951249996
392,2018-06-28 22:32:40+00:00,1660.365853655
393,2018-06-28 22:32:45+00:00,1616.463414635
394,2018-06-28 22:32:50+00:00,1619.9186991866666
395,2018-06-28 22:32:55+00:00,1725.0
396,2018-06-28 22:33:00+00:00,1562.1951219500004
397,2018-06-28 22:33:05+00:00,1587.8048780466668
398,2018-06-28 22:33:10+00:00,1545.7317073200004
399,2018-06-28 22:33:15+00:00,1679.87804878
400,2018-06-28 22:33:20+00:00,1670.3252032500004
401,2018-06-28 22:33:25+00:00,1639.63414634
402,2018-06-28 22:33:30+00:00,1630.48780488
403,2018-06-28 22:33:35+00:00,1664.634146345
404,2018-06-28 22:33:40+00:00,1688.414634145
405,2018-06-28 22:33:45+00:00,1804.471544713333
406,2018-06-28 22:33:50+00:00,1904.268292685
407,2018-06-28 22:33:55+00:00,1875.609756095
408,2018-06-28 22:34:00+00:00,1947.967479676667
409,2018-06-28 22:34:05+00:00,1880.48780488
410,2018-06-28 22:34:10+00:00,1909.14634146
411,2018-06-28 22:34:15+00:00,1852.43902439
412,2018-06-28 22:34:20+00:00,1871.95121951
413,2018-06-28 22:34:25+00:00,1625.6097561
414,2018-06-28 22:34:30+00:00,1804.06504065
415,2018-06-28 22:34:35+00:00,2014.024390245
416,2018-06-28 22:34:40+00:00,1909.146341465
417,2018-06-28 22:34:45+00:00,2068.2926829266667
418,2018-06-28 22:34:50+00:00,1923.780487805
419,2018-06-28 22:34:55+00:00,1970.7317073166666
420,2018-06-28 22:35:00+00:00,1875.6097561
421,2018-06-28 22:35:05+00:00,1967.68292683
422,2018-06-28 22:35:10+00:00,1954.4715447166666
423,2018-06-28 22:35:15+00:00,2062.19512195
424,2018-06-28 22:35:20+00:00,1928.658536585
425,2018-06-28 22:35:25+00:00,1745.93495935
426,2018-06-28 22:35:30+00:00,1474.390243905
427,2018-06-28 22:35:35+00:00,1284.75609756
428,2018-06-28 22:35:40+00:00,1392.68292683
429,2018-06-28 22:35:45+00:00,1390.243902435
430,2018-06-28 22:35:50+00:00,1419.105691056667
431,2018-06-28 22:35:55+00:00,1418.902439025
432,2018-06-28 22:36:00+00:00,1500.609756095
433,2018-06-28 22:36:05+00:00,1597.56097561
434,2018-06-28 22:36:10+00:00,1757.31707317
435,2018-06-28 22:36:15+00:00,1592.6829268299996
436,2018-06-28 22:36:20+00:00,1605.48780488
437,2018-06-28 22:36:25+00:00,1566.463414635
438,2018-06-28 22:36:30+00:00,1617.88617886
439,2018-06-28 22:36:35+00:00,1643.292682925
440,2018-06-28 22:36:40+00:00,1648.780487805
441,2018-06-28 22:36:45+00:00,1615.853658535
442,2018-06-28 22:36:50+00:00,1657.31707317
443,2018-06-28 22:36:55+00:00,1684.146341465
444,2018-06-28 22:37:00+00:00,1664.63414634
445,2018-06-28 22:37:05+00:00,1651.82926829
446,2018-06-28 22:37:10+00:00,1606.50406504
447,2018-06-28 22:37:15+00:00,1600.609756095
448,2018-06-28 22:37:20+00:00,1566.46341463
449,2018-06-28 22:37:25+00:00,1629.6747967466665
450,2018-06-28 22:37:30+00:00,1551.82926829
451,2018-06-28 22:37:35+00:00,1755.48780488
452,2018-06-28 22:37:40+00:00,1631.3008130066669
453,2018-06-28 22:37:45+00:00,1665.853658535
454,2018-06-28 22:37:50+00:00,1572.3577235766668
455,2018-06-28 22:37:55+00:00,1660.36585366
456,2018-06-28 22:38:00+00:00,1678.04878049
457,2018-06-28 22:38:05+00:00,1806.910569103333
458,2018-06-28 22:38:10+00:00,2013.414634145
459,2018-06-28 22:38:15+00:00,2022.56097561
460,2018-06-28 22:38:20+00:00,1909.3495934966668
461,2018-06-28 22:38:25+00:00,2042.07317073
462,2018-06-28 22:38:30+00:00,1926.219512195
463,2018-06-28 22:38:35+00:00,1995.12195122
464,2018-06-28 22:38:40+00:00,1940.243902435
465,2018-06-28 22:38:45+00:00,2068.292682925
466,2018-06-28 22:38:50+00:00,1935.7723577233332
467,2018-06-28 22:38:55+00:00,1949.3902439
468,2018-06-28 22:39:00+00:00,1689.837398376667
469,2018-06-28 22:39:05+00:00,1656.097560975
470,2018-06-28 22:39:10+00:00,1641.463414635
471,2018-06-28 22:39:15+00:00,1632.11382114
472,2018-06-28 22:39:20+00:00,1623.170731705
473,2018-06-28 22:39:25+00:00,1553.658536585
474,2018-06-28 22:39:30+00:00,1783.7398373966669
475,2018-06-28 22:39:35+00:00,1815.853658535
476,2018-06-28 22:39:40+00:00,1762.195121955
477,2018-06-28 22:39:45+00:00,1853.25203252
478,2018-06-28 22:39:50+00:00,1985.975609755
479,2018-06-28 22:39:55+00:00,2012.6016260166666
480,2018-06-28 22:40:00+00:00,2065.243902435
481,2018-06-28 22:40:05+00:00,1891.46341463
482,2018-06-28 22:40:10+00:00,1934.55284553
483,2018-06-28 22:40:15+00:00,2119.51219512
484,2018-06-28 22:40:20+00:00,2026.829268295
485,2018-06-28 22:40:25+00:00,1945.12195122
486,2018-06-28 22:40:30+00:00,1874.3902439
487,2018-06-28 22:40:35+00:00,1902.43902439
488,2018-06-28 22:40:40+00:00,1634.552845526667
489,2018-06-28 22:40:45+00:00,1617.6829268299996
490,2018-06-28 22:40:50+00:00,1595.731707315
491,2018-06-28 22:40:55+00:00,1619.1056910566665
492,2018-06-28 22:41:00+00:00,1571.95121951
493,2018-06-28 22:41:05+00:00,1550.406504066667
494,2018-06-28 22:41:10+00:00,1962.195121955
495,2018-06-28 22:41:15+00:00,1784.14634146
496,2018-06-28 22:41:20+00:00,1771.544715446667
497,2018-06-28 22:41:25+00:00,1556.707317075
498,2018-06-28 22:41:30+00:00,1553.658536585
499,2018-06-28 22:41:35+00:00,1610.162601623333
500,2018-06-28 22:41:40+00:00,1674.390243905
501,2018-06-28 22:41:45+00:00,1614.63414634
502,2018-06-28 22:41:50+00:00,1876.422764226667
503,2018-06-28 22:41:55+00:00,1964.634146345
504,2018-06-28 22:42:00+00:00,1960.36585366
505,2018-06-28 22:42:05+00:00,1880.89430894
506,2018-06-28 22:42:10+00:00,1823.170731705
507,2018-06-28 22:42:15+00:00,1909.349593493333
508,2018-06-28 22:42:20+00:00,1806.707317075
509,2018-06-28 22:42:25+00:00,1887.195121955
510,2018-06-28 22:42:30+00:00,1865.853658536667
511,2018-06-28 22:42:35+00:00,1912.19512195
512,2018-06-28 22:42:40+00:00,1831.097560975
513,2018-06-28 22:42:45+00:00,1953.6585365833332
514,2018-06-28 22:42:50+00:00,1907.31707317
515,2018-06-28 22:42:55+00:00,1831.09756098
516,2018-06-28 22:43:00+00:00,1619.9186991866666
517,2018-06-28 22:43:05+00:00,1568.90243902
518,2018-06-28 22:43:10+00:00,1654.87804878
519,2018-06-28 22:43:15+00:00,1597.9674796733334
520,2018-06-28 22:43:20+00:00,1679.268292685
521,2018-06-28 22:43:25+00:00,1604.8780487800002
522,2018-06-28 22:43:30+00:00,1803.048780485
523,2018-06-28 22:43:35+00:00,1785.365853655
524,2018-06-28 22:43:40+00:00,1699.593495933333
525,2018-06-28 22:43:45+00:00,1633.536585365
526,2018-06-28 22:43:50+00:00,1721.341463415
