,Time,interface_tx host raspberrypi_pc008 instance lo type if_dropped,interface_tx host raspberrypi_pc008 instance lo type if_errors,interface_tx host raspberrypi_pc008 instance lo type if_octets,interface_tx host raspberrypi_pc008 instance lo type if_packets,interface_tx host raspberrypi_pc008 instance wlan0 type if_dropped,interface_tx host raspberrypi_pc008 instance wlan0 type if_errors,interface_tx host raspberrypi_pc008 instance wlan0 type if_octets,interface_tx host raspberrypi_pc008 instance wlan0 type if_packets
228,2018-06-28 22:19:05+00:00,0,0,0,0,0,0,140392.16666674614,107.5
229,2018-06-28 22:19:10+00:00,0,0,0,0,0,0,139392.16666674614,101.5
230,2018-06-28 22:19:15+00:00,0,0,0,0,0,0,140364.83333325386,107.5
231,2018-06-28 22:19:20+00:00,0,0,0,0,0,0,141366.5,108.16666666604578
232,2018-06-28 22:19:25+00:00,0,0,0,0,0,0,140798.5,107.83333333395422
233,2018-06-28 22:19:30+00:00,0,0,0,0,0,0,140318.5,107.5
234,2018-06-28 22:19:35+00:00,0,0,0,0,0,0,139439.0,102.0
235,2018-06-28 22:19:40+00:00,0,0,0,0,0,0,140353.33333325386,107.0
236,2018-06-28 22:19:45+00:00,0,0,0,0,0,0,140366.16666674614,107.5
237,2018-06-28 22:19:50+00:00,0,0,0,0,0,0,140351.83333325386,107.5
238,2018-06-28 22:19:55+00:00,0,0,0,0,0,0,140791.66666674614,111.5
239,2018-06-28 22:20:00+00:00,0,0,0,0,0,0,139751.66666674614,103.5
240,2018-06-28 22:20:05+00:00,0,0,0,0,0,0,140015.33333325386,105.5
241,2018-06-28 22:20:10+00:00,0,0,0,0,0,0,140399.33333325386,107.5
242,2018-06-28 22:20:15+00:00,0,0,0,0,0,0,140361.16666674614,107.5
243,2018-06-28 22:20:20+00:00,0,0,0,0,0,0,140676.83333325386,110.16666666604578
244,2018-06-28 22:20:25+00:00,0,0,0,0,0,0,140519.16666674614,108.83333333395422
245,2018-06-28 22:20:30+00:00,0,0,0,0,0,0,140350.5,102.16666666604578
246,2018-06-28 22:20:35+00:00,0,0,0,0,0,0,140814.5,107.83333333395422
247,2018-06-28 22:20:40+00:00,0,0,0,0,0,0,140333.83333325386,107.5
248,2018-06-28 22:20:45+00:00,0,0,0,0,0,0,140342.16666674614,107.5
249,2018-06-28 22:20:50+00:00,0,0,0,0,0,0,141436.83333325386,110.16666666604578
250,2018-06-28 22:20:55+00:00,0,0,0,0,0,0,140409.16666674614,103.83333333395422
251,2018-06-28 22:21:00+00:00,0,0,0,0,0,0,239636.5,173.5
252,2018-06-28 22:21:05+00:00,0,0,0,0,0,0,388314.0,271.0
253,2018-06-28 22:21:10+00:00,0,0,0,0,0,0,388045.0,267.3333333339542
254,2018-06-28 22:21:15+00:00,0,0,0,0,0,0,388515.0,268.1666666660458
255,2018-06-28 22:21:20+00:00,0,0,0,0,0,0,388605.6666667461,270.8333333339542
256,2018-06-28 22:21:25+00:00,0,0,0,0,0,0,388705.8333332538,269.1666666660458
257,2018-06-28 22:21:30+00:00,0,0,0,0,0,0,388112.5,270.1666666660458
258,2018-06-28 22:21:35+00:00,0,0,0,0,0,0,363083.0,252.33333333395424
259,2018-06-28 22:21:40+00:00,0,0,0,0,0,0,264729.33333325386,190.33333333395424
260,2018-06-28 22:21:45+00:00,0,0,0,0,0,0,264832.1666667461,188.16666666604576
261,2018-06-28 22:21:50+00:00,0,0,0,0,0,0,263844.5,186.5
262,2018-06-28 22:21:55+00:00,0,0,0,0,0,0,265715.5,191.0
263,2018-06-28 22:22:00+00:00,0,0,0,0,0,0,264404.5,190.0
264,2018-06-28 22:22:05+00:00,0,0,0,0,0,0,263461.0,184.5
265,2018-06-28 22:22:10+00:00,0,0,0,0,0,0,265674.0,190.5
266,2018-06-28 22:22:15+00:00,0,0,0,0,0,0,264264.0,190.0
267,2018-06-28 22:22:20+00:00,0,0,0,0,0,0,265183.33333325386,190.33333333395424
268,2018-06-28 22:22:25+00:00,0,0,0,0,0,0,264317.6666667461,189.16666666604576
269,2018-06-28 22:22:30+00:00,0,0,0,0,0,0,264263.0,189.5
270,2018-06-28 22:22:35+00:00,0,0,0,0,0,0,265038.0,190.5
271,2018-06-28 22:22:40+00:00,0,0,0,0,0,0,165819.33333325386,124.5
272,2018-06-28 22:22:45+00:00,0,0,0,0,0,0,15789.66666674614,22.0
273,2018-06-28 22:22:50+00:00,0,0,0,0,0,0,15683.66666674614,22.0
274,2018-06-28 22:22:55+00:00,0,0,0,0,0,0,16102.83333325386,25.0
275,2018-06-28 22:23:00+00:00,0,0,0,0,0,0,16235.83333325386,25.0
276,2018-06-28 22:23:05+00:00,0,0,0,0,0,0,17591.66666674614,26.0
277,2018-06-28 22:23:10+00:00,0,0,0,0,0,0,16154.0,25.0
278,2018-06-28 22:23:15+00:00,0,0,0,0,0,0,16232.5,25.0
279,2018-06-28 22:23:20+00:00,0,0,0,0,0,0,15788.83333325386,22.0
280,2018-06-28 22:23:25+00:00,0,0,0,0,0,0,16379.16666674614,22.5
281,2018-06-28 22:23:30+00:00,0,0,0,0,0,0,16980.5,25.5
282,2018-06-28 22:23:35+00:00,0,0,0,0,0,0,16295.5,25.0
283,2018-06-28 22:23:40+00:00,0,0,0,0,0,0,16192.83333325386,25.0
284,2018-06-28 22:23:45+00:00,0,0,0,0,0,0,16219.16666674614,25.0
285,2018-06-28 22:23:50+00:00,0,0,0,0,0,0,17215.5,25.666666666045785
286,2018-06-28 22:23:55+00:00,0,0,0,0,0,0,16577.0,23.83333333395421
287,2018-06-28 22:24:00+00:00,0,0,0,0,0,0,15469.66666674614,20.5
288,2018-06-28 22:24:05+00:00,0,0,0,0,0,0,16918.33333325386,25.5
289,2018-06-28 22:24:10+00:00,0,0,0,0,0,0,16853.0,25.5
290,2018-06-28 22:24:15+00:00,0,0,0,0,0,0,16233.0,25.0
291,2018-06-28 22:24:20+00:00,0,0,0,0,0,0,17614.66666674614,26.0
292,2018-06-28 22:24:25+00:00,0,0,0,0,0,0,16272.33333325386,25.0
293,2018-06-28 22:24:30+00:00,0,0,0,0,0,0,16815.0,23.666666666045785
294,2018-06-28 22:24:35+00:00,0,0,0,0,0,0,16017.5,21.33333333395421
295,2018-06-28 22:24:40+00:00,0,0,0,0,0,0,16212.16666674614,25.0
296,2018-06-28 22:24:45+00:00,0,0,0,0,0,0,17692.33333325386,26.0
297,2018-06-28 22:24:50+00:00,0,0,0,0,0,0,16251.33333325386,25.0
298,2018-06-28 22:24:55+00:00,0,0,0,0,0,0,16205.66666674614,25.0
299,2018-06-28 22:25:00+00:00,0,0,0,0,0,0,16176.0,25.0
300,2018-06-28 22:25:05+00:00,0,0,0,0,0,0,17045.5,23.0
301,2018-06-28 22:25:10+00:00,0,0,0,0,0,0,15765.5,22.0
302,2018-06-28 22:25:15+00:00,0,0,0,0,0,0,16216.0,25.0
303,2018-06-28 22:25:20+00:00,0,0,0,0,0,0,16215.66666674614,25.0
304,2018-06-28 22:25:25+00:00,0,0,0,0,0,0,16303.83333325386,25.0
305,2018-06-28 22:25:30+00:00,0,0,0,0,0,0,16294.5,25.0
306,2018-06-28 22:25:35+00:00,0,0,0,0,0,0,16213.5,25.0
307,2018-06-28 22:25:40+00:00,0,0,0,0,0,0,65082.5,54.33333333395422
308,2018-06-28 22:25:45+00:00,0,0,0,0,0,0,139610.0,105.16666666604578
309,2018-06-28 22:25:50+00:00,0,0,0,0,0,0,139887.66666674614,107.5
310,2018-06-28 22:25:55+00:00,0,0,0,0,0,0,139913.83333325386,107.5
311,2018-06-28 22:26:00+00:00,0,0,0,0,0,0,141368.16666674614,108.5
312,2018-06-28 22:26:05+00:00,0,0,0,0,0,0,139491.83333325386,105.0
313,2018-06-28 22:26:10+00:00,0,0,0,0,0,0,139371.83333325386,104.0
